index,source.ip,destination.ip,source.port,destination.port,network.protocol,network.transport,Argus.transaction.state,count
0,*,10.40.170.2,*,0,*,*,*,[38]
1,*,10.40.182.255,*,138,*,*,*,[60]
2,*,10.40.182.3,*,0,*,*,*,[70]
3,*,10.40.85.1,*,0,*,*,*,[54]
4,*,10.40.85.30,*,0,*,*,*,[32]
5,*,149.171.126.0,*,10049,*,*,*,[1]
6,*,149.171.126.0,*,10055,*,*,*,[1]
7,*,149.171.126.0,*,1033,*,*,*,[1]
8,*,149.171.126.0,*,1038,*,*,*,[1]
9,*,149.171.126.0,*,10394,*,*,*,[15]
10,*,149.171.126.0,*,10459,*,*,*,[1]
11,*,149.171.126.0,*,10478,*,*,*,[1]
12,*,149.171.126.0,*,10481,*,*,*,[1]
13,*,149.171.126.0,*,10577,*,*,*,[1]
14,*,149.171.126.0,*,10578,*,*,*,[1]
15,*,149.171.126.0,*,10605,*,*,*,[1]
16,*,149.171.126.0,*,10660,*,*,*,[1]
17,*,149.171.126.0,*,10856,*,*,*,[1]
18,*,149.171.126.0,*,10875,*,*,*,[1]
19,*,149.171.126.0,*,10945,*,*,*,[1]
20,*,149.171.126.0,*,1098,*,*,*,[1]
21,*,149.171.126.0,*,11022,*,*,*,[1]
22,*,149.171.126.0,*,1109,*,*,*,[1]
23,*,149.171.126.0,*,111,*,*,*,[113]
24,*,149.171.126.0,*,11153,*,*,*,[1]
25,*,149.171.126.0,*,11224,*,*,*,[1]
26,*,149.171.126.0,*,11225,*,*,*,[1]
27,*,149.171.126.0,*,11230,*,*,*,[1]
28,*,149.171.126.0,*,11240,*,*,*,[1]
29,*,149.171.126.0,*,11281,*,*,*,[1]
30,*,149.171.126.0,*,11287,*,*,*,[1]
31,*,149.171.126.0,*,11317,*,*,*,[1]
32,*,149.171.126.0,*,11369,*,*,*,[1]
33,*,149.171.126.0,*,1146,*,*,*,[1]
34,*,149.171.126.0,*,1150,*,*,*,[1]
35,*,149.171.126.0,*,11742,*,*,*,[1]
36,*,149.171.126.0,*,11778,*,*,*,[1]
37,*,149.171.126.0,*,1194,*,*,*,[1]
38,*,149.171.126.0,*,11998,*,*,*,[1]
39,*,149.171.126.0,*,12033,*,*,*,[1]
40,*,149.171.126.0,*,12048,*,*,*,[1]
41,*,149.171.126.0,*,12076,*,*,*,[1]
42,*,149.171.126.0,*,12132,*,*,*,[1]
43,*,149.171.126.0,*,12220,*,*,*,[2]
44,*,149.171.126.0,*,1231,*,*,*,[1]
45,*,149.171.126.0,*,1232,*,*,*,[1]
46,*,149.171.126.0,*,12379,*,*,*,[1]
47,*,149.171.126.0,*,12443,*,*,*,[1]
48,*,149.171.126.0,*,12469,*,*,*,[2]
49,*,149.171.126.0,*,12476,*,*,*,[1]
50,*,149.171.126.0,*,12480,*,*,*,[1]
51,*,149.171.126.0,*,12661,*,*,*,[1]
52,*,149.171.126.0,*,12725,*,*,*,[1]
53,*,149.171.126.0,*,1281,*,*,*,[1]
