index,source.ip,destination.ip,source.port,destination.port,network.protocol,network.transport,Argus.transaction.state,count
0,*,10.40.170.2,0,*,unknown,*,INT,[38]
1,*,10.40.182.255,138,*,unknown,*,INT,[60]
2,*,10.40.182.3,0,*,unknown,*,CON,[32]
3,*,10.40.182.3,0,*,unknown,*,INT,[38]
4,*,10.40.85.1,0,*,unknown,*,CON,[54]
5,*,10.40.85.30,0,*,unknown,*,CON,[32]
6,*,149.171.126.0,10010,*,dns,*,CON,[1]
7,*,149.171.126.0,10035,*,unknown,*,FIN,[1]
8,*,149.171.126.0,10086,*,unknown,*,CON,[1]
9,*,149.171.126.0,10090,*,unknown,*,FIN,[1]
10,*,149.171.126.0,10140,*,dns,*,CON,[1]
11,*,149.171.126.0,10145,*,http,*,FIN,[1]
12,*,149.171.126.0,10147,*,unknown,*,FIN,[1]
13,*,149.171.126.0,10173,*,dns,*,CON,[1]
14,*,149.171.126.0,10222,*,unknown,*,FIN,[1]
15,*,149.171.126.0,1024,*,unknown,*,FIN,[1]
16,*,149.171.126.0,10247,*,http,*,FIN,[1]
17,*,149.171.126.0,10271,*,unknown,*,FIN,[1]
18,*,149.171.126.0,10410,*,ftp,*,FIN,[1]
19,*,149.171.126.0,10449,*,http,*,FIN,[1]
20,*,149.171.126.0,10467,*,unknown,*,FIN,[1]
21,*,149.171.126.0,10507,*,unknown,*,CON,[1]
22,*,149.171.126.0,1051,*,http,*,FIN,[1]
23,*,149.171.126.0,10586,*,unknown,*,FIN,[1]
24,*,149.171.126.0,10640,*,dns,*,CON,[1]
25,*,149.171.126.0,10654,*,dns,*,CON,[1]
26,*,149.171.126.0,10696,*,http,*,FIN,[1]
27,*,149.171.126.0,10698,*,unknown,*,FIN,[1]
28,*,149.171.126.0,1071,*,unknown,*,CON,[1]
29,*,149.171.126.0,10726,*,unknown,*,FIN,[1]
30,*,149.171.126.0,10779,*,unknown,*,FIN,[1]
31,*,149.171.126.0,1082,*,http,*,FIN,[1]
32,*,149.171.126.0,1087,*,unknown,*,FIN,[1]
33,*,149.171.126.0,10892,*,http,*,FIN,[1]
34,*,149.171.126.0,10896,*,dns,*,CON,[1]
35,*,149.171.126.0,10933,*,http,*,FIN,[1]
36,*,149.171.126.0,10957,*,unknown,*,FIN,[1]
37,*,149.171.126.0,10989,*,http,*,FIN,[1]
38,*,149.171.126.0,11018,*,unknown,*,FIN,[1]
39,*,149.171.126.0,11042,*,http,*,FIN,[1]
40,*,149.171.126.0,11059,*,unknown,*,CON,[1]
41,*,149.171.126.0,11069,*,unknown,*,FIN,[1]
42,*,149.171.126.0,11091,*,unknown,*,FIN,[1]
43,*,149.171.126.0,11099,*,unknown,*,FIN,[1]
44,*,149.171.126.0,11120,*,http,*,FIN,[1]
45,*,149.171.126.0,11127,*,unknown,*,FIN,[1]
46,*,149.171.126.0,11146,*,unknown,*,CON,[1]
47,*,149.171.126.0,1116,*,unknown,*,CON,[1]
48,*,149.171.126.0,11215,*,unknown,*,FIN,[1]
49,*,149.171.126.0,11216,*,unknown,*,FIN,[1]
50,*,149.171.126.0,11234,*,unknown,*,FIN,[1]
51,*,149.171.126.0,1124,*,unknown,*,FIN,[1]
52,*,149.171.126.0,11246,*,unknown,*,FIN,[1]
53,*,149.171.126.0,11266,*,dns,*,CON,[1]
54,*,149.171.126.0,11281,*,http,*,FIN,[1]
55,*,149.171.126.0,11286,*,unknown,*,FIN,[1]
56,*,149.171.126.0,1136,*,dns,*,CON,[1]
57,*,149.171.126.0,1137,*,unknown,*,CON,[1]
58,*,149.171.126.0,11381,*,unknown,*,CON,[1]
59,*,149.171.126.0,11403,*,http,*,FIN,[1]
60,*,149.171.126.0,11411,*,dns,*,CON,[1]
61,*,149.171.126.0,11428,*,unknown,*,CON,[1]
62,*,149.171.126.0,11436,*,unknown,*,CON,[1]
63,*,149.171.126.0,11478,*,unknown,*,FIN,[1]
64,*,149.171.126.0,11480,*,dns,*,CON,[1]
65,*,149.171.126.0,11481,*,unknown,*,FIN,[1]
66,*,149.171.126.0,11503,*,smtp,*,FIN,[1]
67,*,149.171.126.0,11547,*,dns,*,CON,[1]
68,*,149.171.126.0,11562,*,unknown,*,FIN,[1]
69,*,149.171.126.0,11572,*,unknown,*,FIN,[1]
70,*,149.171.126.0,1158,*,unknown,*,FIN,[1]
71,*,149.171.126.0,11615,*,unknown,*,FIN,[1]
72,*,149.171.126.0,11633,*,http,*,FIN,[1]
73,*,149.171.126.0,11643,*,unknown,*,FIN,[1]
74,*,149.171.126.0,11672,*,unknown,*,CON,[1]
75,*,149.171.126.0,11677,*,dns,*,CON,[1]
76,*,149.171.126.0,11751,*,http,*,FIN,[1]
77,*,149.171.126.0,11757,*,http,*,FIN,[1]
78,*,149.171.126.0,11767,*,unknown,*,FIN,[1]
79,*,149.171.126.0,1180,*,unknown,*,FIN,[1]
80,*,149.171.126.0,11830,*,unknown,*,FIN,[1]
81,*,149.171.126.0,11857,*,dns,*,CON,[1]
82,*,149.171.126.0,11858,*,http,*,FIN,[1]
83,*,149.171.126.0,11885,*,unknown,*,FIN,[1]
84,*,149.171.126.0,11894,*,dns,*,CON,[1]
85,*,149.171.126.0,11902,*,dns,*,CON,[1]
86,*,149.171.126.0,11909,*,unknown,*,CON,[1]
87,*,149.171.126.0,11916,*,unknown,*,FIN,[1]
88,*,149.171.126.0,11918,*,unknown,*,CON,[1]
