index,source.ip,destination.ip,source.port,destination.port,network.protocol,network.transport,Argus.transaction.state,count
0,10.40.170.2,10.40.170.2,*,0,unknown,*,*,[38]
1,10.40.182.1,10.40.182.3,*,0,unknown,*,*,[32]
2,10.40.182.1,224.0.0.5,*,0,unknown,*,*,[40]
3,10.40.182.3,10.40.182.3,*,0,unknown,*,*,[38]
4,10.40.182.6,10.40.182.255,*,138,unknown,*,*,[60]
5,10.40.85.1,10.40.85.30,*,0,unknown,*,*,[32]
6,10.40.85.1,224.0.0.5,*,0,unknown,*,*,[40]
7,10.40.85.10,10.40.85.1,*,0,unknown,*,*,[14]
8,10.40.85.10,192.168.241.50,*,52233,unknown,*,*,[14]
9,10.40.85.30,10.40.85.1,*,0,unknown,*,*,[40]
10,149.171.126.10,175.45.176.0,*,53,dns,*,*,[7548]
11,149.171.126.11,149.171.126.11,*,19597,unknown,*,*,[1]
12,149.171.126.11,175.45.176.2,*,48879,unknown,*,*,[2]
13,149.171.126.13,175.45.176.1,*,49736,unknown,*,*,[1]
14,149.171.126.18,175.45.176.1,*,1474,unknown,*,*,[1]
15,149.171.126.18,175.45.176.1,*,31318,unknown,*,*,[1]
16,149.171.126.18,175.45.176.1,*,38468,unknown,*,*,[1]
17,149.171.126.19,175.45.176.1,*,62003,http,*,*,[1]
18,175.45.176.0,149.171.126.10,*,111,unknown,*,*,[10]
19,175.45.176.0,149.171.126.10,*,137,dns,*,*,[2]
20,175.45.176.0,149.171.126.10,*,143,unknown,*,*,[1]
21,175.45.176.0,149.171.126.10,*,1723,unknown,*,*,[28]
22,175.45.176.0,149.171.126.10,*,21,ftp,*,*,[3]
23,175.45.176.0,149.171.126.10,*,25,smtp,*,*,[5]
24,175.45.176.0,149.171.126.10,*,2954,unknown,*,*,[1]
25,175.45.176.0,149.171.126.10,*,34791,unknown,*,*,[1]
26,175.45.176.0,149.171.126.10,*,5060,unknown,*,*,[1]
27,175.45.176.0,149.171.126.10,*,53,dns,*,*,[6699]
28,175.45.176.0,149.171.126.10,*,62093,unknown,*,*,[2]
29,175.45.176.0,149.171.126.10,*,62550,unknown,*,*,[1]
30,175.45.176.0,149.171.126.10,*,6988,unknown,*,*,[1]
31,175.45.176.0,149.171.126.10,*,7547,unknown,*,*,[1]
32,175.45.176.0,149.171.126.10,*,80,http,*,*,[13]
33,175.45.176.0,149.171.126.11,*,110,pop3,*,*,[1]
34,175.45.176.0,149.171.126.11,*,111,unknown,*,*,[9]
35,175.45.176.0,149.171.126.11,*,135,unknown,*,*,[1]
36,175.45.176.0,149.171.126.11,*,143,unknown,*,*,[2]
37,175.45.176.0,149.171.126.11,*,1433,unknown,*,*,[1]
38,175.45.176.0,149.171.126.11,*,162,snmp,*,*,[1]
39,175.45.176.0,149.171.126.11,*,25,smtp,*,*,[2]
40,175.45.176.0,149.171.126.11,*,69,unknown,*,*,[1]
41,175.45.176.0,149.171.126.11,*,7080,unknown,*,*,[1]
42,175.45.176.0,149.171.126.11,*,80,http,*,*,[16]
43,175.45.176.0,149.171.126.11,*,80,unknown,*,*,[1]
44,175.45.176.0,149.171.126.11,*,8080,http,*,*,[1]
45,175.45.176.0,149.171.126.12,*,0,unknown,*,*,[40]
46,175.45.176.0,149.171.126.12,*,1014,unknown,*,*,[1]
47,175.45.176.0,149.171.126.12,*,111,unknown,*,*,[10]
48,175.45.176.0,149.171.126.12,*,143,unknown,*,*,[1]
49,175.45.176.0,149.171.126.12,*,25,smtp,*,*,[2]
50,175.45.176.0,149.171.126.12,*,5060,unknown,*,*,[1]
51,175.45.176.0,149.171.126.12,*,52007,unknown,*,*,[1]
52,175.45.176.0,149.171.126.12,*,69,unknown,*,*,[1]
53,175.45.176.0,149.171.126.12,*,80,http,*,*,[8]
54,175.45.176.0,149.171.126.13,*,111,unknown,*,*,[4]
55,175.45.176.0,149.171.126.13,*,143,unknown,*,*,[2]
56,175.45.176.0,149.171.126.13,*,179,unknown,*,*,[41]
57,175.45.176.0,149.171.126.13,*,25,smtp,*,*,[1]
58,175.45.176.0,149.171.126.13,*,5060,unknown,*,*,[1]
59,175.45.176.0,149.171.126.13,*,6667,irc,*,*,[1]
60,175.45.176.0,149.171.126.13,*,80,http,*,*,[8]
61,175.45.176.0,149.171.126.14,*,110,pop3,*,*,[3]
62,175.45.176.0,149.171.126.14,*,111,unknown,*,*,[6]
63,175.45.176.0,149.171.126.14,*,143,unknown,*,*,[1]
64,175.45.176.0,149.171.126.14,*,21,ftp,*,*,[4]
65,175.45.176.0,149.171.126.14,*,22190,unknown,*,*,[1]
66,175.45.176.0,149.171.126.14,*,25,smtp,*,*,[3]
67,175.45.176.0,149.171.126.14,*,445,unknown,*,*,[60]
68,175.45.176.0,149.171.126.14,*,5060,unknown,*,*,[1]
69,175.45.176.0,149.171.126.14,*,59814,unknown,*,*,[1]
70,175.45.176.0,149.171.126.14,*,64601,unknown,*,*,[2]
71,175.45.176.0,149.171.126.14,*,64949,unknown,*,*,[2]
72,175.45.176.0,149.171.126.14,*,80,http,*,*,[12]
73,175.45.176.0,149.171.126.14,*,8080,http,*,*,[2]
74,175.45.176.0,149.171.126.15,*,110,pop3,*,*,[1]
75,175.45.176.0,149.171.126.15,*,111,unknown,*,*,[5]
76,175.45.176.0,149.171.126.15,*,139,unknown,*,*,[1]
77,175.45.176.0,149.171.126.15,*,2000,unknown,*,*,[1]
78,175.45.176.0,149.171.126.15,*,21,ftp,*,*,[2]
79,175.45.176.0,149.171.126.15,*,25,smtp,*,*,[2]
80,175.45.176.0,149.171.126.15,*,58631,unknown,*,*,[2]
81,175.45.176.0,149.171.126.15,*,80,http,*,*,[11]
82,175.45.176.0,149.171.126.15,*,9111,unknown,*,*,[1]
83,175.45.176.0,149.171.126.16,*,110,pop3,*,*,[1]
84,175.45.176.0,149.171.126.16,*,111,unknown,*,*,[12]
85,175.45.176.0,149.171.126.16,*,119,unknown,*,*,[1]
86,175.45.176.0,149.171.126.16,*,139,unknown,*,*,[1]
87,175.45.176.0,149.171.126.16,*,1718,unknown,*,*,[1]
88,175.45.176.0,149.171.126.16,*,2003,unknown,*,*,[1]
89,175.45.176.0,149.171.126.16,*,21,ftp,*,*,[4]
90,175.45.176.0,149.171.126.16,*,25,smtp,*,*,[3]
91,175.45.176.0,149.171.126.16,*,5060,unknown,*,*,[1]
92,175.45.176.0,149.171.126.16,*,57135,unknown,*,*,[1]
93,175.45.176.0,149.171.126.16,*,58286,unknown,*,*,[2]
94,175.45.176.0,149.171.126.16,*,63441,unknown,*,*,[2]
95,175.45.176.0,149.171.126.16,*,80,http,*,*,[11]
96,175.45.176.0,149.171.126.16,*,8008,unknown,*,*,[1]
97,175.45.176.0,149.171.126.16,*,88,unknown,*,*,[1]
98,175.45.176.0,149.171.126.17,*,0,unknown,*,*,[42]
99,175.45.176.0,149.171.126.17,*,110,pop3,*,*,[3]
100,175.45.176.0,149.171.126.17,*,111,unknown,*,*,[8]
101,175.45.176.0,149.171.126.17,*,1271,unknown,*,*,[1]
102,175.45.176.0,149.171.126.17,*,138,unknown,*,*,[1]
103,175.45.176.0,149.171.126.17,*,139,unknown,*,*,[1]
104,175.45.176.0,149.171.126.17,*,143,unknown,*,*,[1]
105,175.45.176.0,149.171.126.17,*,25,smtp,*,*,[2]
106,175.45.176.0,149.171.126.17,*,3128,http,*,*,[1]
107,175.45.176.0,149.171.126.17,*,36797,unknown,*,*,[1]
108,175.45.176.0,149.171.126.17,*,41523,unknown,*,*,[1]
109,175.45.176.0,149.171.126.17,*,446,unknown,*,*,[1]
110,175.45.176.0,149.171.126.17,*,80,http,*,*,[12]
111,175.45.176.0,149.171.126.18,*,110,pop3,*,*,[1]
112,175.45.176.0,149.171.126.18,*,111,unknown,*,*,[7]
113,175.45.176.0,149.171.126.18,*,15616,unknown,*,*,[1]
114,175.45.176.0,149.171.126.18,*,25,smtp,*,*,[5]
115,175.45.176.0,149.171.126.18,*,27849,unknown,*,*,[1]
116,175.45.176.0,149.171.126.18,*,80,http,*,*,[10]
117,175.45.176.0,149.171.126.18,*,8080,http,*,*,[2]
118,175.45.176.0,149.171.126.19,*,110,pop3,*,*,[1]
119,175.45.176.0,149.171.126.19,*,111,unknown,*,*,[4]
120,175.45.176.0,149.171.126.19,*,138,unknown,*,*,[1]
121,175.45.176.0,149.171.126.19,*,21,ftp,*,*,[4]
122,175.45.176.0,149.171.126.19,*,21,unknown,*,*,[1]
123,175.45.176.0,149.171.126.19,*,25,smtp,*,*,[5]
124,175.45.176.0,149.171.126.19,*,445,unknown,*,*,[1]
125,175.45.176.0,149.171.126.19,*,50868,unknown,*,*,[2]
126,175.45.176.0,149.171.126.19,*,53,dns,*,*,[1]
127,175.45.176.0,149.171.126.19,*,59897,unknown,*,*,[2]
128,175.45.176.0,149.171.126.19,*,80,http,*,*,[5]
129,175.45.176.1,149.171.126.10,*,110,pop3,*,*,[2]
130,175.45.176.1,149.171.126.10,*,111,unknown,*,*,[8]
131,175.45.176.1,149.171.126.10,*,1234,unknown,*,*,[1]
132,175.45.176.1,149.171.126.10,*,13666,unknown,*,*,[1]
133,175.45.176.1,149.171.126.10,*,137,dns,*,*,[48]
134,175.45.176.1,149.171.126.10,*,143,unknown,*,*,[1]
135,175.45.176.1,149.171.126.10,*,1812,radius,*,*,[1]
136,175.45.176.1,149.171.126.10,*,21,ftp,*,*,[4]
137,175.45.176.1,149.171.126.10,*,21064,unknown,*,*,[1]
138,175.45.176.1,149.171.126.10,*,25,smtp,*,*,[4]
139,175.45.176.1,149.171.126.10,*,445,unknown,*,*,[58]
140,175.45.176.1,149.171.126.10,*,62181,unknown,*,*,[2]
141,175.45.176.1,149.171.126.10,*,631,http,*,*,[1]
142,175.45.176.1,149.171.126.10,*,64639,unknown,*,*,[2]
143,175.45.176.1,149.171.126.10,*,80,http,*,*,[10]
144,175.45.176.1,149.171.126.11,*,111,unknown,*,*,[3]
145,175.45.176.1,149.171.126.11,*,143,unknown,*,*,[2]
146,175.45.176.1,149.171.126.11,*,21,ftp,*,*,[2]
147,175.45.176.1,149.171.126.11,*,25,smtp,*,*,[4]
148,175.45.176.1,149.171.126.11,*,3057,unknown,*,*,[1]
149,175.45.176.1,149.171.126.11,*,3916,unknown,*,*,[1]
150,175.45.176.1,149.171.126.11,*,5060,unknown,*,*,[1]
151,175.45.176.1,149.171.126.11,*,58096,unknown,*,*,[2]
152,175.45.176.1,149.171.126.11,*,6667,unknown,*,*,[1]
153,175.45.176.1,149.171.126.11,*,69,unknown,*,*,[7]
154,175.45.176.1,149.171.126.11,*,80,http,*,*,[12]
155,175.45.176.1,149.171.126.12,*,0,unknown,*,*,[40]
156,175.45.176.1,149.171.126.12,*,1012,unknown,*,*,[1]
157,175.45.176.1,149.171.126.12,*,110,pop3,*,*,[1]
158,175.45.176.1,149.171.126.12,*,111,unknown,*,*,[6]
159,175.45.176.1,149.171.126.12,*,143,unknown,*,*,[1]
160,175.45.176.1,149.171.126.12,*,1848,unknown,*,*,[1]
161,175.45.176.1,149.171.126.12,*,1900,unknown,*,*,[1]
162,175.45.176.1,149.171.126.12,*,21,ftp,*,*,[4]
163,175.45.176.1,149.171.126.12,*,25,smtp,*,*,[4]
164,175.45.176.1,149.171.126.12,*,4567,unknown,*,*,[1]
165,175.45.176.1,149.171.126.12,*,53148,unknown,*,*,[2]
166,175.45.176.1,149.171.126.12,*,65455,unknown,*,*,[2]
167,175.45.176.1,149.171.126.12,*,67,dhcp,*,*,[6]
168,175.45.176.1,149.171.126.12,*,80,http,*,*,[15]
169,175.45.176.1,149.171.126.13,*,110,pop3,*,*,[2]
170,175.45.176.1,149.171.126.13,*,111,unknown,*,*,[1]
171,175.45.176.1,149.171.126.13,*,21,ftp,*,*,[1]
172,175.45.176.1,149.171.126.13,*,25,smtp,*,*,[1]
173,175.45.176.1,149.171.126.13,*,5060,unknown,*,*,[1]
174,175.45.176.1,149.171.126.13,*,69,unknown,*,*,[1]
175,175.45.176.1,149.171.126.13,*,80,http,*,*,[9]
176,175.45.176.1,149.171.126.13,*,8080,http,*,*,[1]
177,175.45.176.1,149.171.126.14,*,0,unknown,*,*,[80]
178,175.45.176.1,149.171.126.14,*,110,pop3,*,*,[1]
179,175.45.176.1,149.171.126.14,*,111,unknown,*,*,[3]
180,175.45.176.1,149.171.126.14,*,143,unknown,*,*,[3]
181,175.45.176.1,149.171.126.14,*,25,smtp,*,*,[1]
182,175.45.176.1,149.171.126.14,*,5553,unknown,*,*,[1]
183,175.45.176.1,149.171.126.14,*,6661,unknown,*,*,[1]
184,175.45.176.1,149.171.126.14,*,80,http,*,*,[7]
185,175.45.176.1,149.171.126.14,*,8080,http,*,*,[2]
186,175.45.176.1,149.171.126.15,*,110,pop3,*,*,[2]
187,175.45.176.1,149.171.126.15,*,111,unknown,*,*,[8]
188,175.45.176.1,149.171.126.15,*,1723,unknown,*,*,[279]
189,175.45.176.1,149.171.126.15,*,25,smtp,*,*,[6]
190,175.45.176.1,149.171.126.15,*,4827,unknown,*,*,[1]
191,175.45.176.1,149.171.126.15,*,5060,unknown,*,*,[1]
192,175.45.176.1,149.171.126.15,*,80,http,*,*,[7]
193,175.45.176.1,149.171.126.15,*,8080,http,*,*,[1]
194,175.45.176.1,149.171.126.15,*,8088,unknown,*,*,[1]
195,175.45.176.1,149.171.126.16,*,110,pop3,*,*,[3]
196,175.45.176.1,149.171.126.16,*,111,unknown,*,*,[6]
197,175.45.176.1,149.171.126.16,*,11401,unknown,*,*,[1]
198,175.45.176.1,149.171.126.16,*,143,unknown,*,*,[1]
199,175.45.176.1,149.171.126.16,*,1581,unknown,*,*,[1]
200,175.45.176.1,149.171.126.16,*,1584,unknown,*,*,[1]
201,175.45.176.1,149.171.126.16,*,21,ftp,*,*,[2]
202,175.45.176.1,149.171.126.16,*,25,smtp,*,*,[1]
203,175.45.176.1,149.171.126.16,*,5060,unknown,*,*,[1]
204,175.45.176.1,149.171.126.16,*,515,unknown,*,*,[2]
205,175.45.176.1,149.171.126.16,*,5900,unknown,*,*,[1]
206,175.45.176.1,149.171.126.16,*,59922,unknown,*,*,[1]
207,175.45.176.1,149.171.126.16,*,63537,unknown,*,*,[2]
208,175.45.176.1,149.171.126.16,*,80,http,*,*,[22]
209,175.45.176.1,149.171.126.17,*,1018,unknown,*,*,[2]
210,175.45.176.1,149.171.126.17,*,102,unknown,*,*,[2]
211,175.45.176.1,149.171.126.17,*,10380,unknown,*,*,[1]
212,175.45.176.1,149.171.126.17,*,10652,unknown,*,*,[2]
213,175.45.176.1,149.171.126.17,*,1066,unknown,*,*,[2]
214,175.45.176.1,149.171.126.17,*,10778,unknown,*,*,[2]
215,175.45.176.1,149.171.126.17,*,1106,unknown,*,*,[1]
216,175.45.176.1,149.171.126.17,*,111,unknown,*,*,[7]
217,175.45.176.1,149.171.126.17,*,11181,unknown,*,*,[1]
218,175.45.176.1,149.171.126.17,*,11186,unknown,*,*,[1]
219,175.45.176.1,149.171.126.17,*,11537,unknown,*,*,[2]
220,175.45.176.1,149.171.126.17,*,11640,unknown,*,*,[2]
221,175.45.176.1,149.171.126.17,*,12025,unknown,*,*,[2]
222,175.45.176.1,149.171.126.17,*,12062,unknown,*,*,[1]
