index,source.ip,destination.ip,source.port,destination.port,network.protocol,network.transport,Argus.transaction.state,count
0,*,10.40.170.2,*,*,*,*,INT,[38]
1,*,10.40.182.255,*,*,*,*,INT,[60]
2,*,10.40.182.3,*,*,*,*,CON,[32]
3,*,10.40.182.3,*,*,*,*,INT,[38]
4,*,10.40.85.1,*,*,*,*,CON,[54]
5,*,10.40.85.30,*,*,*,*,CON,[32]
6,*,149.171.126.0,*,*,*,*,CON,[834]
7,*,149.171.126.0,*,*,*,*,FIN,[1974]
8,*,149.171.126.1,*,*,*,*,CON,[830]
9,*,149.171.126.1,*,*,*,*,FIN,[2044]
10,*,149.171.126.10,*,*,*,*,ECO,[2]
11,*,149.171.126.10,*,*,*,*,FIN,[861]
12,*,149.171.126.10,*,*,*,*,INT,[6781]
13,*,149.171.126.10,*,*,*,*,REQ,[166]
14,*,149.171.126.11,*,*,*,*,CON,[1]
15,*,149.171.126.11,*,*,*,*,FIN,[186]
16,*,149.171.126.11,*,*,*,*,INT,[71]
17,*,149.171.126.11,*,*,*,*,REQ,[1]
18,*,149.171.126.12,*,*,*,*,CON,[41]
19,*,149.171.126.12,*,*,*,*,FIN,[101]
20,*,149.171.126.12,*,*,*,*,INT,[66]
21,*,149.171.126.13,*,*,*,*,CON,[3]
22,*,149.171.126.13,*,*,*,*,ECO,[4]
23,*,149.171.126.13,*,*,*,*,FIN,[114]
24,*,149.171.126.13,*,*,*,*,INT,[17]
25,*,149.171.126.14,*,*,*,*,FIN,[210]
26,*,149.171.126.14,*,*,*,*,INT,[218]
27,*,149.171.126.14,*,*,*,*,REQ,[40]
28,*,149.171.126.15,*,*,*,*,FIN,[487]
29,*,149.171.126.15,*,*,*,*,INT,[18]
30,*,149.171.126.16,*,*,*,*,CON,[1]
31,*,149.171.126.16,*,*,*,*,FIN,[125]
32,*,149.171.126.16,*,*,*,*,INT,[25]
33,*,149.171.126.17,*,*,*,*,FIN,[119]
34,*,149.171.126.17,*,*,*,*,INT,[55]
35,*,149.171.126.17,*,*,*,*,REQ,[610]
36,*,149.171.126.18,*,*,*,*,CON,[1]
37,*,149.171.126.18,*,*,*,*,FIN,[72]
38,*,149.171.126.18,*,*,*,*,INT,[167]
39,*,149.171.126.19,*,*,*,*,CON,[3]
40,*,149.171.126.19,*,*,*,*,FIN,[82]
41,*,149.171.126.19,*,*,*,*,INT,[61]
42,*,149.171.126.2,*,*,*,*,CON,[846]
43,*,149.171.126.2,*,*,*,*,FIN,[2054]
44,*,149.171.126.3,*,*,*,*,CON,[782]
45,*,149.171.126.3,*,*,*,*,FIN,[2041]
46,*,149.171.126.4,*,*,*,*,CON,[781]
47,*,149.171.126.4,*,*,*,*,FIN,[1991]
48,*,149.171.126.5,*,*,*,*,CON,[809]
49,*,149.171.126.5,*,*,*,*,FIN,[2190]
50,*,149.171.126.6,*,*,*,*,CON,[792]
51,*,149.171.126.6,*,*,*,*,FIN,[1875]
52,*,149.171.126.7,*,*,*,*,CON,[736]
53,*,149.171.126.7,*,*,*,*,FIN,[2074]
54,*,149.171.126.8,*,*,*,*,CON,[750]
55,*,149.171.126.8,*,*,*,*,FIN,[1830]
56,*,149.171.126.9,*,*,*,*,CON,[742]
57,*,149.171.126.9,*,*,*,*,FIN,[1901]
58,*,175.45.176.0,*,*,*,*,INT,[7548]
59,*,175.45.176.1,*,*,*,*,FIN,[5]
60,*,175.45.176.2,*,*,*,*,ECR,[2]
61,*,192.168.241.50,*,*,*,*,ECO,[14]
62,*,224.0.0.1,*,*,*,*,INT,[6]
63,*,224.0.0.5,*,*,*,*,REQ,[80]
