index,source.ip,destination.ip,source.port,destination.port,network.protocol,network.transport,Argus.transaction.state,count
0,10.40.170.2,*,*,*,unknown,arp,*,[38]
1,10.40.182.1,*,*,*,unknown,arp,*,[32]
2,10.40.182.1,*,*,*,unknown,ospf,*,[40]
3,10.40.182.3,*,*,*,unknown,arp,*,[38]
4,10.40.182.6,*,*,*,unknown,udp,*,[60]
5,10.40.85.1,*,*,*,unknown,arp,*,[32]
6,10.40.85.1,*,*,*,unknown,ospf,*,[40]
7,10.40.85.10,*,*,*,unknown,arp,*,[14]
8,10.40.85.10,*,*,*,unknown,icmp,*,[14]
9,10.40.85.30,*,*,*,unknown,arp,*,[40]
10,149.171.126.10,*,*,*,dns,udp,*,[7548]
11,149.171.126.11,*,*,*,unknown,icmp,*,[2]
12,149.171.126.11,*,*,*,unknown,tcp,*,[1]
13,149.171.126.13,*,*,*,unknown,tcp,*,[1]
14,149.171.126.18,*,*,*,unknown,tcp,*,[3]
15,149.171.126.19,*,*,*,http,tcp,*,[1]
16,175.45.176.0,*,*,*,dns,udp,*,[6702]
17,175.45.176.0,*,*,*,ftp,tcp,*,[17]
18,175.45.176.0,*,*,*,http,tcp,*,[112]
19,175.45.176.0,*,*,*,irc,tcp,*,[1]
20,175.45.176.0,*,*,*,pop3,tcp,*,[11]
21,175.45.176.0,*,*,*,smtp,tcp,*,[30]
22,175.45.176.0,*,*,*,snmp,udp,*,[1]
23,175.45.176.0,*,*,*,unknown,gre,*,[42]
24,175.45.176.0,*,*,*,unknown,ospf,*,[40]
25,175.45.176.0,*,*,*,unknown,tcp,*,[211]
26,175.45.176.0,*,*,*,unknown,udp,*,[58]
27,175.45.176.1,*,*,*,dhcp,udp,*,[6]
28,175.45.176.1,*,*,*,dns,udp,*,[48]
29,175.45.176.1,*,*,*,ftp,tcp,*,[20]
30,175.45.176.1,*,*,*,http,tcp,*,[107]
31,175.45.176.1,*,*,*,pop3,tcp,*,[13]
32,175.45.176.1,*,*,*,radius,udp,*,[1]
33,175.45.176.1,*,*,*,smtp,tcp,*,[26]
34,175.45.176.1,*,*,*,unknown,ospf,*,[80]
35,175.45.176.1,*,*,*,unknown,sctp,*,[40]
36,175.45.176.1,*,*,*,unknown,tcp,*,[1026]
37,175.45.176.1,*,*,*,unknown,udp,*,[131]
38,175.45.176.2,*,*,*,dns,tcp,*,[2]
39,175.45.176.2,*,*,*,dns,udp,*,[2]
40,175.45.176.2,*,*,*,ftp,tcp,*,[20]
41,175.45.176.2,*,*,*,http,tcp,*,[107]
42,175.45.176.2,*,*,*,pop3,tcp,*,[3]
43,175.45.176.2,*,*,*,smtp,tcp,*,[43]
44,175.45.176.2,*,*,*,snmp,udp,*,[1]
45,175.45.176.2,*,*,*,unknown,icmp,*,[2]
