index,source.ip,destination.ip,source.port,destination.port,network.protocol,network.transport,Argus.transaction.state,count
0,*,*,0,*,unknown,arp,CON,[118]
1,*,*,0,*,unknown,arp,INT,[76]
2,*,*,0,*,unknown,gre,INT,[42]
3,*,*,0,*,unknown,icmp,ECR,[2]
4,*,*,0,*,unknown,igmp,INT,[6]
5,*,*,0,*,unknown,ospf,INT,[170]
6,*,*,0,*,unknown,ospf,REQ,[246]
7,*,*,0,*,unknown,sctp,CON,[40]
8,*,*,0,*,unknown,sctp,INT,[42]
9,*,*,10002,*,unknown,tcp,FIN,[1]
10,*,*,10003,*,unknown,tcp,FIN,[2]
11,*,*,10005,*,dns,udp,CON,[1]
12,*,*,10010,*,dns,udp,CON,[1]
13,*,*,10011,*,unknown,tcp,FIN,[1]
14,*,*,10013,*,unknown,tcp,FIN,[1]
15,*,*,10016,*,dns,udp,CON,[1]
16,*,*,10016,*,unknown,udp,CON,[1]
17,*,*,10023,*,unknown,tcp,FIN,[1]
18,*,*,10027,*,unknown,tcp,FIN,[1]
19,*,*,10035,*,unknown,tcp,FIN,[1]
20,*,*,10037,*,dns,udp,CON,[1]
21,*,*,10050,*,http,tcp,FIN,[1]
22,*,*,10055,*,unknown,tcp,FIN,[1]
23,*,*,10062,*,http,tcp,FIN,[1]
24,*,*,10064,*,unknown,tcp,FIN,[1]
25,*,*,10064,*,unknown,tcp,REQ,[2]
26,*,*,10069,*,unknown,tcp,FIN,[1]
27,*,*,10073,*,unknown,tcp,FIN,[1]
28,*,*,10074,*,http,tcp,FIN,[1]
29,*,*,10076,*,unknown,tcp,FIN,[1]
30,*,*,10077,*,unknown,tcp,FIN,[1]
31,*,*,10081,*,dns,udp,CON,[1]
32,*,*,10081,*,unknown,tcp,FIN,[1]
33,*,*,10082,*,unknown,tcp,FIN,[2]
34,*,*,10086,*,dns,udp,CON,[1]
35,*,*,10086,*,unknown,udp,CON,[1]
36,*,*,10088,*,dns,udp,CON,[1]
37,*,*,10090,*,unknown,tcp,FIN,[1]
38,*,*,10095,*,dns,udp,CON,[2]
39,*,*,10097,*,unknown,tcp,FIN,[1]
40,*,*,10097,*,unknown,udp,INT,[1]
41,*,*,10100,*,http,tcp,FIN,[1]
42,*,*,10104,*,unknown,tcp,FIN,[1]
43,*,*,10106,*,unknown,tcp,FIN,[1]
44,*,*,10108,*,dns,udp,CON,[1]
