index,source.ip,destination.ip,source.port,destination.port,network.protocol,network.transport,Argus.transaction.state,count
0,10.40.170.2,10.40.170.2,*,*,*,*,INT,[38]
1,10.40.182.1,10.40.182.3,*,*,*,*,CON,[32]
2,10.40.182.1,224.0.0.5,*,*,*,*,REQ,[40]
3,10.40.182.3,10.40.182.3,*,*,*,*,INT,[38]
4,10.40.182.6,10.40.182.255,*,*,*,*,INT,[60]
5,10.40.85.1,10.40.85.30,*,*,*,*,CON,[32]
6,10.40.85.1,224.0.0.5,*,*,*,*,REQ,[40]
7,10.40.85.10,10.40.85.1,*,*,*,*,CON,[14]
8,10.40.85.10,192.168.241.50,*,*,*,*,ECO,[14]
9,10.40.85.30,10.40.85.1,*,*,*,*,CON,[40]
10,149.171.126.10,175.45.176.0,*,*,*,*,INT,[7548]
11,149.171.126.11,149.171.126.11,*,*,*,*,REQ,[1]
12,149.171.126.11,175.45.176.2,*,*,*,*,ECR,[2]
13,149.171.126.13,175.45.176.1,*,*,*,*,FIN,[1]
14,149.171.126.18,175.45.176.1,*,*,*,*,FIN,[3]
15,149.171.126.19,175.45.176.1,*,*,*,*,FIN,[1]
16,175.45.176.0,149.171.126.10,*,*,*,*,FIN,[57]
17,175.45.176.0,149.171.126.10,*,*,*,*,INT,[6712]
18,175.45.176.0,149.171.126.11,*,*,*,*,FIN,[31]
19,175.45.176.0,149.171.126.11,*,*,*,*,INT,[6]
20,175.45.176.0,149.171.126.12,*,*,*,*,CON,[1]
21,175.45.176.0,149.171.126.12,*,*,*,*,FIN,[14]
22,175.45.176.0,149.171.126.12,*,*,*,*,INT,[50]
23,175.45.176.0,149.171.126.13,*,*,*,*,FIN,[55]
24,175.45.176.0,149.171.126.13,*,*,*,*,INT,[3]
25,175.45.176.0,149.171.126.14,*,*,*,*,FIN,[94]
26,175.45.176.0,149.171.126.14,*,*,*,*,INT,[4]
27,175.45.176.0,149.171.126.15,*,*,*,*,FIN,[22]
28,175.45.176.0,149.171.126.15,*,*,*,*,INT,[4]
29,175.45.176.0,149.171.126.16,*,*,*,*,CON,[1]
30,175.45.176.0,149.171.126.16,*,*,*,*,FIN,[32]
31,175.45.176.0,149.171.126.16,*,*,*,*,INT,[10]
32,175.45.176.0,149.171.126.17,*,*,*,*,FIN,[31]
33,175.45.176.0,149.171.126.17,*,*,*,*,INT,[44]
34,175.45.176.0,149.171.126.18,*,*,*,*,FIN,[23]
35,175.45.176.0,149.171.126.18,*,*,*,*,INT,[4]
36,175.45.176.0,149.171.126.19,*,*,*,*,CON,[1]
37,175.45.176.0,149.171.126.19,*,*,*,*,FIN,[22]
38,175.45.176.0,149.171.126.19,*,*,*,*,INT,[4]
39,175.45.176.1,149.171.126.10,*,*,*,*,FIN,[90]
40,175.45.176.1,149.171.126.10,*,*,*,*,INT,[14]
41,175.45.176.1,149.171.126.10,*,*,*,*,REQ,[40]
42,175.45.176.1,149.171.126.11,*,*,*,*,FIN,[27]
43,175.45.176.1,149.171.126.11,*,*,*,*,INT,[9]
44,175.45.176.1,149.171.126.12,*,*,*,*,CON,[40]
45,175.45.176.1,149.171.126.12,*,*,*,*,FIN,[36]
46,175.45.176.1,149.171.126.12,*,*,*,*,INT,[9]
47,175.45.176.1,149.171.126.13,*,*,*,*,CON,[2]
48,175.45.176.1,149.171.126.13,*,*,*,*,FIN,[14]
49,175.45.176.1,149.171.126.13,*,*,*,*,INT,[1]
50,175.45.176.1,149.171.126.14,*,*,*,*,FIN,[15]
51,175.45.176.1,149.171.126.14,*,*,*,*,INT,[44]
52,175.45.176.1,149.171.126.14,*,*,*,*,REQ,[40]
53,175.45.176.1,149.171.126.15,*,*,*,*,FIN,[301]
54,175.45.176.1,149.171.126.15,*,*,*,*,INT,[5]
55,175.45.176.1,149.171.126.16,*,*,*,*,FIN,[39]
56,175.45.176.1,149.171.126.16,*,*,*,*,INT,[6]
57,175.45.176.1,149.171.126.17,*,*,*,*,FIN,[30]
58,175.45.176.1,149.171.126.17,*,*,*,*,INT,[2]
59,175.45.176.1,149.171.126.17,*,*,*,*,REQ,[610]
60,175.45.176.1,149.171.126.18,*,*,*,*,CON,[1]
61,175.45.176.1,149.171.126.18,*,*,*,*,FIN,[9]
62,175.45.176.1,149.171.126.18,*,*,*,*,INT,[89]
63,175.45.176.1,149.171.126.19,*,*,*,*,CON,[1]
64,175.45.176.1,149.171.126.19,*,*,*,*,FIN,[19]
65,175.45.176.1,149.171.126.19,*,*,*,*,INT,[5]
66,175.45.176.2,149.171.126.10,*,*,*,*,FIN,[31]
67,175.45.176.2,149.171.126.10,*,*,*,*,INT,[7]
68,175.45.176.2,149.171.126.11,*,*,*,*,FIN,[99]
69,175.45.176.2,149.171.126.11,*,*,*,*,INT,[52]
70,175.45.176.2,149.171.126.12,*,*,*,*,FIN,[28]
71,175.45.176.2,149.171.126.12,*,*,*,*,INT,[4]
72,175.45.176.2,149.171.126.13,*,*,*,*,CON,[1]
73,175.45.176.2,149.171.126.13,*,*,*,*,ECO,[2]
74,175.45.176.2,149.171.126.13,*,*,*,*,FIN,[24]
75,175.45.176.2,149.171.126.13,*,*,*,*,INT,[4]
76,175.45.176.2,149.171.126.14,*,*,*,*,FIN,[76]
77,175.45.176.2,149.171.126.14,*,*,*,*,INT,[86]
78,175.45.176.2,149.171.126.15,*,*,*,*,FIN,[134]
79,175.45.176.2,149.171.126.15,*,*,*,*,INT,[6]
80,175.45.176.2,149.171.126.16,*,*,*,*,FIN,[34]
81,175.45.176.2,149.171.126.16,*,*,*,*,INT,[6]
82,175.45.176.2,149.171.126.17,*,*,*,*,FIN,[25]
83,175.45.176.2,149.171.126.17,*,*,*,*,INT,[4]
84,175.45.176.2,149.171.126.18,*,*,*,*,FIN,[22]
85,175.45.176.2,149.171.126.18,*,*,*,*,INT,[70]
86,175.45.176.2,149.171.126.19,*,*,*,*,FIN,[22]
87,175.45.176.2,149.171.126.19,*,*,*,*,INT,[6]
88,175.45.176.2,224.0.0.1,*,*,*,*,INT,[6]
89,175.45.176.3,149.171.126.10,*,*,*,*,ECO,[2]
90,175.45.176.3,149.171.126.10,*,*,*,*,FIN,[683]
91,175.45.176.3,149.171.126.10,*,*,*,*,INT,[48]
92,175.45.176.3,149.171.126.10,*,*,*,*,REQ,[126]
93,175.45.176.3,149.171.126.11,*,*,*,*,CON,[1]
94,175.45.176.3,149.171.126.11,*,*,*,*,FIN,[29]
95,175.45.176.3,149.171.126.11,*,*,*,*,INT,[4]
96,175.45.176.3,149.171.126.12,*,*,*,*,FIN,[23]
97,175.45.176.3,149.171.126.12,*,*,*,*,INT,[3]
98,175.45.176.3,149.171.126.13,*,*,*,*,ECO,[2]
99,175.45.176.3,149.171.126.13,*,*,*,*,FIN,[21]
100,175.45.176.3,149.171.126.13,*,*,*,*,INT,[9]
101,175.45.176.3,149.171.126.14,*,*,*,*,FIN,[25]
102,175.45.176.3,149.171.126.14,*,*,*,*,INT,[84]
103,175.45.176.3,149.171.126.15,*,*,*,*,FIN,[30]
104,175.45.176.3,149.171.126.15,*,*,*,*,INT,[3]
105,175.45.176.3,149.171.126.16,*,*,*,*,FIN,[20]
106,175.45.176.3,149.171.126.16,*,*,*,*,INT,[3]
107,175.45.176.3,149.171.126.17,*,*,*,*,FIN,[33]
