index,source.ip,destination.ip,source.port,destination.port,network.protocol,network.transport,Argus.transaction.state,count
0,*,*,0,*,unknown,arp,*,[194]
1,*,*,0,*,unknown,gre,*,[42]
2,*,*,0,*,unknown,icmp,*,[2]
3,*,*,0,*,unknown,igmp,*,[6]
4,*,*,0,*,unknown,ospf,*,[416]
5,*,*,0,*,unknown,sctp,*,[82]
6,*,*,10002,*,unknown,tcp,*,[1]
7,*,*,10003,*,unknown,tcp,*,[2]
8,*,*,10005,*,dns,udp,*,[1]
9,*,*,10010,*,dns,udp,*,[1]
10,*,*,10011,*,unknown,tcp,*,[1]
11,*,*,10013,*,unknown,tcp,*,[1]
12,*,*,10016,*,dns,udp,*,[1]
13,*,*,10016,*,unknown,udp,*,[1]
14,*,*,10023,*,unknown,tcp,*,[1]
15,*,*,10027,*,unknown,tcp,*,[1]
16,*,*,10035,*,unknown,tcp,*,[1]
17,*,*,10037,*,dns,udp,*,[1]
18,*,*,10050,*,http,tcp,*,[1]
19,*,*,10055,*,unknown,tcp,*,[1]
20,*,*,10062,*,http,tcp,*,[1]
21,*,*,10064,*,unknown,tcp,*,[3]
22,*,*,10069,*,unknown,tcp,*,[1]
23,*,*,10073,*,unknown,tcp,*,[1]
24,*,*,10074,*,http,tcp,*,[1]
25,*,*,10076,*,unknown,tcp,*,[1]
26,*,*,10077,*,unknown,tcp,*,[1]
27,*,*,10081,*,dns,udp,*,[1]
28,*,*,10081,*,unknown,tcp,*,[1]
29,*,*,10082,*,unknown,tcp,*,[2]
30,*,*,10086,*,dns,udp,*,[1]
31,*,*,10086,*,unknown,udp,*,[1]
32,*,*,10088,*,dns,udp,*,[1]
33,*,*,10090,*,unknown,tcp,*,[1]
34,*,*,10095,*,dns,udp,*,[2]
35,*,*,10097,*,unknown,tcp,*,[1]
36,*,*,10097,*,unknown,udp,*,[1]
37,*,*,10100,*,http,tcp,*,[1]
38,*,*,10104,*,unknown,tcp,*,[1]
39,*,*,10106,*,unknown,tcp,*,[1]
40,*,*,10108,*,dns,udp,*,[1]
41,*,*,10111,*,unknown,tcp,*,[1]
42,*,*,10116,*,unknown,tcp,*,[1]
43,*,*,10117,*,unknown,tcp,*,[1]
44,*,*,10120,*,http,tcp,*,[1]
45,*,*,10125,*,dns,udp,*,[1]
46,*,*,10125,*,unknown,tcp,*,[2]
47,*,*,10129,*,http,tcp,*,[1]
48,*,*,10129,*,unknown,tcp,*,[1]
49,*,*,10130,*,dns,udp,*,[1]
50,*,*,10130,*,unknown,tcp,*,[1]
51,*,*,10136,*,smtp,tcp,*,[1]
52,*,*,10137,*,unknown,tcp,*,[1]
53,*,*,10138,*,unknown,tcp,*,[1]
54,*,*,10139,*,unknown,tcp,*,[1]
55,*,*,10140,*,dns,udp,*,[1]
56,*,*,10140,*,http,tcp,*,[1]
57,*,*,10145,*,http,tcp,*,[2]
58,*,*,10145,*,unknown,udp,*,[1]
59,*,*,10147,*,dns,udp,*,[1]
60,*,*,10147,*,unknown,tcp,*,[1]
61,*,*,10149,*,unknown,tcp,*,[1]
62,*,*,10149,*,unknown,udp,*,[1]
63,*,*,10154,*,unknown,tcp,*,[1]
64,*,*,10155,*,unknown,tcp,*,[1]
65,*,*,10156,*,unknown,tcp,*,[1]
66,*,*,10157,*,dns,udp,*,[1]
67,*,*,10158,*,dns,udp,*,[1]
68,*,*,10163,*,unknown,tcp,*,[1]
69,*,*,10166,*,unknown,tcp,*,[1]
70,*,*,10169,*,unknown,tcp,*,[1]
71,*,*,10172,*,dns,udp,*,[1]
72,*,*,10173,*,dns,udp,*,[1]
73,*,*,10173,*,smtp,tcp,*,[1]
74,*,*,10174,*,unknown,tcp,*,[1]
75,*,*,10175,*,unknown,udp,*,[1]
76,*,*,10177,*,unknown,udp,*,[1]
77,*,*,10178,*,ftp,tcp,*,[1]
78,*,*,10181,*,ssh,tcp,*,[1]
79,*,*,10181,*,unknown,tcp,*,[1]
80,*,*,10183,*,unknown,udp,*,[1]
81,*,*,10184,*,unknown,tcp,*,[1]
82,*,*,10185,*,unknown,tcp,*,[1]
83,*,*,10186,*,smtp,tcp,*,[1]
84,*,*,10186,*,unknown,tcp,*,[1]
85,*,*,10188,*,dns,udp,*,[1]
86,*,*,10192,*,unknown,tcp,*,[2]
87,*,*,10195,*,dns,udp,*,[1]
88,*,*,10196,*,smtp,tcp,*,[1]
89,*,*,10197,*,unknown,tcp,*,[1]
90,*,*,10198,*,http,tcp,*,[1]
91,*,*,10202,*,unknown,tcp,*,[1]
92,*,*,10203,*,unknown,tcp,*,[1]
93,*,*,10205,*,unknown,tcp,*,[1]
94,*,*,10211,*,unknown,tcp,*,[1]
95,*,*,10212,*,unknown,tcp,*,[1]
96,*,*,10213,*,dns,udp,*,[1]
97,*,*,10215,*,dns,udp,*,[1]
98,*,*,10218,*,smtp,tcp,*,[1]
99,*,*,10220,*,ssh,tcp,*,[1]
100,*,*,10221,*,unknown,tcp,*,[1]
101,*,*,10222,*,unknown,tcp,*,[1]
102,*,*,10223,*,unknown,tcp,*,[1]
103,*,*,10227,*,smtp,tcp,*,[1]
104,*,*,10227,*,unknown,udp,*,[1]
105,*,*,10228,*,unknown,tcp,*,[1]
106,*,*,10230,*,unknown,tcp,*,[1]
107,*,*,10233,*,unknown,tcp,*,[2]
108,*,*,10236,*,unknown,tcp,*,[1]
109,*,*,10239,*,unknown,tcp,*,[1]
110,*,*,1024,*,dns,udp,*,[2]
111,*,*,1024,*,unknown,tcp,*,[1]
112,*,*,10241,*,unknown,tcp,*,[1]
113,*,*,10242,*,dns,udp,*,[1]
114,*,*,10242,*,unknown,tcp,*,[1]
115,*,*,10242,*,unknown,udp,*,[1]
116,*,*,10243,*,dns,udp,*,[1]
117,*,*,10247,*,http,tcp,*,[1]
118,*,*,1025,*,unknown,tcp,*,[1]
119,*,*,10251,*,http,tcp,*,[1]
120,*,*,10252,*,ssh,tcp,*,[1]
121,*,*,10252,*,unknown,tcp,*,[1]
122,*,*,10253,*,unknown,tcp,*,[1]
123,*,*,10254,*,unknown,tcp,*,[1]
124,*,*,1026,*,unknown,udp,*,[1]
125,*,*,10261,*,unknown,tcp,*,[1]
126,*,*,10267,*,unknown,tcp,*,[1]
127,*,*,10269,*,unknown,tcp,*,[2]
128,*,*,1027,*,unknown,tcp,*,[1]
129,*,*,1027,*,unknown,udp,*,[1]
130,*,*,10271,*,dns,udp,*,[1]
131,*,*,10271,*,http,tcp,*,[1]
