index,source.ip,destination.ip,source.port,destination.port,network.protocol,network.transport,Argus.transaction.state,count
0,10.40.170.2,10.40.170.2,*,*,*,arp,*,[38]
1,10.40.182.1,10.40.182.3,*,*,*,arp,*,[32]
2,10.40.182.1,224.0.0.5,*,*,*,ospf,*,[40]
3,10.40.182.3,10.40.182.3,*,*,*,arp,*,[38]
4,10.40.182.6,10.40.182.255,*,*,*,udp,*,[60]
5,10.40.85.1,10.40.85.30,*,*,*,arp,*,[32]
6,10.40.85.1,224.0.0.5,*,*,*,ospf,*,[40]
7,10.40.85.10,10.40.85.1,*,*,*,arp,*,[14]
8,10.40.85.10,192.168.241.50,*,*,*,icmp,*,[14]
9,10.40.85.30,10.40.85.1,*,*,*,arp,*,[40]
10,149.171.126.10,175.45.176.0,*,*,*,udp,*,[7548]
11,149.171.126.11,149.171.126.11,*,*,*,tcp,*,[1]
12,149.171.126.11,175.45.176.2,*,*,*,icmp,*,[2]
13,149.171.126.13,175.45.176.1,*,*,*,tcp,*,[1]
14,149.171.126.18,175.45.176.1,*,*,*,tcp,*,[3]
15,149.171.126.19,175.45.176.1,*,*,*,tcp,*,[1]
16,175.45.176.0,149.171.126.10,*,*,*,tcp,*,[57]
17,175.45.176.0,149.171.126.10,*,*,*,udp,*,[6712]
18,175.45.176.0,149.171.126.11,*,*,*,tcp,*,[31]
19,175.45.176.0,149.171.126.11,*,*,*,udp,*,[6]
20,175.45.176.0,149.171.126.12,*,*,*,ospf,*,[40]
21,175.45.176.0,149.171.126.12,*,*,*,tcp,*,[15]
22,175.45.176.0,149.171.126.12,*,*,*,udp,*,[10]
23,175.45.176.0,149.171.126.13,*,*,*,tcp,*,[55]
24,175.45.176.0,149.171.126.13,*,*,*,udp,*,[3]
25,175.45.176.0,149.171.126.14,*,*,*,tcp,*,[94]
26,175.45.176.0,149.171.126.14,*,*,*,udp,*,[4]
27,175.45.176.0,149.171.126.15,*,*,*,tcp,*,[22]
28,175.45.176.0,149.171.126.15,*,*,*,udp,*,[4]
29,175.45.176.0,149.171.126.16,*,*,*,tcp,*,[32]
30,175.45.176.0,149.171.126.16,*,*,*,udp,*,[11]
31,175.45.176.0,149.171.126.17,*,*,*,gre,*,[42]
32,175.45.176.0,149.171.126.17,*,*,*,tcp,*,[31]
33,175.45.176.0,149.171.126.17,*,*,*,udp,*,[2]
34,175.45.176.0,149.171.126.18,*,*,*,tcp,*,[23]
35,175.45.176.0,149.171.126.18,*,*,*,udp,*,[4]
36,175.45.176.0,149.171.126.19,*,*,*,tcp,*,[22]
37,175.45.176.0,149.171.126.19,*,*,*,udp,*,[5]
38,175.45.176.1,149.171.126.10,*,*,*,tcp,*,[90]
39,175.45.176.1,149.171.126.10,*,*,*,udp,*,[54]
40,175.45.176.1,149.171.126.11,*,*,*,tcp,*,[27]
41,175.45.176.1,149.171.126.11,*,*,*,udp,*,[9]
42,175.45.176.1,149.171.126.12,*,*,*,sctp,*,[40]
43,175.45.176.1,149.171.126.12,*,*,*,tcp,*,[36]
44,175.45.176.1,149.171.126.12,*,*,*,udp,*,[9]
45,175.45.176.1,149.171.126.13,*,*,*,tcp,*,[15]
46,175.45.176.1,149.171.126.13,*,*,*,udp,*,[2]
47,175.45.176.1,149.171.126.14,*,*,*,ospf,*,[80]
48,175.45.176.1,149.171.126.14,*,*,*,tcp,*,[15]
49,175.45.176.1,149.171.126.14,*,*,*,udp,*,[4]
50,175.45.176.1,149.171.126.15,*,*,*,tcp,*,[301]
51,175.45.176.1,149.171.126.15,*,*,*,udp,*,[5]
52,175.45.176.1,149.171.126.16,*,*,*,tcp,*,[39]
53,175.45.176.1,149.171.126.16,*,*,*,udp,*,[6]
54,175.45.176.1,149.171.126.17,*,*,*,tcp,*,[640]
55,175.45.176.1,149.171.126.17,*,*,*,udp,*,[2]
56,175.45.176.1,149.171.126.18,*,*,*,tcp,*,[10]
57,175.45.176.1,149.171.126.18,*,*,*,udp,*,[89]
58,175.45.176.1,149.171.126.19,*,*,*,tcp,*,[19]
59,175.45.176.1,149.171.126.19,*,*,*,udp,*,[6]
60,175.45.176.2,149.171.126.10,*,*,*,tcp,*,[31]
61,175.45.176.2,149.171.126.10,*,*,*,udp,*,[7]
62,175.45.176.2,149.171.126.11,*,*,*,ospf,*,[48]
63,175.45.176.2,149.171.126.11,*,*,*,tcp,*,[99]
64,175.45.176.2,149.171.126.11,*,*,*,udp,*,[4]
65,175.45.176.2,149.171.126.12,*,*,*,tcp,*,[28]
66,175.45.176.2,149.171.126.12,*,*,*,udp,*,[4]
67,175.45.176.2,149.171.126.13,*,*,*,icmp,*,[2]
68,175.45.176.2,149.171.126.13,*,*,*,tcp,*,[24]
69,175.45.176.2,149.171.126.13,*,*,*,udp,*,[5]
70,175.45.176.2,149.171.126.14,*,*,*,tcp,*,[76]
71,175.45.176.2,149.171.126.14,*,*,*,udp,*,[86]
72,175.45.176.2,149.171.126.15,*,*,*,tcp,*,[134]
73,175.45.176.2,149.171.126.15,*,*,*,udp,*,[6]
74,175.45.176.2,149.171.126.16,*,*,*,tcp,*,[34]
75,175.45.176.2,149.171.126.16,*,*,*,udp,*,[6]
76,175.45.176.2,149.171.126.17,*,*,*,tcp,*,[25]
77,175.45.176.2,149.171.126.17,*,*,*,udp,*,[4]
78,175.45.176.2,149.171.126.18,*,*,*,tcp,*,[22]
79,175.45.176.2,149.171.126.18,*,*,*,udp,*,[70]
80,175.45.176.2,149.171.126.19,*,*,*,tcp,*,[22]
81,175.45.176.2,149.171.126.19,*,*,*,udp,*,[6]
82,175.45.176.2,224.0.0.1,*,*,*,igmp,*,[6]
83,175.45.176.3,149.171.126.10,*,*,*,icmp,*,[2]
84,175.45.176.3,149.171.126.10,*,*,*,ospf,*,[168]
85,175.45.176.3,149.171.126.10,*,*,*,tcp,*,[683]
86,175.45.176.3,149.171.126.10,*,*,*,udp,*,[6]
87,175.45.176.3,149.171.126.11,*,*,*,tcp,*,[29]
88,175.45.176.3,149.171.126.11,*,*,*,udp,*,[5]
89,175.45.176.3,149.171.126.12,*,*,*,tcp,*,[23]
90,175.45.176.3,149.171.126.12,*,*,*,udp,*,[3]
91,175.45.176.3,149.171.126.13,*,*,*,icmp,*,[2]
92,175.45.176.3,149.171.126.13,*,*,*,tcp,*,[21]
93,175.45.176.3,149.171.126.13,*,*,*,udp,*,[9]
94,175.45.176.3,149.171.126.14,*,*,*,tcp,*,[25]
95,175.45.176.3,149.171.126.14,*,*,*,udp,*,[84]
96,175.45.176.3,149.171.126.15,*,*,*,tcp,*,[30]
97,175.45.176.3,149.171.126.15,*,*,*,udp,*,[3]
98,175.45.176.3,149.171.126.16,*,*,*,tcp,*,[20]
99,175.45.176.3,149.171.126.16,*,*,*,udp,*,[3]
100,175.45.176.3,149.171.126.17,*,*,*,tcp,*,[33]
101,175.45.176.3,149.171.126.17,*,*,*,udp,*,[5]
102,175.45.176.3,149.171.126.18,*,*,*,tcp,*,[18]
103,175.45.176.3,149.171.126.18,*,*,*,udp,*,[4]
104,175.45.176.3,149.171.126.19,*,*,*,sctp,*,[42]
105,175.45.176.3,149.171.126.19,*,*,*,tcp,*,[19]
106,175.45.176.3,149.171.126.19,*,*,*,udp,*,[5]
107,59.166.0.0,149.171.126.0,*,*,*,tcp,*,[185]
108,59.166.0.0,149.171.126.0,*,*,*,udp,*,[83]
109,59.166.0.0,149.171.126.1,*,*,*,tcp,*,[172]
110,59.166.0.0,149.171.126.1,*,*,*,udp,*,[87]
111,59.166.0.0,149.171.126.2,*,*,*,tcp,*,[219]
112,59.166.0.0,149.171.126.2,*,*,*,udp,*,[73]
113,59.166.0.0,149.171.126.3,*,*,*,tcp,*,[210]
114,59.166.0.0,149.171.126.3,*,*,*,udp,*,[98]
115,59.166.0.0,149.171.126.4,*,*,*,tcp,*,[201]
116,59.166.0.0,149.171.126.4,*,*,*,udp,*,[67]
117,59.166.0.0,149.171.126.5,*,*,*,tcp,*,[213]
118,59.166.0.0,149.171.126.5,*,*,*,udp,*,[79]
119,59.166.0.0,149.171.126.6,*,*,*,tcp,*,[164]
120,59.166.0.0,149.171.126.6,*,*,*,udp,*,[79]
121,59.166.0.0,149.171.126.7,*,*,*,tcp,*,[223]
122,59.166.0.0,149.171.126.7,*,*,*,udp,*,[76]
123,59.166.0.0,149.171.126.8,*,*,*,tcp,*,[200]
124,59.166.0.0,149.171.126.8,*,*,*,udp,*,[83]
125,59.166.0.0,149.171.126.9,*,*,*,tcp,*,[192]
126,59.166.0.0,149.171.126.9,*,*,*,udp,*,[79]
127,59.166.0.1,149.171.126.0,*,*,*,tcp,*,[223]
128,59.166.0.1,149.171.126.0,*,*,*,udp,*,[90]
129,59.166.0.1,149.171.126.1,*,*,*,tcp,*,[225]
130,59.166.0.1,149.171.126.1,*,*,*,udp,*,[95]
131,59.166.0.1,149.171.126.2,*,*,*,tcp,*,[190]
132,59.166.0.1,149.171.126.2,*,*,*,udp,*,[73]
133,59.166.0.1,149.171.126.3,*,*,*,tcp,*,[196]
134,59.166.0.1,149.171.126.3,*,*,*,udp,*,[70]
135,59.166.0.1,149.171.126.4,*,*,*,tcp,*,[198]
136,59.166.0.1,149.171.126.4,*,*,*,udp,*,[72]
137,59.166.0.1,149.171.126.5,*,*,*,tcp,*,[236]
138,59.166.0.1,149.171.126.5,*,*,*,udp,*,[77]
139,59.166.0.1,149.171.126.6,*,*,*,tcp,*,[206]
140,59.166.0.1,149.171.126.6,*,*,*,udp,*,[94]
141,59.166.0.1,149.171.126.7,*,*,*,tcp,*,[233]
142,59.166.0.1,149.171.126.7,*,*,*,udp,*,[74]
143,59.166.0.1,149.171.126.8,*,*,*,tcp,*,[174]
144,59.166.0.1,149.171.126.8,*,*,*,udp,*,[63]
145,59.166.0.1,149.171.126.9,*,*,*,tcp,*,[175]
146,59.166.0.1,149.171.126.9,*,*,*,udp,*,[69]
147,59.166.0.2,149.171.126.0,*,*,*,tcp,*,[177]
148,59.166.0.2,149.171.126.0,*,*,*,udp,*,[71]
149,59.166.0.2,149.171.126.1,*,*,*,tcp,*,[221]
150,59.166.0.2,149.171.126.1,*,*,*,udp,*,[88]
151,59.166.0.2,149.171.126.2,*,*,*,tcp,*,[210]
152,59.166.0.2,149.171.126.2,*,*,*,udp,*,[101]
153,59.166.0.2,149.171.126.3,*,*,*,tcp,*,[202]
154,59.166.0.2,149.171.126.3,*,*,*,udp,*,[82]
155,59.166.0.2,149.171.126.4,*,*,*,tcp,*,[192]
156,59.166.0.2,149.171.126.4,*,*,*,udp,*,[86]
157,59.166.0.2,149.171.126.5,*,*,*,tcp,*,[211]
158,59.166.0.2,149.171.126.5,*,*,*,udp,*,[86]
159,59.166.0.2,149.171.126.6,*,*,*,tcp,*,[203]
160,59.166.0.2,149.171.126.6,*,*,*,udp,*,[90]
161,59.166.0.2,149.171.126.7,*,*,*,tcp,*,[159]
162,59.166.0.2,149.171.126.7,*,*,*,udp,*,[72]
163,59.166.0.2,149.171.126.8,*,*,*,tcp,*,[155]
164,59.166.0.2,149.171.126.8,*,*,*,udp,*,[66]
165,59.166.0.2,149.171.126.9,*,*,*,tcp,*,[196]
166,59.166.0.2,149.171.126.9,*,*,*,udp,*,[82]
167,59.166.0.3,149.171.126.0,*,*,*,tcp,*,[225]
168,59.166.0.3,149.171.126.0,*,*,*,udp,*,[101]
169,59.166.0.3,149.171.126.1,*,*,*,tcp,*,[229]
170,59.166.0.3,149.171.126.1,*,*,*,udp,*,[91]
171,59.166.0.3,149.171.126.2,*,*,*,tcp,*,[201]
172,59.166.0.3,149.171.126.2,*,*,*,udp,*,[77]
173,59.166.0.3,149.171.126.3,*,*,*,tcp,*,[181]
174,59.166.0.3,149.171.126.3,*,*,*,udp,*,[83]
175,59.166.0.3,149.171.126.4,*,*,*,tcp,*,[181]
176,59.166.0.3,149.171.126.4,*,*,*,udp,*,[91]
177,59.166.0.3,149.171.126.5,*,*,*,tcp,*,[223]
178,59.166.0.3,149.171.126.5,*,*,*,udp,*,[93]
179,59.166.0.3,149.171.126.6,*,*,*,tcp,*,[174]
180,59.166.0.3,149.171.126.6,*,*,*,udp,*,[97]
181,59.166.0.3,149.171.126.7,*,*,*,tcp,*,[211]
182,59.166.0.3,149.171.126.7,*,*,*,udp,*,[73]
183,59.166.0.3,149.171.126.8,*,*,*,tcp,*,[172]
184,59.166.0.3,149.171.126.8,*,*,*,udp,*,[73]
185,59.166.0.3,149.171.126.9,*,*,*,tcp,*,[205]
