index,source.ip,destination.ip,source.port,destination.port,network.protocol,network.transport,Argus.transaction.state,count
0,*,*,*,0,*,arp,CON,[118]
1,*,*,*,0,*,arp,INT,[76]
2,*,*,*,0,*,gre,INT,[42]
3,*,*,*,0,*,igmp,INT,[6]
4,*,*,*,0,*,ospf,INT,[170]
5,*,*,*,0,*,ospf,REQ,[246]
6,*,*,*,0,*,sctp,CON,[40]
7,*,*,*,0,*,sctp,INT,[42]
8,*,*,*,10000,*,tcp,FIN,[1]
9,*,*,*,10003,*,tcp,FIN,[1]
10,*,*,*,10006,*,udp,CON,[2]
11,*,*,*,10008,*,tcp,FIN,[1]
12,*,*,*,10019,*,tcp,FIN,[1]
13,*,*,*,10021,*,tcp,FIN,[1]
14,*,*,*,10034,*,tcp,FIN,[1]
15,*,*,*,10048,*,tcp,FIN,[1]
16,*,*,*,10049,*,tcp,FIN,[1]
17,*,*,*,10051,*,tcp,FIN,[1]
18,*,*,*,10055,*,tcp,FIN,[1]
19,*,*,*,10057,*,tcp,FIN,[1]
20,*,*,*,10058,*,tcp,FIN,[1]
21,*,*,*,10088,*,tcp,FIN,[1]
22,*,*,*,10094,*,tcp,FIN,[1]
23,*,*,*,10099,*,tcp,FIN,[1]
24,*,*,*,10101,*,tcp,FIN,[1]
25,*,*,*,1012,*,tcp,FIN,[1]
26,*,*,*,1013,*,tcp,FIN,[1]
27,*,*,*,10135,*,udp,CON,[1]
28,*,*,*,10138,*,tcp,FIN,[1]
29,*,*,*,1014,*,tcp,FIN,[1]
30,*,*,*,10141,*,tcp,FIN,[1]
31,*,*,*,10152,*,udp,CON,[1]
32,*,*,*,10155,*,udp,CON,[1]
33,*,*,*,10161,*,tcp,FIN,[1]
34,*,*,*,1018,*,tcp,REQ,[2]
35,*,*,*,10182,*,tcp,FIN,[1]
36,*,*,*,10187,*,tcp,FIN,[1]
37,*,*,*,10189,*,tcp,FIN,[1]
38,*,*,*,10196,*,tcp,FIN,[1]
39,*,*,*,10199,*,tcp,FIN,[2]
40,*,*,*,102,*,tcp,REQ,[2]
41,*,*,*,10202,*,tcp,FIN,[1]
42,*,*,*,10207,*,udp,CON,[1]
43,*,*,*,10231,*,udp,CON,[1]
44,*,*,*,10246,*,tcp,FIN,[1]
45,*,*,*,10252,*,tcp,FIN,[1]
46,*,*,*,10254,*,tcp,FIN,[1]
47,*,*,*,1026,*,tcp,FIN,[1]
48,*,*,*,1028,*,tcp,FIN,[1]
49,*,*,*,10284,*,udp,CON,[1]
50,*,*,*,1029,*,tcp,FIN,[1]
51,*,*,*,10306,*,tcp,FIN,[1]
52,*,*,*,10324,*,tcp,FIN,[1]
53,*,*,*,1033,*,tcp,FIN,[1]
54,*,*,*,1033,*,udp,CON,[1]
55,*,*,*,10333,*,tcp,FIN,[1]
56,*,*,*,10335,*,udp,CON,[1]
57,*,*,*,10341,*,tcp,FIN,[1]
58,*,*,*,10343,*,tcp,FIN,[2]
59,*,*,*,1035,*,tcp,FIN,[1]
60,*,*,*,10356,*,tcp,FIN,[1]
61,*,*,*,10357,*,tcp,FIN,[1]
62,*,*,*,10367,*,tcp,FIN,[1]
63,*,*,*,1038,*,udp,CON,[2]
