cell_index,source.ip,source.port,destination.ip,destination.port,network.protocol,network.transport,Argus.transaction.state,count
0,*,0,10.40.170.2,0,*,*,*,[40]
1,*,0,10.40.182.3,0,*,*,*,[68]
2,*,0,10.40.85.1,0,*,*,*,[38]
3,*,0,10.40.85.30,0,*,*,*,[30]
4,*,0,149.171.126.11,0,*,*,*,[14]
5,*,0,149.171.126.12,0,*,*,*,[14]
6,*,0,149.171.126.14,0,*,*,*,[14]
7,*,0,149.171.126.17,0,*,*,*,[8]
8,*,0,149.171.126.18,0,*,*,*,[6]
9,*,0,175.45.176.1,48879,*,*,*,[2]
10,*,0,224.0.0.5,0,*,*,*,[84]
11,*,10001,149.171.126.7,5840,*,*,*,[1]
12,*,10002,149.171.126.7,32833,*,*,*,[1]
13,*,10007,149.171.126.1,53,*,*,*,[1]
14,*,10007,149.171.126.4,53,*,*,*,[1]
15,*,10016,149.171.126.3,53,*,*,*,[1]
16,*,10018,149.171.126.0,6881,*,*,*,[1]
17,*,10020,149.171.126.11,1723,*,*,*,[1]
18,*,10023,149.171.126.6,53,*,*,*,[1]
19,*,10025,149.171.126.2,44725,*,*,*,[1]
20,*,10027,149.171.126.9,53,*,*,*,[1]
21,*,10032,149.171.126.13,514,*,*,*,[1]
22,*,10034,149.171.126.19,25,*,*,*,[1]
23,*,10036,149.171.126.3,53,*,*,*,[1]
24,*,10040,149.171.126.0,53,*,*,*,[1]
25,*,10050,149.171.126.0,11191,*,*,*,[1]
26,*,10050,149.171.126.5,8160,*,*,*,[1]
27,*,10053,149.171.126.8,6881,*,*,*,[1]
28,*,10055,149.171.126.7,80,*,*,*,[1]
29,*,10056,149.171.126.3,6881,*,*,*,[2]
30,*,10056,149.171.126.6,43966,*,*,*,[1]
31,*,10058,149.171.126.7,53,*,*,*,[1]
32,*,10059,149.171.126.9,16241,*,*,*,[1]
33,*,10059,149.171.126.9,25,*,*,*,[1]
34,*,10061,149.171.126.4,45955,*,*,*,[1]
35,*,10063,149.171.126.0,53,*,*,*,[1]
36,*,10063,149.171.126.5,45950,*,*,*,[1]
37,*,10064,149.171.126.2,5190,*,*,*,[1]
38,*,10065,149.171.126.2,111,*,*,*,[1]
39,*,10069,149.171.126.2,5190,*,*,*,[1]
40,*,10078,149.171.126.1,39340,*,*,*,[1]
41,*,10081,149.171.126.0,111,*,*,*,[1]
42,*,10083,149.171.126.2,53,*,*,*,[1]
43,*,10089,149.171.126.7,53,*,*,*,[1]
44,*,10092,149.171.126.9,7480,*,*,*,[1]
45,*,10093,149.171.126.5,8812,*,*,*,[1]
46,*,10093,149.171.126.9,6881,*,*,*,[1]
47,*,10096,149.171.126.1,44956,*,*,*,[1]
48,*,10098,149.171.126.2,80,*,*,*,[1]
49,*,10099,149.171.126.1,22,*,*,*,[1]
50,*,10099,149.171.126.2,5190,*,*,*,[1]
51,*,10099,149.171.126.9,80,*,*,*,[1]
52,*,10103,149.171.126.8,52785,*,*,*,[1]
53,*,10106,149.171.126.7,80,*,*,*,[1]
54,*,10108,149.171.126.0,111,*,*,*,[1]
55,*,10108,149.171.126.8,45953,*,*,*,[1]
56,*,10109,149.171.126.6,5190,*,*,*,[1]
57,*,10113,149.171.126.7,53,*,*,*,[1]
58,*,10116,149.171.126.1,53,*,*,*,[1]
59,*,10117,149.171.126.3,42833,*,*,*,[1]
60,*,10121,149.171.126.4,41612,*,*,*,[1]
61,*,10127,149.171.126.1,80,*,*,*,[1]
62,*,10127,149.171.126.5,53,*,*,*,[1]
63,*,10127,149.171.126.8,39340,*,*,*,[1]
