cell_index,source.ip,source.port,destination.ip,destination.port,network.protocol,network.transport,Argus.transaction.state,count
0,*,*,*,0,unknown,arp,CON,[96]
1,*,*,*,0,unknown,arp,INT,[80]
2,*,*,*,0,unknown,icmp,PAR,[2]
3,*,*,*,0,unknown,icmp,TST,[2]
4,*,*,*,0,unknown,ospf,INT,[24]
5,*,*,*,0,unknown,ospf,REQ,[80]
6,*,*,*,0,unknown,sctp,CON,[14]
7,*,*,*,0,unknown,sctp,INT,[8]
8,*,*,*,0,unknown,udp,INT,[14]
9,*,*,*,10000,unknown,tcp,FIN,[2]
10,*,*,*,10001,unknown,tcp,FIN,[1]
11,*,*,*,10005,unknown,tcp,FIN,[1]
12,*,*,*,10013,unknown,tcp,FIN,[1]
13,*,*,*,10016,unknown,tcp,FIN,[1]
14,*,*,*,10019,unknown,tcp,FIN,[1]
15,*,*,*,10024,unknown,tcp,FIN,[1]
16,*,*,*,10033,unknown,tcp,FIN,[1]
17,*,*,*,10039,unknown,tcp,FIN,[2]
18,*,*,*,10040,unknown,tcp,FIN,[1]
19,*,*,*,10046,unknown,tcp,FIN,[1]
20,*,*,*,10056,unknown,udp,CON,[1]
21,*,*,*,10061,unknown,tcp,FIN,[1]
22,*,*,*,10063,unknown,tcp,FIN,[1]
23,*,*,*,10064,unknown,tcp,FIN,[1]
24,*,*,*,10066,unknown,tcp,FIN,[1]
25,*,*,*,10078,unknown,tcp,FIN,[1]
26,*,*,*,10088,unknown,tcp,FIN,[1]
27,*,*,*,10099,unknown,tcp,FIN,[1]
28,*,*,*,10100,unknown,tcp,FIN,[1]
29,*,*,*,10107,unknown,udp,CON,[1]
30,*,*,*,10133,unknown,tcp,FIN,[1]
31,*,*,*,10142,unknown,tcp,FIN,[1]
32,*,*,*,10145,unknown,tcp,FIN,[2]
33,*,*,*,10152,unknown,tcp,FIN,[1]
34,*,*,*,10153,unknown,udp,CON,[1]
35,*,*,*,10158,unknown,udp,CON,[1]
36,*,*,*,10163,unknown,tcp,FIN,[1]
37,*,*,*,10165,unknown,udp,CON,[1]
