cell_index,source.ip,source.port,destination.ip,destination.port,network.protocol,network.transport,Argus.transaction.state,count
0,*,0,*,*,*,arp,*,[176]
1,*,0,*,*,*,icmp,*,[2]
2,*,0,*,*,*,ospf,*,[104]
3,*,0,*,*,*,sctp,*,[22]
4,*,0,*,*,*,udp,*,[14]
5,*,10001,*,*,*,tcp,*,[1]
6,*,10002,*,*,*,tcp,*,[1]
7,*,10007,*,*,*,udp,*,[2]
8,*,10016,*,*,*,udp,*,[1]
9,*,10018,*,*,*,tcp,*,[1]
10,*,10020,*,*,*,tcp,*,[1]
11,*,10023,*,*,*,udp,*,[1]
12,*,10025,*,*,*,tcp,*,[1]
13,*,10027,*,*,*,udp,*,[1]
14,*,10032,*,*,*,udp,*,[1]
15,*,10034,*,*,*,tcp,*,[1]
16,*,10036,*,*,*,udp,*,[1]
17,*,10040,*,*,*,udp,*,[1]
18,*,10050,*,*,*,tcp,*,[2]
19,*,10053,*,*,*,tcp,*,[1]
20,*,10055,*,*,*,tcp,*,[1]
21,*,10056,*,*,*,tcp,*,[3]
22,*,10058,*,*,*,udp,*,[1]
23,*,10059,*,*,*,tcp,*,[2]
24,*,10061,*,*,*,tcp,*,[1]
25,*,10063,*,*,*,tcp,*,[1]
26,*,10063,*,*,*,udp,*,[1]
27,*,10064,*,*,*,tcp,*,[1]
28,*,10065,*,*,*,udp,*,[1]
29,*,10069,*,*,*,tcp,*,[1]
30,*,10078,*,*,*,tcp,*,[1]
31,*,10081,*,*,*,udp,*,[1]
32,*,10083,*,*,*,udp,*,[1]
33,*,10089,*,*,*,udp,*,[1]
34,*,10092,*,*,*,tcp,*,[1]
35,*,10093,*,*,*,tcp,*,[2]
36,*,10096,*,*,*,tcp,*,[1]
37,*,10098,*,*,*,tcp,*,[1]
38,*,10099,*,*,*,tcp,*,[3]
39,*,10103,*,*,*,tcp,*,[1]
40,*,10106,*,*,*,tcp,*,[1]
41,*,10108,*,*,*,tcp,*,[1]
42,*,10108,*,*,*,udp,*,[1]
43,*,10109,*,*,*,tcp,*,[1]
