cell_index,source.ip,source.port,destination.ip,destination.port,network.protocol,network.transport,Argus.transaction.state,count
0,10.40.170.2,*,*,*,*,*,INT,[40]
1,10.40.182.1,*,*,*,*,*,CON,[28]
2,10.40.182.1,*,*,*,*,*,INT,[2]
3,10.40.182.1,*,*,*,*,*,REQ,[40]
4,10.40.182.3,*,*,*,*,*,INT,[40]
5,10.40.85.1,*,*,*,*,*,CON,[30]
6,10.40.85.1,*,*,*,*,*,INT,[2]
7,10.40.85.1,*,*,*,*,*,PAR,[2]
8,10.40.85.1,*,*,*,*,*,REQ,[40]
9,10.40.85.30,*,*,*,*,*,CON,[38]
10,149.171.126.0,*,*,*,*,*,CON,[1]
11,149.171.126.0,*,*,*,*,*,FIN,[3]
12,149.171.126.1,*,*,*,*,*,CON,[3]
13,149.171.126.1,*,*,*,*,*,FIN,[6]
14,149.171.126.1,*,*,*,*,*,INT,[1]
15,149.171.126.11,*,*,*,*,*,INT,[15]
16,149.171.126.12,*,*,*,*,*,INT,[1]
17,149.171.126.15,*,*,*,*,*,CON,[1]
18,149.171.126.15,*,*,*,*,*,FIN,[3]
19,149.171.126.18,*,*,*,*,*,INT,[2937]
20,149.171.126.18,*,*,*,*,*,REQ,[18]
21,149.171.126.19,*,*,*,*,*,ECR,[2]
22,149.171.126.2,*,*,*,*,*,CON,[7]
23,149.171.126.2,*,*,*,*,*,FIN,[15]
24,149.171.126.2,*,*,*,*,*,INT,[1]
25,149.171.126.3,*,*,*,*,*,CON,[2]
26,149.171.126.3,*,*,*,*,*,FIN,[8]
27,149.171.126.3,*,*,*,*,*,INT,[1]
28,149.171.126.4,*,*,*,*,*,FIN,[9]
29,149.171.126.4,*,*,*,*,*,INT,[1]
30,149.171.126.5,*,*,*,*,*,CON,[1]
31,149.171.126.5,*,*,*,*,*,FIN,[5]
32,149.171.126.5,*,*,*,*,*,INT,[2]
33,149.171.126.6,*,*,*,*,*,CON,[5]
34,149.171.126.6,*,*,*,*,*,FIN,[5]
35,149.171.126.6,*,*,*,*,*,INT,[3]
36,149.171.126.7,*,*,*,*,*,CON,[8]
37,149.171.126.7,*,*,*,*,*,FIN,[9]
38,149.171.126.8,*,*,*,*,*,CON,[2]
39,149.171.126.8,*,*,*,*,*,FIN,[3]
40,149.171.126.8,*,*,*,*,*,INT,[2]
41,149.171.126.9,*,*,*,*,*,CON,[4]
42,149.171.126.9,*,*,*,*,*,FIN,[7]
43,149.171.126.9,*,*,*,*,*,INT,[2]
44,175.45.176.0,*,*,*,*,*,CON,[14]
45,175.45.176.0,*,*,*,*,*,ECO,[2]
46,175.45.176.0,*,*,*,*,*,FIN,[600]
47,175.45.176.0,*,*,*,*,*,INT,[92]
48,175.45.176.1,*,*,*,*,*,CON,[10]
49,175.45.176.1,*,*,*,*,*,ECO,[2]
50,175.45.176.1,*,*,*,*,*,FIN,[359]
51,175.45.176.1,*,*,*,*,*,INT,[3499]
52,175.45.176.1,*,*,*,*,*,TST,[2]
53,175.45.176.2,*,*,*,*,*,CON,[10]
54,175.45.176.2,*,*,*,*,*,ECO,[2]
55,175.45.176.2,*,*,*,*,*,FIN,[267]
56,175.45.176.2,*,*,*,*,*,INT,[81]
57,175.45.176.2,*,*,*,*,*,REQ,[4]
58,175.45.176.2,*,*,*,*,*,RST,[1]
59,175.45.176.3,*,*,*,*,*,ACC,[1]
60,175.45.176.3,*,*,*,*,*,CLO,[4]
61,175.45.176.3,*,*,*,*,*,CON,[455]
62,175.45.176.3,*,*,*,*,*,ECO,[2]
63,175.45.176.3,*,*,*,*,*,FIN,[532]
64,175.45.176.3,*,*,*,*,*,INT,[224]
65,175.45.176.3,*,*,*,*,*,REQ,[1]
66,59.166.0.0,*,*,*,*,*,CON,[796]
67,59.166.0.0,*,*,*,*,*,FIN,[1839]
68,59.166.0.0,*,*,*,*,*,INT,[3]
69,59.166.0.1,*,*,*,*,*,CLO,[1]
70,59.166.0.1,*,*,*,*,*,CON,[759]
71,59.166.0.1,*,*,*,*,*,FIN,[1788]
72,59.166.0.1,*,*,*,*,*,INT,[4]
73,59.166.0.2,*,*,*,*,*,CON,[743]
74,59.166.0.2,*,*,*,*,*,FIN,[1730]
75,59.166.0.2,*,*,*,*,*,INT,[3]
76,59.166.0.3,*,*,*,*,*,CLO,[3]
77,59.166.0.3,*,*,*,*,*,CON,[706]
78,59.166.0.3,*,*,*,*,*,FIN,[1618]
79,59.166.0.4,*,*,*,*,*,CON,[778]
80,59.166.0.4,*,*,*,*,*,FIN,[1820]
81,59.166.0.4,*,*,*,*,*,INT,[1]
82,59.166.0.5,*,*,*,*,*,CON,[758]
83,59.166.0.5,*,*,*,*,*,FIN,[1751]
84,59.166.0.5,*,*,*,*,*,INT,[2]
85,59.166.0.5,*,*,*,*,*,REQ,[1]
86,59.166.0.6,*,*,*,*,*,CLO,[1]
87,59.166.0.6,*,*,*,*,*,CON,[744]
88,59.166.0.6,*,*,*,*,*,FIN,[1631]
89,59.166.0.6,*,*,*,*,*,INT,[1]
90,59.166.0.7,*,*,*,*,*,CLO,[1]
91,59.166.0.7,*,*,*,*,*,CON,[739]
92,59.166.0.7,*,*,*,*,*,FIN,[1739]
93,59.166.0.8,*,*,*,*,*,CON,[688]
94,59.166.0.8,*,*,*,*,*,FIN,[1681]
95,59.166.0.8,*,*,*,*,*,INT,[1]
96,59.166.0.9,*,*,*,*,*,CON,[718]
97,59.166.0.9,*,*,*,*,*,FIN,[1612]
98,59.166.0.9,*,*,*,*,*,INT,[3]
