cell_index,source.ip,source.port,destination.ip,destination.port,network.protocol,network.transport,Argus.transaction.state,count
0,10.40.170.2,*,10.40.170.2,*,*,arp,*,[40]
1,10.40.182.1,*,10.40.182.3,*,*,arp,*,[28]
2,10.40.182.1,*,224.0.0.5,*,*,ospf,*,[42]
3,10.40.182.3,*,10.40.182.3,*,*,arp,*,[40]
4,10.40.85.1,*,10.40.85.30,*,*,arp,*,[30]
5,10.40.85.1,*,175.45.176.2,*,*,icmp,*,[2]
6,10.40.85.1,*,224.0.0.5,*,*,ospf,*,[42]
7,10.40.85.30,*,10.40.85.1,*,*,arp,*,[38]
8,149.171.126.0,*,59.166.0.1,*,*,tcp,*,[1]
9,149.171.126.0,*,59.166.0.3,*,*,tcp,*,[1]
10,149.171.126.0,*,59.166.0.6,*,*,tcp,*,[1]
11,149.171.126.0,*,59.166.0.8,*,*,tcp,*,[1]
12,149.171.126.1,*,59.166.0.0,*,*,tcp,*,[1]
13,149.171.126.1,*,59.166.0.1,*,*,tcp,*,[1]
14,149.171.126.1,*,59.166.0.2,*,*,tcp,*,[2]
15,149.171.126.1,*,59.166.0.3,*,*,tcp,*,[1]
16,149.171.126.1,*,59.166.0.4,*,*,tcp,*,[1]
17,149.171.126.1,*,59.166.0.5,*,*,tcp,*,[3]
18,149.171.126.1,*,59.166.0.9,*,*,udp,*,[1]
19,149.171.126.11,*,175.45.176.1,*,*,udp,*,[15]
20,149.171.126.12,*,175.45.176.1,*,*,udp,*,[1]
21,149.171.126.15,*,175.45.176.0,*,*,udp,*,[1]
22,149.171.126.15,*,175.45.176.3,*,*,tcp,*,[3]
23,149.171.126.18,*,175.45.176.0,*,*,udp,*,[18]
24,149.171.126.18,*,175.45.176.1,*,*,udp,*,[2937]
25,149.171.126.19,*,175.45.176.1,*,*,icmp,*,[2]
26,149.171.126.2,*,59.166.0.0,*,*,tcp,*,[2]
27,149.171.126.2,*,59.166.0.1,*,*,tcp,*,[1]
28,149.171.126.2,*,59.166.0.2,*,*,tcp,*,[1]
29,149.171.126.2,*,59.166.0.3,*,*,tcp,*,[3]
30,149.171.126.2,*,59.166.0.4,*,*,tcp,*,[3]
31,149.171.126.2,*,59.166.0.5,*,*,tcp,*,[3]
32,149.171.126.2,*,59.166.0.6,*,*,tcp,*,[2]
33,149.171.126.2,*,59.166.0.7,*,*,tcp,*,[1]
34,149.171.126.2,*,59.166.0.7,*,*,udp,*,[2]
35,149.171.126.2,*,59.166.0.8,*,*,tcp,*,[2]
36,149.171.126.2,*,59.166.0.9,*,*,tcp,*,[3]
37,149.171.126.3,*,59.166.0.1,*,*,tcp,*,[4]
38,149.171.126.3,*,59.166.0.1,*,*,udp,*,[1]
39,149.171.126.3,*,59.166.0.2,*,*,tcp,*,[2]
40,149.171.126.3,*,59.166.0.3,*,*,tcp,*,[3]
41,149.171.126.3,*,59.166.0.4,*,*,tcp,*,[1]
42,149.171.126.4,*,59.166.0.0,*,*,tcp,*,[3]
43,149.171.126.4,*,59.166.0.4,*,*,tcp,*,[1]
44,149.171.126.4,*,59.166.0.5,*,*,tcp,*,[2]
45,149.171.126.4,*,59.166.0.6,*,*,tcp,*,[1]
46,149.171.126.4,*,59.166.0.6,*,*,udp,*,[1]
47,149.171.126.4,*,59.166.0.7,*,*,tcp,*,[1]
48,149.171.126.4,*,59.166.0.8,*,*,tcp,*,[1]
49,149.171.126.5,*,59.166.0.0,*,*,tcp,*,[1]
50,149.171.126.5,*,59.166.0.1,*,*,udp,*,[1]
51,149.171.126.5,*,59.166.0.2,*,*,tcp,*,[1]
52,149.171.126.5,*,59.166.0.4,*,*,tcp,*,[3]
53,149.171.126.5,*,59.166.0.5,*,*,tcp,*,[1]
54,149.171.126.5,*,59.166.0.5,*,*,udp,*,[1]
55,149.171.126.6,*,59.166.0.0,*,*,tcp,*,[1]
56,149.171.126.6,*,59.166.0.1,*,*,tcp,*,[2]
57,149.171.126.6,*,59.166.0.2,*,*,tcp,*,[2]
58,149.171.126.6,*,59.166.0.4,*,*,udp,*,[2]
59,149.171.126.6,*,59.166.0.5,*,*,tcp,*,[1]
60,149.171.126.6,*,59.166.0.6,*,*,tcp,*,[1]
61,149.171.126.6,*,59.166.0.7,*,*,tcp,*,[1]
62,149.171.126.6,*,59.166.0.8,*,*,udp,*,[1]
63,149.171.126.6,*,59.166.0.9,*,*,tcp,*,[2]
64,149.171.126.7,*,59.166.0.1,*,*,tcp,*,[2]
65,149.171.126.7,*,59.166.0.2,*,*,tcp,*,[1]
