cell_index,source.ip,source.port,destination.ip,destination.port,network.protocol,network.transport,Argus.transaction.state,count
0,*,*,10.40.170.2,*,unknown,*,INT,[40]
1,*,*,10.40.182.3,*,unknown,*,CON,[28]
2,*,*,10.40.182.3,*,unknown,*,INT,[40]
3,*,*,10.40.85.1,*,unknown,*,CON,[38]
4,*,*,10.40.85.30,*,unknown,*,CON,[30]
5,*,*,149.171.126.0,*,dns,*,CON,[278]
6,*,*,149.171.126.0,*,dns,*,INT,[2]
7,*,*,149.171.126.0,*,ftp,*,FIN,[31]
8,*,*,149.171.126.0,*,http,*,CON,[2]
9,*,*,149.171.126.0,*,http,*,FIN,[120]
10,*,*,149.171.126.0,*,smtp,*,CON,[2]
11,*,*,149.171.126.0,*,smtp,*,FIN,[77]
12,*,*,149.171.126.0,*,ssh,*,FIN,[44]
13,*,*,149.171.126.0,*,unknown,*,CLO,[1]
14,*,*,149.171.126.0,*,unknown,*,CON,[482]
15,*,*,149.171.126.0,*,unknown,*,FIN,[1583]
16,*,*,149.171.126.1,*,dns,*,CON,[263]
17,*,*,149.171.126.1,*,dns,*,INT,[1]
18,*,*,149.171.126.1,*,ftp,*,FIN,[34]
19,*,*,149.171.126.1,*,http,*,CON,[2]
20,*,*,149.171.126.1,*,http,*,FIN,[136]
21,*,*,149.171.126.1,*,smtp,*,FIN,[60]
22,*,*,149.171.126.1,*,ssh,*,FIN,[45]
23,*,*,149.171.126.1,*,unknown,*,CON,[479]
24,*,*,149.171.126.1,*,unknown,*,FIN,[1445]
25,*,*,149.171.126.1,*,unknown,*,INT,[1]
26,*,*,149.171.126.10,*,dns,*,CON,[5]
27,*,*,149.171.126.10,*,http,*,FIN,[28]
28,*,*,149.171.126.10,*,pop3,*,FIN,[2]
29,*,*,149.171.126.10,*,smtp,*,FIN,[12]
30,*,*,149.171.126.10,*,unknown,*,CON,[1]
31,*,*,149.171.126.10,*,unknown,*,FIN,[239]
32,*,*,149.171.126.10,*,unknown,*,INT,[14]
33,*,*,149.171.126.10,*,unknown,*,TST,[2]
34,*,*,149.171.126.11,*,dhcp,*,INT,[1]
35,*,*,149.171.126.11,*,dns,*,CON,[3]
36,*,*,149.171.126.11,*,dns,*,INT,[18]
37,*,*,149.171.126.11,*,dns,*,REQ,[4]
38,*,*,149.171.126.11,*,ftp,*,FIN,[9]
39,*,*,149.171.126.11,*,http,*,CON,[1]
40,*,*,149.171.126.11,*,http,*,FIN,[19]
41,*,*,149.171.126.11,*,smtp,*,FIN,[2]
42,*,*,149.171.126.11,*,snmp,*,INT,[1]
43,*,*,149.171.126.11,*,unknown,*,ECO,[2]
44,*,*,149.171.126.11,*,unknown,*,FIN,[143]
45,*,*,149.171.126.11,*,unknown,*,INT,[70]
46,*,*,149.171.126.12,*,http,*,FIN,[47]
47,*,*,149.171.126.12,*,pop3,*,FIN,[4]
48,*,*,149.171.126.12,*,smtp,*,FIN,[6]
49,*,*,149.171.126.12,*,unknown,*,FIN,[73]
50,*,*,149.171.126.12,*,unknown,*,INT,[37]
51,*,*,149.171.126.13,*,ftp,*,FIN,[2]
52,*,*,149.171.126.13,*,http,*,FIN,[24]
53,*,*,149.171.126.13,*,pop3,*,FIN,[5]
54,*,*,149.171.126.13,*,smtp,*,FIN,[8]
55,*,*,149.171.126.13,*,ssh,*,FIN,[1]
56,*,*,149.171.126.13,*,unknown,*,CON,[2]
57,*,*,149.171.126.13,*,unknown,*,ECO,[2]
58,*,*,149.171.126.13,*,unknown,*,FIN,[74]
59,*,*,149.171.126.13,*,unknown,*,INT,[96]
60,*,*,149.171.126.14,*,ftp,*,FIN,[6]
61,*,*,149.171.126.14,*,http,*,FIN,[21]
62,*,*,149.171.126.14,*,pop3,*,FIN,[2]
63,*,*,149.171.126.14,*,smtp,*,FIN,[8]
64,*,*,149.171.126.14,*,unknown,*,ACC,[1]
65,*,*,149.171.126.14,*,unknown,*,CON,[14]
66,*,*,149.171.126.14,*,unknown,*,FIN,[218]
67,*,*,149.171.126.14,*,unknown,*,INT,[36]
68,*,*,149.171.126.15,*,dns,*,FIN,[1]
69,*,*,149.171.126.15,*,ftp,*,FIN,[4]
70,*,*,149.171.126.15,*,http,*,CON,[1]
