cell_index,source.ip,source.port,destination.ip,destination.port,network.protocol,network.transport,Argus.transaction.state,count
0,*,*,*,*,dhcp,udp,CON,[1]
1,*,*,*,*,dhcp,udp,INT,[1]
2,*,*,*,*,dns,tcp,FIN,[1]
3,*,*,*,*,dns,udp,CON,[2781]
4,*,*,*,*,dns,udp,INT,[6392]
5,*,*,*,*,dns,udp,REQ,[4]
6,*,*,*,*,ftp,tcp,CON,[6]
7,*,*,*,*,ftp,tcp,FIN,[335]
8,*,*,*,*,http,tcp,CON,[16]
9,*,*,*,*,http,tcp,FIN,[1637]
10,*,*,*,*,pop3,tcp,FIN,[23]
11,*,*,*,*,smtp,tcp,CON,[7]
12,*,*,*,*,smtp,tcp,FIN,[717]
13,*,*,*,*,snmp,udp,INT,[2]
14,*,*,*,*,ssh,tcp,CON,[3]
15,*,*,*,*,ssh,tcp,FIN,[387]
16,*,*,*,*,unknown,arp,CON,[96]
17,*,*,*,*,unknown,arp,INT,[80]
18,*,*,*,*,unknown,icmp,ECO,[8]
19,*,*,*,*,unknown,icmp,ECR,[2]
20,*,*,*,*,unknown,icmp,PAR,[2]
21,*,*,*,*,unknown,icmp,TST,[2]
22,*,*,*,*,unknown,ospf,INT,[24]
23,*,*,*,*,unknown,ospf,REQ,[80]
24,*,*,*,*,unknown,sctp,CON,[14]
25,*,*,*,*,unknown,sctp,INT,[8]
26,*,*,*,*,unknown,tcp,ACC,[1]
27,*,*,*,*,unknown,tcp,CLO,[10]
28,*,*,*,*,unknown,tcp,CON,[696]
29,*,*,*,*,unknown,tcp,FIN,[15940]
30,*,*,*,*,unknown,tcp,REQ,[2]
31,*,*,*,*,unknown,tcp,RST,[1]
32,*,*,*,*,unknown,udp,CON,[4428]
33,*,*,*,*,unknown,udp,INT,[457]
34,*,*,*,*,unknown,udp,REQ,[18]
