cell_index,source.ip,source.port,destination.ip,destination.port,network.protocol,network.transport,Argus.transaction.state,count
0,*,*,10.40.170.2,*,unknown,arp,INT,[40]
1,*,*,10.40.182.3,*,unknown,arp,CON,[28]
2,*,*,10.40.182.3,*,unknown,arp,INT,[40]
3,*,*,10.40.85.1,*,unknown,arp,CON,[38]
4,*,*,10.40.85.30,*,unknown,arp,CON,[30]
5,*,*,149.171.126.0,*,dns,udp,CON,[278]
6,*,*,149.171.126.0,*,dns,udp,INT,[2]
7,*,*,149.171.126.0,*,ftp,tcp,FIN,[31]
8,*,*,149.171.126.0,*,http,tcp,CON,[2]
9,*,*,149.171.126.0,*,http,tcp,FIN,[120]
10,*,*,149.171.126.0,*,smtp,tcp,CON,[2]
11,*,*,149.171.126.0,*,smtp,tcp,FIN,[77]
12,*,*,149.171.126.0,*,ssh,tcp,FIN,[44]
13,*,*,149.171.126.0,*,unknown,tcp,CLO,[1]
14,*,*,149.171.126.0,*,unknown,tcp,CON,[19]
15,*,*,149.171.126.0,*,unknown,tcp,FIN,[1583]
16,*,*,149.171.126.0,*,unknown,udp,CON,[463]
17,*,*,149.171.126.1,*,dns,udp,CON,[263]
18,*,*,149.171.126.1,*,dns,udp,INT,[1]
19,*,*,149.171.126.1,*,ftp,tcp,FIN,[34]
20,*,*,149.171.126.1,*,http,tcp,CON,[2]
21,*,*,149.171.126.1,*,http,tcp,FIN,[136]
22,*,*,149.171.126.1,*,smtp,tcp,FIN,[60]
23,*,*,149.171.126.1,*,ssh,tcp,FIN,[45]
24,*,*,149.171.126.1,*,unknown,tcp,CON,[14]
25,*,*,149.171.126.1,*,unknown,tcp,FIN,[1445]
26,*,*,149.171.126.1,*,unknown,udp,CON,[465]
27,*,*,149.171.126.1,*,unknown,udp,INT,[1]
28,*,*,149.171.126.10,*,dns,udp,CON,[5]
29,*,*,149.171.126.10,*,http,tcp,FIN,[28]
30,*,*,149.171.126.10,*,pop3,tcp,FIN,[2]
31,*,*,149.171.126.10,*,smtp,tcp,FIN,[12]
32,*,*,149.171.126.10,*,unknown,icmp,TST,[2]
33,*,*,149.171.126.10,*,unknown,tcp,CON,[1]
34,*,*,149.171.126.10,*,unknown,tcp,FIN,[239]
35,*,*,149.171.126.10,*,unknown,udp,INT,[14]
36,*,*,149.171.126.11,*,dhcp,udp,INT,[1]
37,*,*,149.171.126.11,*,dns,udp,CON,[3]
38,*,*,149.171.126.11,*,dns,udp,INT,[18]
39,*,*,149.171.126.11,*,dns,udp,REQ,[4]
40,*,*,149.171.126.11,*,ftp,tcp,FIN,[9]
41,*,*,149.171.126.11,*,http,tcp,CON,[1]
42,*,*,149.171.126.11,*,http,tcp,FIN,[19]
