cell_index,source.ip,source.port,destination.ip,destination.port,network.protocol,network.transport,Argus.transaction.state,count
0,*,0,10.40.170.2,*,unknown,*,*,[40]
1,*,0,10.40.182.3,*,unknown,*,*,[68]
2,*,0,10.40.85.1,*,unknown,*,*,[38]
3,*,0,10.40.85.30,*,unknown,*,*,[30]
4,*,0,149.171.126.11,*,unknown,*,*,[14]
5,*,0,149.171.126.12,*,unknown,*,*,[14]
6,*,0,149.171.126.14,*,unknown,*,*,[14]
7,*,0,149.171.126.17,*,unknown,*,*,[8]
8,*,0,149.171.126.18,*,unknown,*,*,[6]
9,*,0,175.45.176.1,*,unknown,*,*,[2]
10,*,0,224.0.0.5,*,unknown,*,*,[84]
11,*,10001,149.171.126.7,*,unknown,*,*,[1]
12,*,10002,149.171.126.7,*,unknown,*,*,[1]
13,*,10007,149.171.126.1,*,unknown,*,*,[1]
14,*,10007,149.171.126.4,*,unknown,*,*,[1]
15,*,10016,149.171.126.3,*,dns,*,*,[1]
16,*,10018,149.171.126.0,*,unknown,*,*,[1]
17,*,10020,149.171.126.11,*,unknown,*,*,[1]
18,*,10023,149.171.126.6,*,unknown,*,*,[1]
19,*,10025,149.171.126.2,*,unknown,*,*,[1]
20,*,10027,149.171.126.9,*,dns,*,*,[1]
21,*,10032,149.171.126.13,*,unknown,*,*,[1]
22,*,10034,149.171.126.19,*,smtp,*,*,[1]
23,*,10036,149.171.126.3,*,unknown,*,*,[1]
24,*,10040,149.171.126.0,*,unknown,*,*,[1]
25,*,10050,149.171.126.0,*,unknown,*,*,[1]
26,*,10050,149.171.126.5,*,unknown,*,*,[1]
27,*,10053,149.171.126.8,*,unknown,*,*,[1]
28,*,10055,149.171.126.7,*,http,*,*,[1]
29,*,10056,149.171.126.3,*,unknown,*,*,[2]
30,*,10056,149.171.126.6,*,unknown,*,*,[1]
31,*,10058,149.171.126.7,*,dns,*,*,[1]
32,*,10059,149.171.126.9,*,unknown,*,*,[2]
33,*,10061,149.171.126.4,*,unknown,*,*,[1]
34,*,10063,149.171.126.0,*,unknown,*,*,[1]
35,*,10063,149.171.126.5,*,unknown,*,*,[1]
36,*,10064,149.171.126.2,*,unknown,*,*,[1]
37,*,10065,149.171.126.2,*,unknown,*,*,[1]
38,*,10069,149.171.126.2,*,unknown,*,*,[1]
39,*,10078,149.171.126.1,*,unknown,*,*,[1]
40,*,10081,149.171.126.0,*,unknown,*,*,[1]
41,*,10083,149.171.126.2,*,dns,*,*,[1]
42,*,10089,149.171.126.7,*,unknown,*,*,[1]
43,*,10092,149.171.126.9,*,unknown,*,*,[1]
44,*,10093,149.171.126.5,*,unknown,*,*,[1]
45,*,10093,149.171.126.9,*,unknown,*,*,[1]
46,*,10096,149.171.126.1,*,unknown,*,*,[1]
47,*,10098,149.171.126.2,*,unknown,*,*,[1]
48,*,10099,149.171.126.1,*,unknown,*,*,[1]
49,*,10099,149.171.126.2,*,unknown,*,*,[1]
50,*,10099,149.171.126.9,*,http,*,*,[1]
51,*,10103,149.171.126.8,*,unknown,*,*,[1]
52,*,10106,149.171.126.7,*,unknown,*,*,[1]
53,*,10108,149.171.126.0,*,unknown,*,*,[1]
54,*,10108,149.171.126.8,*,unknown,*,*,[1]
55,*,10109,149.171.126.6,*,unknown,*,*,[1]
56,*,10113,149.171.126.7,*,dns,*,*,[1]
57,*,10116,149.171.126.1,*,dns,*,*,[1]
58,*,10117,149.171.126.3,*,unknown,*,*,[1]
59,*,10121,149.171.126.4,*,unknown,*,*,[1]
60,*,10127,149.171.126.1,*,http,*,*,[1]
61,*,10127,149.171.126.5,*,dns,*,*,[1]
62,*,10127,149.171.126.8,*,unknown,*,*,[1]
63,*,10130,149.171.126.0,*,http,*,*,[1]
64,*,10131,149.171.126.3,*,unknown,*,*,[1]
65,*,10133,149.171.126.8,*,unknown,*,*,[1]
66,*,10136,149.171.126.5,*,unknown,*,*,[1]
67,*,10138,149.171.126.7,*,unknown,*,*,[1]
68,*,10141,149.171.126.1,*,unknown,*,*,[1]
69,*,10143,149.171.126.5,*,unknown,*,*,[1]
70,*,10147,149.171.126.8,*,unknown,*,*,[1]
71,*,10150,149.171.126.10,*,unknown,*,*,[1]
72,*,10150,149.171.126.7,*,ftp,*,*,[1]
73,*,10153,149.171.126.3,*,unknown,*,*,[1]
74,*,10153,149.171.126.8,*,unknown,*,*,[2]
75,*,10157,149.171.126.5,*,unknown,*,*,[1]
76,*,10157,149.171.126.8,*,unknown,*,*,[1]
77,*,10158,149.171.126.3,*,unknown,*,*,[1]
78,*,10159,149.171.126.4,*,unknown,*,*,[1]
79,*,10164,149.171.126.2,*,http,*,*,[1]
80,*,10165,149.171.126.9,*,http,*,*,[1]
81,*,10171,149.171.126.6,*,unknown,*,*,[1]
82,*,10171,149.171.126.8,*,unknown,*,*,[1]
83,*,10173,149.171.126.4,*,unknown,*,*,[1]
84,*,10176,149.171.126.2,*,unknown,*,*,[1]
85,*,10183,149.171.126.2,*,unknown,*,*,[1]
86,*,10186,149.171.126.4,*,smtp,*,*,[1]
87,*,10187,149.171.126.5,*,unknown,*,*,[1]
88,*,10188,149.171.126.4,*,unknown,*,*,[1]
89,*,10193,149.171.126.2,*,unknown,*,*,[1]
90,*,10193,149.171.126.9,*,unknown,*,*,[1]
91,*,10194,149.171.126.7,*,unknown,*,*,[1]
92,*,10198,149.171.126.0,*,dns,*,*,[1]
93,*,10204,149.171.126.6,*,unknown,*,*,[1]
94,*,10204,149.171.126.8,*,unknown,*,*,[1]
95,*,10205,149.171.126.9,*,unknown,*,*,[1]
96,*,10207,149.171.126.1,*,unknown,*,*,[1]
97,*,10207,149.171.126.3,*,unknown,*,*,[1]
98,*,10208,149.171.126.1,*,unknown,*,*,[1]
99,*,10208,149.171.126.3,*,unknown,*,*,[1]
100,*,10209,149.171.126.6,*,unknown,*,*,[1]
101,*,10210,149.171.126.8,*,unknown,*,*,[1]
102,*,10216,149.171.126.4,*,http,*,*,[1]
103,*,10217,149.171.126.2,*,unknown,*,*,[1]
104,*,10223,149.171.126.3,*,unknown,*,*,[1]
105,*,10224,149.171.126.6,*,unknown,*,*,[1]
106,*,10226,149.171.126.18,*,unknown,*,*,[1]
107,*,10228,149.171.126.3,*,smtp,*,*,[1]
108,*,10228,149.171.126.9,*,unknown,*,*,[1]
109,*,10233,149.171.126.5,*,unknown,*,*,[1]
110,*,10235,149.171.126.0,*,unknown,*,*,[1]
111,*,10235,149.171.126.2,*,unknown,*,*,[1]
112,*,10235,149.171.126.7,*,http,*,*,[1]
113,*,10239,149.171.126.6,*,unknown,*,*,[1]
114,*,1024,149.171.126.10,*,dns,*,*,[4]
115,*,1024,149.171.126.5,*,unknown,*,*,[1]
116,*,1024,149.171.126.8,*,unknown,*,*,[1]
117,*,10242,149.171.126.2,*,unknown,*,*,[1]
118,*,10244,149.171.126.0,*,unknown,*,*,[1]
119,*,1025,149.171.126.6,*,smtp,*,*,[1]
120,*,10251,149.171.126.3,*,unknown,*,*,[1]
121,*,10255,149.171.126.9,*,unknown,*,*,[1]
122,*,10257,149.171.126.14,*,smtp,*,*,[1]
123,*,10261,149.171.126.0,*,unknown,*,*,[1]
124,*,10264,149.171.126.3,*,unknown,*,*,[1]
125,*,10266,149.171.126.3,*,unknown,*,*,[1]
126,*,1027,149.171.126.6,*,unknown,*,*,[2]
127,*,10272,149.171.126.2,*,unknown,*,*,[1]
128,*,10274,149.171.126.6,*,unknown,*,*,[1]
129,*,10275,149.171.126.1,*,unknown,*,*,[1]
130,*,10277,149.171.126.3,*,dns,*,*,[1]
131,*,10278,149.171.126.5,*,unknown,*,*,[1]
132,*,10279,149.171.126.5,*,unknown,*,*,[1]
133,*,1028,149.171.126.0,*,unknown,*,*,[1]
134,*,10280,149.171.126.10,*,unknown,*,*,[2]
135,*,10280,149.171.126.8,*,unknown,*,*,[1]
136,*,10283,149.171.126.1,*,unknown,*,*,[1]
137,*,10284,149.171.126.6,*,dns,*,*,[1]
138,*,10286,149.171.126.4,*,smtp,*,*,[1]
139,*,10287,149.171.126.1,*,unknown,*,*,[1]
140,*,10290,149.171.126.4,*,unknown,*,*,[1]
141,*,10295,149.171.126.14,*,unknown,*,*,[1]
142,*,10295,149.171.126.2,*,unknown,*,*,[1]
143,*,10297,149.171.126.6,*,http,*,*,[1]
144,*,1030,149.171.126.1,*,unknown,*,*,[1]
145,*,1030,149.171.126.3,*,http,*,*,[1]
146,*,1030,149.171.126.4,*,unknown,*,*,[1]
147,*,1030,149.171.126.5,*,unknown,*,*,[1]
148,*,10303,149.171.126.5,*,smtp,*,*,[1]
149,*,10307,149.171.126.6,*,dns,*,*,[1]
150,*,10309,149.171.126.0,*,dns,*,*,[1]
151,*,1031,149.171.126.9,*,unknown,*,*,[2]
152,*,10313,149.171.126.0,*,unknown,*,*,[1]
153,*,10315,149.171.126.3,*,unknown,*,*,[1]
154,*,10316,149.171.126.1,*,smtp,*,*,[1]
155,*,10318,149.171.126.0,*,unknown,*,*,[1]
156,*,10318,149.171.126.2,*,unknown,*,*,[1]
157,*,10318,149.171.126.9,*,unknown,*,*,[1]
158,*,10319,149.171.126.2,*,unknown,*,*,[1]
159,*,1032,149.171.126.7,*,dns,*,*,[1]
160,*,10324,149.171.126.3,*,unknown,*,*,[1]
161,*,10325,149.171.126.7,*,unknown,*,*,[1]
162,*,10328,149.171.126.7,*,unknown,*,*,[1]
163,*,10329,149.171.126.5,*,unknown,*,*,[1]
164,*,10330,149.171.126.17,*,smtp,*,*,[2]
165,*,10338,149.171.126.9,*,unknown,*,*,[1]
166,*,1034,149.171.126.11,*,unknown,*,*,[1]
