cell_index,source.ip,source.port,destination.ip,destination.port,network.protocol,network.transport,Argus.transaction.state,count
0,*,0,*,0,unknown,arp,CON,[96]
1,*,0,*,0,unknown,arp,INT,[80]
2,*,0,*,0,unknown,ospf,INT,[24]
3,*,0,*,0,unknown,ospf,REQ,[80]
4,*,0,*,0,unknown,sctp,CON,[14]
5,*,0,*,0,unknown,sctp,INT,[8]
6,*,0,*,0,unknown,udp,INT,[14]
7,*,0,*,48879,unknown,icmp,ECR,[2]
8,*,10001,*,5840,unknown,tcp,FIN,[1]
9,*,10002,*,32833,unknown,tcp,FIN,[1]
10,*,10007,*,53,unknown,udp,CON,[1]
11,*,10007,*,53,unknown,udp,INT,[1]
12,*,10016,*,53,dns,udp,CON,[1]
13,*,10018,*,6881,unknown,tcp,FIN,[1]
14,*,10020,*,1723,unknown,tcp,FIN,[1]
15,*,10023,*,53,unknown,udp,CON,[1]
16,*,10025,*,44725,unknown,tcp,FIN,[1]
17,*,10027,*,53,dns,udp,CON,[1]
18,*,10032,*,514,unknown,udp,INT,[1]
19,*,10034,*,25,smtp,tcp,FIN,[1]
20,*,10036,*,53,unknown,udp,CON,[1]
21,*,10040,*,53,unknown,udp,CON,[1]
22,*,10050,*,11191,unknown,tcp,FIN,[1]
23,*,10050,*,8160,unknown,tcp,FIN,[1]
24,*,10053,*,6881,unknown,tcp,FIN,[1]
25,*,10055,*,80,http,tcp,FIN,[1]
26,*,10056,*,43966,unknown,tcp,FIN,[1]
27,*,10056,*,6881,unknown,tcp,CON,[1]
28,*,10056,*,6881,unknown,tcp,FIN,[1]
29,*,10058,*,53,dns,udp,CON,[1]
30,*,10059,*,16241,unknown,tcp,FIN,[1]
31,*,10059,*,25,unknown,tcp,FIN,[1]
32,*,10061,*,45955,unknown,tcp,FIN,[1]
33,*,10063,*,45950,unknown,tcp,FIN,[1]
34,*,10063,*,53,unknown,udp,CON,[1]
35,*,10064,*,5190,unknown,tcp,FIN,[1]
