cell_index,source.ip,source.port,destination.ip,destination.port,network.protocol,network.transport,Argus.transaction.state,count
0,10.40.170.2,*,*,*,*,arp,INT,[40]
1,10.40.182.1,*,*,*,*,arp,CON,[28]
2,10.40.182.1,*,*,*,*,ospf,INT,[2]
3,10.40.182.1,*,*,*,*,ospf,REQ,[40]
4,10.40.182.3,*,*,*,*,arp,INT,[40]
5,10.40.85.1,*,*,*,*,arp,CON,[30]
6,10.40.85.1,*,*,*,*,icmp,PAR,[2]
7,10.40.85.1,*,*,*,*,ospf,INT,[2]
8,10.40.85.1,*,*,*,*,ospf,REQ,[40]
9,10.40.85.30,*,*,*,*,arp,CON,[38]
10,149.171.126.0,*,*,*,*,tcp,CON,[1]
11,149.171.126.0,*,*,*,*,tcp,FIN,[3]
12,149.171.126.1,*,*,*,*,tcp,CON,[3]
13,149.171.126.1,*,*,*,*,tcp,FIN,[6]
14,149.171.126.1,*,*,*,*,udp,INT,[1]
15,149.171.126.11,*,*,*,*,udp,INT,[15]
16,149.171.126.12,*,*,*,*,udp,INT,[1]
17,149.171.126.15,*,*,*,*,tcp,FIN,[3]
18,149.171.126.15,*,*,*,*,udp,CON,[1]
19,149.171.126.18,*,*,*,*,udp,INT,[2937]
20,149.171.126.18,*,*,*,*,udp,REQ,[18]
21,149.171.126.19,*,*,*,*,icmp,ECR,[2]
22,149.171.126.2,*,*,*,*,tcp,CON,[6]
23,149.171.126.2,*,*,*,*,tcp,FIN,[15]
24,149.171.126.2,*,*,*,*,udp,CON,[1]
25,149.171.126.2,*,*,*,*,udp,INT,[1]
26,149.171.126.3,*,*,*,*,tcp,CON,[2]
27,149.171.126.3,*,*,*,*,tcp,FIN,[8]
28,149.171.126.3,*,*,*,*,udp,INT,[1]
29,149.171.126.4,*,*,*,*,tcp,FIN,[9]
30,149.171.126.4,*,*,*,*,udp,INT,[1]
31,149.171.126.5,*,*,*,*,tcp,CON,[1]
32,149.171.126.5,*,*,*,*,tcp,FIN,[5]
33,149.171.126.5,*,*,*,*,udp,INT,[2]
34,149.171.126.6,*,*,*,*,tcp,CON,[5]
35,149.171.126.6,*,*,*,*,tcp,FIN,[5]
36,149.171.126.6,*,*,*,*,udp,INT,[3]
37,149.171.126.7,*,*,*,*,tcp,CON,[6]
38,149.171.126.7,*,*,*,*,tcp,FIN,[9]
39,149.171.126.7,*,*,*,*,udp,CON,[2]
40,149.171.126.8,*,*,*,*,tcp,CON,[2]
41,149.171.126.8,*,*,*,*,tcp,FIN,[3]
42,149.171.126.8,*,*,*,*,udp,INT,[2]
43,149.171.126.9,*,*,*,*,tcp,CON,[4]
44,149.171.126.9,*,*,*,*,tcp,FIN,[7]
45,149.171.126.9,*,*,*,*,udp,INT,[2]
46,175.45.176.0,*,*,*,*,icmp,ECO,[2]
47,175.45.176.0,*,*,*,*,sctp,CON,[6]
48,175.45.176.0,*,*,*,*,tcp,CON,[6]
49,175.45.176.0,*,*,*,*,tcp,FIN,[600]
50,175.45.176.0,*,*,*,*,udp,CON,[2]
51,175.45.176.0,*,*,*,*,udp,INT,[92]
52,175.45.176.1,*,*,*,*,icmp,ECO,[2]
53,175.45.176.1,*,*,*,*,icmp,TST,[2]
54,175.45.176.1,*,*,*,*,ospf,INT,[14]
55,175.45.176.1,*,*,*,*,tcp,FIN,[359]
56,175.45.176.1,*,*,*,*,udp,CON,[10]
57,175.45.176.1,*,*,*,*,udp,INT,[3485]
58,175.45.176.2,*,*,*,*,icmp,ECO,[2]
59,175.45.176.2,*,*,*,*,ospf,INT,[6]
60,175.45.176.2,*,*,*,*,sctp,CON,[8]
61,175.45.176.2,*,*,*,*,sctp,INT,[8]
62,175.45.176.2,*,*,*,*,tcp,FIN,[267]
63,175.45.176.2,*,*,*,*,tcp,RST,[1]
64,175.45.176.2,*,*,*,*,udp,CON,[2]
65,175.45.176.2,*,*,*,*,udp,INT,[67]
66,175.45.176.2,*,*,*,*,udp,REQ,[4]
67,175.45.176.3,*,*,*,*,icmp,ECO,[2]
68,175.45.176.3,*,*,*,*,tcp,ACC,[1]
69,175.45.176.3,*,*,*,*,tcp,CLO,[4]
70,175.45.176.3,*,*,*,*,tcp,CON,[452]
