cell_index,source.ip,source.port,destination.ip,destination.port,network.protocol,network.transport,Argus.transaction.state,count
0,*,0,*,*,unknown,*,*,[318]
1,*,10001,*,*,unknown,*,*,[1]
2,*,10002,*,*,unknown,*,*,[1]
3,*,10007,*,*,unknown,*,*,[2]
4,*,10016,*,*,dns,*,*,[1]
5,*,10018,*,*,unknown,*,*,[1]
6,*,10020,*,*,unknown,*,*,[1]
7,*,10023,*,*,unknown,*,*,[1]
8,*,10025,*,*,unknown,*,*,[1]
9,*,10027,*,*,dns,*,*,[1]
10,*,10032,*,*,unknown,*,*,[1]
11,*,10034,*,*,smtp,*,*,[1]
12,*,10036,*,*,unknown,*,*,[1]
13,*,10040,*,*,unknown,*,*,[1]
14,*,10050,*,*,unknown,*,*,[2]
15,*,10053,*,*,unknown,*,*,[1]
16,*,10055,*,*,http,*,*,[1]
17,*,10056,*,*,unknown,*,*,[3]
18,*,10058,*,*,dns,*,*,[1]
19,*,10059,*,*,unknown,*,*,[2]
20,*,10061,*,*,unknown,*,*,[1]
21,*,10063,*,*,unknown,*,*,[2]
22,*,10064,*,*,unknown,*,*,[1]
23,*,10065,*,*,unknown,*,*,[1]
24,*,10069,*,*,unknown,*,*,[1]
25,*,10078,*,*,unknown,*,*,[1]
26,*,10081,*,*,unknown,*,*,[1]
27,*,10083,*,*,dns,*,*,[1]
28,*,10089,*,*,unknown,*,*,[1]
29,*,10092,*,*,unknown,*,*,[1]
30,*,10093,*,*,unknown,*,*,[2]
31,*,10096,*,*,unknown,*,*,[1]
32,*,10098,*,*,unknown,*,*,[1]
33,*,10099,*,*,http,*,*,[1]
34,*,10099,*,*,unknown,*,*,[2]
35,*,10103,*,*,unknown,*,*,[1]
36,*,10106,*,*,unknown,*,*,[1]
37,*,10108,*,*,unknown,*,*,[2]
38,*,10109,*,*,unknown,*,*,[1]
39,*,10113,*,*,dns,*,*,[1]
40,*,10116,*,*,dns,*,*,[1]
41,*,10117,*,*,unknown,*,*,[1]
42,*,10121,*,*,unknown,*,*,[1]
43,*,10127,*,*,dns,*,*,[1]
44,*,10127,*,*,http,*,*,[1]
45,*,10127,*,*,unknown,*,*,[1]
46,*,10130,*,*,http,*,*,[1]
47,*,10131,*,*,unknown,*,*,[1]
48,*,10133,*,*,unknown,*,*,[1]
49,*,10136,*,*,unknown,*,*,[1]
50,*,10138,*,*,unknown,*,*,[1]
51,*,10141,*,*,unknown,*,*,[1]
52,*,10143,*,*,unknown,*,*,[1]
53,*,10147,*,*,unknown,*,*,[1]
54,*,10150,*,*,ftp,*,*,[1]
55,*,10150,*,*,unknown,*,*,[1]
56,*,10153,*,*,unknown,*,*,[3]
57,*,10157,*,*,unknown,*,*,[2]
58,*,10158,*,*,unknown,*,*,[1]
59,*,10159,*,*,unknown,*,*,[1]
60,*,10164,*,*,http,*,*,[1]
61,*,10165,*,*,http,*,*,[1]
62,*,10171,*,*,unknown,*,*,[2]
63,*,10173,*,*,unknown,*,*,[1]
64,*,10176,*,*,unknown,*,*,[1]
65,*,10183,*,*,unknown,*,*,[1]
66,*,10186,*,*,smtp,*,*,[1]
67,*,10187,*,*,unknown,*,*,[1]
68,*,10188,*,*,unknown,*,*,[1]
69,*,10193,*,*,unknown,*,*,[2]
70,*,10194,*,*,unknown,*,*,[1]
71,*,10198,*,*,dns,*,*,[1]
72,*,10204,*,*,unknown,*,*,[2]
73,*,10205,*,*,unknown,*,*,[1]
74,*,10207,*,*,unknown,*,*,[2]
75,*,10208,*,*,unknown,*,*,[2]
76,*,10209,*,*,unknown,*,*,[1]
77,*,10210,*,*,unknown,*,*,[1]
78,*,10216,*,*,http,*,*,[1]
79,*,10217,*,*,unknown,*,*,[1]
80,*,10223,*,*,unknown,*,*,[1]
81,*,10224,*,*,unknown,*,*,[1]
82,*,10226,*,*,unknown,*,*,[1]
83,*,10228,*,*,smtp,*,*,[1]
84,*,10228,*,*,unknown,*,*,[1]
85,*,10233,*,*,unknown,*,*,[1]
86,*,10235,*,*,http,*,*,[1]
87,*,10235,*,*,unknown,*,*,[2]
88,*,10239,*,*,unknown,*,*,[1]
89,*,1024,*,*,dns,*,*,[4]
90,*,1024,*,*,unknown,*,*,[2]
91,*,10242,*,*,unknown,*,*,[1]
92,*,10244,*,*,unknown,*,*,[1]
93,*,1025,*,*,smtp,*,*,[1]
94,*,10251,*,*,unknown,*,*,[1]
95,*,10255,*,*,unknown,*,*,[1]
96,*,10257,*,*,smtp,*,*,[1]
97,*,10261,*,*,unknown,*,*,[1]
