cell_index,source.ip,source.port,destination.ip,destination.port,network.protocol,network.transport,Argus.transaction.state,count
0,*,*,*,0,unknown,arp,*,[176]
1,*,*,*,0,unknown,icmp,*,[4]
2,*,*,*,0,unknown,ospf,*,[104]
3,*,*,*,0,unknown,sctp,*,[22]
4,*,*,*,0,unknown,udp,*,[14]
5,*,*,*,10000,unknown,tcp,*,[2]
6,*,*,*,10001,unknown,tcp,*,[1]
7,*,*,*,10005,unknown,tcp,*,[1]
8,*,*,*,10013,unknown,tcp,*,[1]
9,*,*,*,10016,unknown,tcp,*,[1]
10,*,*,*,10019,unknown,tcp,*,[1]
11,*,*,*,10024,unknown,tcp,*,[1]
12,*,*,*,10033,unknown,tcp,*,[1]
13,*,*,*,10039,unknown,tcp,*,[2]
14,*,*,*,10040,unknown,tcp,*,[1]
15,*,*,*,10046,unknown,tcp,*,[1]
16,*,*,*,10056,unknown,udp,*,[1]
17,*,*,*,10061,unknown,tcp,*,[1]
18,*,*,*,10063,unknown,tcp,*,[1]
19,*,*,*,10064,unknown,tcp,*,[1]
20,*,*,*,10066,unknown,tcp,*,[1]
21,*,*,*,10078,unknown,tcp,*,[1]
22,*,*,*,10088,unknown,tcp,*,[1]
23,*,*,*,10099,unknown,tcp,*,[1]
24,*,*,*,10100,unknown,tcp,*,[1]
25,*,*,*,10107,unknown,udp,*,[1]
26,*,*,*,10133,unknown,tcp,*,[1]
27,*,*,*,10142,unknown,tcp,*,[1]
28,*,*,*,10145,unknown,tcp,*,[2]
29,*,*,*,10152,unknown,tcp,*,[1]
30,*,*,*,10153,unknown,udp,*,[1]
31,*,*,*,10158,unknown,udp,*,[1]
32,*,*,*,10163,unknown,tcp,*,[1]
33,*,*,*,10165,unknown,udp,*,[1]
34,*,*,*,10180,unknown,tcp,*,[1]
35,*,*,*,10195,unknown,tcp,*,[1]
36,*,*,*,10201,unknown,tcp,*,[1]
37,*,*,*,10202,unknown,tcp,*,[1]
38,*,*,*,10203,unknown,tcp,*,[2]
39,*,*,*,10217,unknown,tcp,*,[2]
40,*,*,*,10229,unknown,tcp,*,[1]
41,*,*,*,10231,unknown,udp,*,[1]
42,*,*,*,1024,unknown,tcp,*,[1]
43,*,*,*,10247,unknown,tcp,*,[1]
44,*,*,*,10259,unknown,tcp,*,[1]
45,*,*,*,10262,unknown,tcp,*,[1]
46,*,*,*,10263,unknown,tcp,*,[1]
47,*,*,*,10274,unknown,tcp,*,[2]
48,*,*,*,10284,unknown,tcp,*,[1]
49,*,*,*,10300,unknown,tcp,*,[1]
50,*,*,*,10305,unknown,tcp,*,[1]
51,*,*,*,10306,unknown,tcp,*,[1]
52,*,*,*,10307,unknown,tcp,*,[1]
53,*,*,*,10312,unknown,tcp,*,[1]
54,*,*,*,10331,unknown,tcp,*,[1]
55,*,*,*,10336,unknown,udp,*,[1]
56,*,*,*,10338,unknown,tcp,*,[1]
57,*,*,*,10346,unknown,udp,*,[1]
58,*,*,*,1035,unknown,udp,*,[1]
59,*,*,*,10352,unknown,tcp,*,[1]
60,*,*,*,10356,unknown,tcp,*,[1]
61,*,*,*,10362,unknown,tcp,*,[1]
62,*,*,*,10365,unknown,tcp,*,[1]
63,*,*,*,1037,unknown,tcp,*,[1]
64,*,*,*,1037,unknown,udp,*,[1]
65,*,*,*,10371,unknown,udp,*,[1]
66,*,*,*,10372,unknown,udp,*,[1]
67,*,*,*,10384,unknown,udp,*,[1]
68,*,*,*,10389,unknown,udp,*,[1]
69,*,*,*,10391,unknown,tcp,*,[1]
70,*,*,*,10395,unknown,tcp,*,[1]
71,*,*,*,10396,unknown,tcp,*,[1]
72,*,*,*,10405,unknown,tcp,*,[1]
73,*,*,*,10415,unknown,tcp,*,[1]
74,*,*,*,10417,unknown,tcp,*,[1]
75,*,*,*,10418,unknown,tcp,*,[1]
76,*,*,*,10420,unknown,tcp,*,[1]
77,*,*,*,10422,unknown,tcp,*,[1]
78,*,*,*,10425,unknown,tcp,*,[1]
79,*,*,*,10430,unknown,tcp,*,[1]
80,*,*,*,10432,unknown,tcp,*,[1]
81,*,*,*,10433,unknown,tcp,*,[1]
82,*,*,*,10434,unknown,udp,*,[1]
83,*,*,*,10450,unknown,tcp,*,[1]
84,*,*,*,10454,unknown,tcp,*,[1]
85,*,*,*,1047,unknown,tcp,*,[1]
86,*,*,*,10476,unknown,tcp,*,[1]
87,*,*,*,1048,unknown,tcp,*,[1]
88,*,*,*,10487,unknown,udp,*,[1]
89,*,*,*,10491,unknown,tcp,*,[1]
90,*,*,*,10495,unknown,tcp,*,[1]
91,*,*,*,10497,unknown,udp,*,[1]
92,*,*,*,10503,unknown,tcp,*,[1]
93,*,*,*,10513,unknown,tcp,*,[1]
94,*,*,*,1052,unknown,tcp,*,[1]
95,*,*,*,10533,unknown,tcp,*,[1]
96,*,*,*,10533,unknown,udp,*,[1]
97,*,*,*,10545,unknown,tcp,*,[1]
98,*,*,*,10546,unknown,tcp,*,[1]
99,*,*,*,10547,unknown,udp,*,[1]
100,*,*,*,10551,unknown,tcp,*,[1]
101,*,*,*,10552,unknown,tcp,*,[1]
102,*,*,*,10554,unknown,tcp,*,[1]
103,*,*,*,10557,unknown,tcp,*,[1]
104,*,*,*,10564,unknown,tcp,*,[1]
105,*,*,*,1057,unknown,tcp,*,[1]
106,*,*,*,10576,unknown,tcp,*,[2]
107,*,*,*,10602,unknown,tcp,*,[1]
108,*,*,*,10607,unknown,tcp,*,[1]
109,*,*,*,10610,unknown,tcp,*,[1]
110,*,*,*,10611,unknown,tcp,*,[1]
111,*,*,*,10617,unknown,tcp,*,[1]
112,*,*,*,10618,unknown,tcp,*,[1]
113,*,*,*,10622,unknown,tcp,*,[1]
114,*,*,*,10627,unknown,tcp,*,[1]
115,*,*,*,10642,unknown,tcp,*,[1]
116,*,*,*,10648,unknown,tcp,*,[1]
117,*,*,*,1065,unknown,tcp,*,[1]
118,*,*,*,10651,unknown,tcp,*,[1]
119,*,*,*,10659,unknown,tcp,*,[1]
120,*,*,*,10671,unknown,tcp,*,[1]
121,*,*,*,10685,unknown,tcp,*,[1]
122,*,*,*,10696,unknown,tcp,*,[2]
123,*,*,*,10702,unknown,tcp,*,[2]
124,*,*,*,10708,unknown,tcp,*,[1]
125,*,*,*,1071,unknown,tcp,*,[1]
126,*,*,*,10711,unknown,tcp,*,[1]
127,*,*,*,10712,unknown,tcp,*,[1]
128,*,*,*,10713,unknown,tcp,*,[1]
129,*,*,*,10718,unknown,tcp,*,[1]
130,*,*,*,10723,unknown,tcp,*,[1]
131,*,*,*,1073,unknown,tcp,*,[1]
132,*,*,*,10731,unknown,tcp,*,[1]
133,*,*,*,10734,unknown,tcp,*,[1]
134,*,*,*,1074,unknown,tcp,*,[1]
135,*,*,*,10741,unknown,tcp,*,[1]
136,*,*,*,10743,unknown,tcp,*,[2]
137,*,*,*,1075,unknown,udp,*,[1]
138,*,*,*,10755,unknown,udp,*,[1]
139,*,*,*,1076,unknown,udp,*,[1]
140,*,*,*,10760,unknown,tcp,*,[1]
141,*,*,*,10765,unknown,tcp,*,[1]
142,*,*,*,1077,unknown,tcp,*,[1]
143,*,*,*,10784,unknown,tcp,*,[1]
144,*,*,*,10792,unknown,tcp,*,[1]
145,*,*,*,10806,unknown,tcp,*,[1]
146,*,*,*,10817,unknown,tcp,*,[1]
147,*,*,*,10824,unknown,tcp,*,[2]
148,*,*,*,10833,unknown,tcp,*,[1]
149,*,*,*,10840,unknown,tcp,*,[1]
150,*,*,*,10844,unknown,tcp,*,[1]
151,*,*,*,10849,unknown,tcp,*,[1]
152,*,*,*,10866,unknown,tcp,*,[1]
153,*,*,*,10868,unknown,udp,*,[1]
154,*,*,*,1087,unknown,tcp,*,[1]
155,*,*,*,10883,unknown,tcp,*,[1]
156,*,*,*,10889,unknown,tcp,*,[1]
157,*,*,*,1089,unknown,tcp,*,[2]
158,*,*,*,10893,unknown,tcp,*,[1]
159,*,*,*,10897,unknown,tcp,*,[1]
160,*,*,*,10897,unknown,udp,*,[1]
161,*,*,*,1090,unknown,tcp,*,[1]
162,*,*,*,10912,unknown,tcp,*,[1]
163,*,*,*,10917,unknown,tcp,*,[1]
164,*,*,*,10920,unknown,tcp,*,[1]
165,*,*,*,10925,unknown,tcp,*,[1]
166,*,*,*,10927,unknown,tcp,*,[1]
167,*,*,*,10934,unknown,tcp,*,[1]
168,*,*,*,10938,unknown,tcp,*,[1]
169,*,*,*,1094,unknown,tcp,*,[3]
170,*,*,*,10941,unknown,tcp,*,[1]
171,*,*,*,10942,unknown,udp,*,[1]
172,*,*,*,1095,unknown,tcp,*,[1]
173,*,*,*,10951,unknown,tcp,*,[1]
174,*,*,*,10962,unknown,tcp,*,[1]
175,*,*,*,1097,unknown,udp,*,[1]
176,*,*,*,10973,unknown,tcp,*,[1]
177,*,*,*,10975,unknown,tcp,*,[1]
178,*,*,*,10979,unknown,tcp,*,[1]
179,*,*,*,1099,unknown,tcp,*,[1]
180,*,*,*,10993,unknown,tcp,*,[1]
181,*,*,*,10995,unknown,tcp,*,[1]
182,*,*,*,10997,unknown,tcp,*,[1]
183,*,*,*,110,pop3,tcp,*,[23]
184,*,*,*,110,unknown,tcp,*,[16]
185,*,*,*,11006,unknown,tcp,*,[1]
186,*,*,*,11013,unknown,tcp,*,[1]
187,*,*,*,11015,unknown,tcp,*,[1]
188,*,*,*,11019,unknown,tcp,*,[1]
189,*,*,*,11025,unknown,tcp,*,[1]
190,*,*,*,1103,unknown,tcp,*,[2]
191,*,*,*,11036,unknown,tcp,*,[1]
192,*,*,*,11046,unknown,tcp,*,[1]
193,*,*,*,11049,unknown,udp,*,[1]
194,*,*,*,11055,unknown,udp,*,[1]
195,*,*,*,11057,unknown,tcp,*,[1]
196,*,*,*,1106,unknown,udp,*,[1]
197,*,*,*,11068,unknown,tcp,*,[1]
198,*,*,*,11076,unknown,tcp,*,[20]
199,*,*,*,11085,unknown,tcp,*,[1]
200,*,*,*,11087,unknown,tcp,*,[1]
201,*,*,*,111,unknown,tcp,*,[119]
202,*,*,*,111,unknown,udp,*,[1275]
203,*,*,*,11100,unknown,tcp,*,[1]
204,*,*,*,11102,unknown,tcp,*,[1]
205,*,*,*,11105,unknown,tcp,*,[1]
206,*,*,*,11120,unknown,tcp,*,[1]
207,*,*,*,11125,unknown,tcp,*,[1]
208,*,*,*,1113,unknown,tcp,*,[1]
209,*,*,*,11153,unknown,tcp,*,[1]
210,*,*,*,11158,unknown,tcp,*,[1]
211,*,*,*,1119,unknown,tcp,*,[1]
212,*,*,*,11191,unknown,tcp,*,[88]
213,*,*,*,11198,unknown,tcp,*,[1]
214,*,*,*,11206,unknown,tcp,*,[1]
215,*,*,*,1121,unknown,tcp,*,[1]
216,*,*,*,11213,unknown,tcp,*,[1]
217,*,*,*,11216,unknown,tcp,*,[2]
218,*,*,*,11222,unknown,tcp,*,[1]
219,*,*,*,11227,unknown,tcp,*,[1]
220,*,*,*,11254,unknown,tcp,*,[1]
221,*,*,*,11258,unknown,tcp,*,[1]
222,*,*,*,11270,unknown,tcp,*,[2]
223,*,*,*,11274,unknown,tcp,*,[1]
224,*,*,*,11279,unknown,tcp,*,[1]
225,*,*,*,11281,unknown,tcp,*,[1]
226,*,*,*,11283,unknown,tcp,*,[2]
227,*,*,*,1129,unknown,tcp,*,[1]
228,*,*,*,11301,unknown,tcp,*,[1]
229,*,*,*,11305,unknown,tcp,*,[1]
230,*,*,*,11307,unknown,tcp,*,[1]
231,*,*,*,11318,unknown,tcp,*,[1]
232,*,*,*,1132,unknown,tcp,*,[1]
233,*,*,*,11324,unknown,tcp,*,[1]
234,*,*,*,11339,unknown,tcp,*,[1]
235,*,*,*,1134,unknown,tcp,*,[1]
236,*,*,*,11342,unknown,tcp,*,[1]
237,*,*,*,11344,unknown,tcp,*,[1]
238,*,*,*,11346,unknown,tcp,*,[1]
239,*,*,*,11354,unknown,tcp,*,[1]
240,*,*,*,11361,unknown,tcp,*,[2]
241,*,*,*,11386,unknown,tcp,*,[1]
242,*,*,*,11394,unknown,tcp,*,[1]
243,*,*,*,11397,unknown,tcp,*,[1]
244,*,*,*,1140,unknown,tcp,*,[1]
245,*,*,*,11413,unknown,tcp,*,[1]
246,*,*,*,11419,unknown,tcp,*,[1]
247,*,*,*,11422,unknown,tcp,*,[1]
248,*,*,*,11429,unknown,tcp,*,[1]
249,*,*,*,11430,unknown,tcp,*,[1]
250,*,*,*,11431,unknown,tcp,*,[1]
251,*,*,*,11436,unknown,tcp,*,[1]
252,*,*,*,11450,unknown,tcp,*,[1]
253,*,*,*,11454,unknown,tcp,*,[1]
254,*,*,*,11458,unknown,tcp,*,[1]
255,*,*,*,11475,unknown,tcp,*,[1]
256,*,*,*,11479,unknown,udp,*,[1]
257,*,*,*,11485,unknown,tcp,*,[1]
258,*,*,*,11486,unknown,tcp,*,[1]
259,*,*,*,11491,unknown,udp,*,[1]
260,*,*,*,11494,unknown,tcp,*,[1]
261,*,*,*,11498,unknown,tcp,*,[1]
262,*,*,*,11500,unknown,tcp,*,[1]
263,*,*,*,11508,unknown,tcp,*,[1]
264,*,*,*,1151,unknown,tcp,*,[1]
265,*,*,*,11516,unknown,tcp,*,[1]
266,*,*,*,11517,unknown,tcp,*,[1]
267,*,*,*,11537,unknown,tcp,*,[1]
