cell_index,source.ip,source.port,destination.ip,destination.port,network.protocol,network.transport,Argus.transaction.state,count
0,10.40.170.2,*,10.40.170.2,0,*,arp,INT,[40]
1,10.40.182.1,*,10.40.182.3,0,*,arp,CON,[28]
2,10.40.182.1,*,224.0.0.5,0,*,ospf,INT,[2]
3,10.40.182.1,*,224.0.0.5,0,*,ospf,REQ,[40]
4,10.40.182.3,*,10.40.182.3,0,*,arp,INT,[40]
5,10.40.85.1,*,10.40.85.30,0,*,arp,CON,[30]
6,10.40.85.1,*,175.45.176.2,0,*,icmp,PAR,[2]
7,10.40.85.1,*,224.0.0.5,0,*,ospf,INT,[2]
8,10.40.85.1,*,224.0.0.5,0,*,ospf,REQ,[40]
9,10.40.85.30,*,10.40.85.1,0,*,arp,CON,[38]
10,149.171.126.0,*,59.166.0.1,36410,*,tcp,FIN,[1]
11,149.171.126.0,*,59.166.0.3,35783,*,tcp,CON,[1]
12,149.171.126.0,*,59.166.0.6,51720,*,tcp,FIN,[1]
13,149.171.126.0,*,59.166.0.8,44192,*,tcp,FIN,[1]
14,149.171.126.1,*,59.166.0.0,15271,*,tcp,CON,[1]
15,149.171.126.1,*,59.166.0.1,56708,*,tcp,FIN,[1]
16,149.171.126.1,*,59.166.0.2,47920,*,tcp,CON,[1]
17,149.171.126.1,*,59.166.0.2,9263,*,tcp,FIN,[1]
18,149.171.126.1,*,59.166.0.3,12809,*,tcp,FIN,[1]
19,149.171.126.1,*,59.166.0.4,36725,*,tcp,FIN,[1]
20,149.171.126.1,*,59.166.0.5,30229,*,tcp,FIN,[1]
21,149.171.126.1,*,59.166.0.5,40110,*,tcp,CON,[1]
22,149.171.126.1,*,59.166.0.5,59938,*,tcp,FIN,[1]
23,149.171.126.1,*,59.166.0.9,10547,*,udp,INT,[1]
24,149.171.126.11,*,175.45.176.1,60986,*,udp,INT,[15]
25,149.171.126.12,*,175.45.176.1,65488,*,udp,INT,[1]
26,149.171.126.15,*,175.45.176.0,5060,*,udp,CON,[1]
27,149.171.126.15,*,175.45.176.3,13067,*,tcp,FIN,[1]
28,149.171.126.15,*,175.45.176.3,31459,*,tcp,FIN,[1]
29,149.171.126.15,*,175.45.176.3,58602,*,tcp,FIN,[1]
30,149.171.126.18,*,175.45.176.0,4569,*,udp,REQ,[18]
31,149.171.126.18,*,175.45.176.1,53,*,udp,INT,[2937]
32,149.171.126.19,*,175.45.176.1,48879,*,icmp,ECR,[2]
33,149.171.126.2,*,59.166.0.0,43903,*,tcp,CON,[1]
34,149.171.126.2,*,59.166.0.0,51510,*,tcp,FIN,[1]
35,149.171.126.2,*,59.166.0.1,38017,*,tcp,FIN,[1]
36,149.171.126.2,*,59.166.0.2,57613,*,tcp,FIN,[1]
