cell_index,source.ip,source.port,destination.ip,destination.port,network.protocol,network.transport,Argus.transaction.state,count
0,*,0,10.40.170.2,0,unknown,arp,*,[40]
1,*,0,10.40.182.3,0,unknown,arp,*,[68]
2,*,0,10.40.85.1,0,unknown,arp,*,[38]
3,*,0,10.40.85.30,0,unknown,arp,*,[30]
4,*,0,149.171.126.11,0,unknown,sctp,*,[8]
5,*,0,149.171.126.11,0,unknown,udp,*,[6]
6,*,0,149.171.126.12,0,unknown,ospf,*,[14]
7,*,0,149.171.126.14,0,unknown,sctp,*,[14]
8,*,0,149.171.126.17,0,unknown,udp,*,[8]
9,*,0,149.171.126.18,0,unknown,ospf,*,[6]
10,*,0,175.45.176.1,48879,unknown,icmp,*,[2]
11,*,0,224.0.0.5,0,unknown,ospf,*,[84]
12,*,10001,149.171.126.7,5840,unknown,tcp,*,[1]
13,*,10002,149.171.126.7,32833,unknown,tcp,*,[1]
14,*,10007,149.171.126.1,53,unknown,udp,*,[1]
15,*,10007,149.171.126.4,53,unknown,udp,*,[1]
16,*,10016,149.171.126.3,53,dns,udp,*,[1]
17,*,10018,149.171.126.0,6881,unknown,tcp,*,[1]
18,*,10020,149.171.126.11,1723,unknown,tcp,*,[1]
19,*,10023,149.171.126.6,53,unknown,udp,*,[1]
20,*,10025,149.171.126.2,44725,unknown,tcp,*,[1]
21,*,10027,149.171.126.9,53,dns,udp,*,[1]
22,*,10032,149.171.126.13,514,unknown,udp,*,[1]
23,*,10034,149.171.126.19,25,smtp,tcp,*,[1]
24,*,10036,149.171.126.3,53,unknown,udp,*,[1]
25,*,10040,149.171.126.0,53,unknown,udp,*,[1]
26,*,10050,149.171.126.0,11191,unknown,tcp,*,[1]
27,*,10050,149.171.126.5,8160,unknown,tcp,*,[1]
28,*,10053,149.171.126.8,6881,unknown,tcp,*,[1]
29,*,10055,149.171.126.7,80,http,tcp,*,[1]
30,*,10056,149.171.126.3,6881,unknown,tcp,*,[2]
31,*,10056,149.171.126.6,43966,unknown,tcp,*,[1]
32,*,10058,149.171.126.7,53,dns,udp,*,[1]
33,*,10059,149.171.126.9,16241,unknown,tcp,*,[1]
34,*,10059,149.171.126.9,25,unknown,tcp,*,[1]
35,*,10061,149.171.126.4,45955,unknown,tcp,*,[1]
36,*,10063,149.171.126.0,53,unknown,udp,*,[1]
37,*,10063,149.171.126.5,45950,unknown,tcp,*,[1]
38,*,10064,149.171.126.2,5190,unknown,tcp,*,[1]
39,*,10065,149.171.126.2,111,unknown,udp,*,[1]
40,*,10069,149.171.126.2,5190,unknown,tcp,*,[1]
41,*,10078,149.171.126.1,39340,unknown,tcp,*,[1]
42,*,10081,149.171.126.0,111,unknown,udp,*,[1]
43,*,10083,149.171.126.2,53,dns,udp,*,[1]
44,*,10089,149.171.126.7,53,unknown,udp,*,[1]
45,*,10092,149.171.126.9,7480,unknown,tcp,*,[1]
46,*,10093,149.171.126.5,8812,unknown,tcp,*,[1]
47,*,10093,149.171.126.9,6881,unknown,tcp,*,[1]
48,*,10096,149.171.126.1,44956,unknown,tcp,*,[1]
49,*,10098,149.171.126.2,80,unknown,tcp,*,[1]
50,*,10099,149.171.126.1,22,unknown,tcp,*,[1]
51,*,10099,149.171.126.2,5190,unknown,tcp,*,[1]
52,*,10099,149.171.126.9,80,http,tcp,*,[1]
53,*,10103,149.171.126.8,52785,unknown,tcp,*,[1]
54,*,10106,149.171.126.7,80,unknown,tcp,*,[1]
55,*,10108,149.171.126.0,111,unknown,udp,*,[1]
56,*,10108,149.171.126.8,45953,unknown,tcp,*,[1]
57,*,10109,149.171.126.6,5190,unknown,tcp,*,[1]
58,*,10113,149.171.126.7,53,dns,udp,*,[1]
59,*,10116,149.171.126.1,53,dns,udp,*,[1]
60,*,10117,149.171.126.3,42833,unknown,tcp,*,[1]
61,*,10121,149.171.126.4,41612,unknown,tcp,*,[1]
62,*,10127,149.171.126.1,80,http,tcp,*,[1]
63,*,10127,149.171.126.5,53,dns,udp,*,[1]
64,*,10127,149.171.126.8,39340,unknown,tcp,*,[1]
65,*,10130,149.171.126.0,80,http,tcp,*,[1]
66,*,10131,149.171.126.3,5190,unknown,tcp,*,[1]
67,*,10133,149.171.126.8,53,unknown,udp,*,[1]
68,*,10136,149.171.126.5,44058,unknown,tcp,*,[1]
69,*,10138,149.171.126.7,80,unknown,tcp,*,[1]
70,*,10141,149.171.126.1,53,unknown,udp,*,[1]
71,*,10143,149.171.126.5,5190,unknown,tcp,*,[1]
72,*,10147,149.171.126.8,25,unknown,tcp,*,[1]
73,*,10150,149.171.126.10,179,unknown,tcp,*,[1]
74,*,10150,149.171.126.7,21,ftp,tcp,*,[1]
75,*,10153,149.171.126.3,53,unknown,udp,*,[1]
76,*,10153,149.171.126.8,22,unknown,tcp,*,[1]
77,*,10153,149.171.126.8,45917,unknown,tcp,*,[1]
78,*,10157,149.171.126.5,111,unknown,udp,*,[1]
79,*,10157,149.171.126.8,41270,unknown,tcp,*,[1]
80,*,10158,149.171.126.3,80,unknown,tcp,*,[1]
81,*,10159,149.171.126.4,16241,unknown,tcp,*,[1]
82,*,10164,149.171.126.2,80,http,tcp,*,[1]
83,*,10165,149.171.126.9,80,http,tcp,*,[1]
84,*,10171,149.171.126.6,17403,unknown,tcp,*,[1]
85,*,10171,149.171.126.8,39707,unknown,tcp,*,[1]
86,*,10173,149.171.126.4,3251,unknown,tcp,*,[1]
87,*,10176,149.171.126.2,5190,unknown,tcp,*,[1]
88,*,10183,149.171.126.2,39810,unknown,tcp,*,[1]
89,*,10186,149.171.126.4,25,smtp,tcp,*,[1]
90,*,10187,149.171.126.5,44070,unknown,tcp,*,[1]
91,*,10188,149.171.126.4,5190,unknown,tcp,*,[1]
92,*,10193,149.171.126.2,53,unknown,udp,*,[1]
93,*,10193,149.171.126.9,5190,unknown,tcp,*,[1]
94,*,10194,149.171.126.7,44762,unknown,tcp,*,[1]
95,*,10198,149.171.126.0,53,dns,udp,*,[1]
96,*,10204,149.171.126.6,16241,unknown,tcp,*,[1]
