cell_index,source.ip,source.port,destination.ip,destination.port,network.protocol,network.transport,Argus.transaction.state,count
0,10.40.170.2,*,10.40.170.2,0,unknown,*,*,[40]
1,10.40.182.1,*,10.40.182.3,0,unknown,*,*,[28]
2,10.40.182.1,*,224.0.0.5,0,unknown,*,*,[42]
3,10.40.182.3,*,10.40.182.3,0,unknown,*,*,[40]
4,10.40.85.1,*,10.40.85.30,0,unknown,*,*,[30]
5,10.40.85.1,*,175.45.176.2,0,unknown,*,*,[2]
6,10.40.85.1,*,224.0.0.5,0,unknown,*,*,[42]
7,10.40.85.30,*,10.40.85.1,0,unknown,*,*,[38]
8,149.171.126.0,*,59.166.0.1,36410,unknown,*,*,[1]
9,149.171.126.0,*,59.166.0.3,35783,unknown,*,*,[1]
10,149.171.126.0,*,59.166.0.6,51720,unknown,*,*,[1]
11,149.171.126.0,*,59.166.0.8,44192,unknown,*,*,[1]
12,149.171.126.1,*,59.166.0.0,15271,unknown,*,*,[1]
13,149.171.126.1,*,59.166.0.1,56708,unknown,*,*,[1]
14,149.171.126.1,*,59.166.0.2,47920,unknown,*,*,[1]
15,149.171.126.1,*,59.166.0.2,9263,unknown,*,*,[1]
16,149.171.126.1,*,59.166.0.3,12809,unknown,*,*,[1]
17,149.171.126.1,*,59.166.0.4,36725,unknown,*,*,[1]
18,149.171.126.1,*,59.166.0.5,30229,unknown,*,*,[1]
19,149.171.126.1,*,59.166.0.5,40110,unknown,*,*,[1]
20,149.171.126.1,*,59.166.0.5,59938,unknown,*,*,[1]
21,149.171.126.1,*,59.166.0.9,10547,unknown,*,*,[1]
22,149.171.126.11,*,175.45.176.1,60986,unknown,*,*,[15]
23,149.171.126.12,*,175.45.176.1,65488,unknown,*,*,[1]
24,149.171.126.15,*,175.45.176.0,5060,unknown,*,*,[1]
25,149.171.126.15,*,175.45.176.3,13067,unknown,*,*,[1]
26,149.171.126.15,*,175.45.176.3,31459,unknown,*,*,[1]
27,149.171.126.15,*,175.45.176.3,58602,unknown,*,*,[1]
28,149.171.126.18,*,175.45.176.0,4569,unknown,*,*,[18]
29,149.171.126.18,*,175.45.176.1,53,dns,*,*,[2937]
30,149.171.126.19,*,175.45.176.1,48879,unknown,*,*,[2]
31,149.171.126.2,*,59.166.0.0,43903,unknown,*,*,[1]
32,149.171.126.2,*,59.166.0.0,51510,unknown,*,*,[1]
33,149.171.126.2,*,59.166.0.1,38017,unknown,*,*,[1]
34,149.171.126.2,*,59.166.0.2,57613,unknown,*,*,[1]
35,149.171.126.2,*,59.166.0.3,29810,unknown,*,*,[1]
36,149.171.126.2,*,59.166.0.3,33260,unknown,*,*,[1]
37,149.171.126.2,*,59.166.0.3,58324,unknown,*,*,[1]
38,149.171.126.2,*,59.166.0.4,14417,unknown,*,*,[1]
39,149.171.126.2,*,59.166.0.4,35211,unknown,*,*,[1]
40,149.171.126.2,*,59.166.0.4,35880,unknown,*,*,[1]
41,149.171.126.2,*,59.166.0.5,1047,unknown,*,*,[1]
42,149.171.126.2,*,59.166.0.5,41515,unknown,*,*,[1]
43,149.171.126.2,*,59.166.0.5,8819,unknown,*,*,[1]
