cell_index,source.ip,source.port,destination.ip,destination.port,network.protocol,network.transport,Argus.transaction.state,count
0,*,0,10.40.170.2,*,*,arp,INT,[40]
1,*,0,10.40.182.3,*,*,arp,CON,[28]
2,*,0,10.40.182.3,*,*,arp,INT,[40]
3,*,0,10.40.85.1,*,*,arp,CON,[38]
4,*,0,10.40.85.30,*,*,arp,CON,[30]
5,*,0,149.171.126.11,*,*,sctp,INT,[8]
6,*,0,149.171.126.11,*,*,udp,INT,[6]
7,*,0,149.171.126.12,*,*,ospf,INT,[14]
8,*,0,149.171.126.14,*,*,sctp,CON,[14]
9,*,0,149.171.126.17,*,*,udp,INT,[8]
10,*,0,149.171.126.18,*,*,ospf,INT,[6]
11,*,0,175.45.176.1,*,*,icmp,ECR,[2]
12,*,0,224.0.0.5,*,*,ospf,INT,[4]
13,*,0,224.0.0.5,*,*,ospf,REQ,[80]
14,*,10001,149.171.126.7,*,*,tcp,FIN,[1]
15,*,10002,149.171.126.7,*,*,tcp,FIN,[1]
16,*,10007,149.171.126.1,*,*,udp,INT,[1]
17,*,10007,149.171.126.4,*,*,udp,CON,[1]
18,*,10016,149.171.126.3,*,*,udp,CON,[1]
19,*,10018,149.171.126.0,*,*,tcp,FIN,[1]
20,*,10020,149.171.126.11,*,*,tcp,FIN,[1]
21,*,10023,149.171.126.6,*,*,udp,CON,[1]
22,*,10025,149.171.126.2,*,*,tcp,FIN,[1]
23,*,10027,149.171.126.9,*,*,udp,CON,[1]
24,*,10032,149.171.126.13,*,*,udp,INT,[1]
25,*,10034,149.171.126.19,*,*,tcp,FIN,[1]
26,*,10036,149.171.126.3,*,*,udp,CON,[1]
27,*,10040,149.171.126.0,*,*,udp,CON,[1]
28,*,10050,149.171.126.0,*,*,tcp,FIN,[1]
29,*,10050,149.171.126.5,*,*,tcp,FIN,[1]
30,*,10053,149.171.126.8,*,*,tcp,FIN,[1]
31,*,10055,149.171.126.7,*,*,tcp,FIN,[1]
32,*,10056,149.171.126.3,*,*,tcp,CON,[1]
33,*,10056,149.171.126.3,*,*,tcp,FIN,[1]
34,*,10056,149.171.126.6,*,*,tcp,FIN,[1]
35,*,10058,149.171.126.7,*,*,udp,CON,[1]
36,*,10059,149.171.126.9,*,*,tcp,FIN,[2]
37,*,10061,149.171.126.4,*,*,tcp,FIN,[1]
38,*,10063,149.171.126.0,*,*,udp,CON,[1]
39,*,10063,149.171.126.5,*,*,tcp,FIN,[1]
