cell_index,source.ip,source.port,destination.ip,destination.port,network.protocol,network.transport,Argus.transaction.state,count
0,*,*,*,0,unknown,*,CON,[110]
1,*,*,*,0,unknown,*,INT,[126]
2,*,*,*,0,unknown,*,PAR,[2]
3,*,*,*,0,unknown,*,REQ,[80]
4,*,*,*,0,unknown,*,TST,[2]
5,*,*,*,10000,unknown,*,FIN,[2]
6,*,*,*,10001,unknown,*,FIN,[1]
7,*,*,*,10005,unknown,*,FIN,[1]
8,*,*,*,10013,unknown,*,FIN,[1]
9,*,*,*,10016,unknown,*,FIN,[1]
10,*,*,*,10019,unknown,*,FIN,[1]
11,*,*,*,10024,unknown,*,FIN,[1]
12,*,*,*,10033,unknown,*,FIN,[1]
13,*,*,*,10039,unknown,*,FIN,[2]
14,*,*,*,10040,unknown,*,FIN,[1]
15,*,*,*,10046,unknown,*,FIN,[1]
16,*,*,*,10056,unknown,*,CON,[1]
17,*,*,*,10061,unknown,*,FIN,[1]
18,*,*,*,10063,unknown,*,FIN,[1]
19,*,*,*,10064,unknown,*,FIN,[1]
20,*,*,*,10066,unknown,*,FIN,[1]
21,*,*,*,10078,unknown,*,FIN,[1]
22,*,*,*,10088,unknown,*,FIN,[1]
23,*,*,*,10099,unknown,*,FIN,[1]
24,*,*,*,10100,unknown,*,FIN,[1]
25,*,*,*,10107,unknown,*,CON,[1]
26,*,*,*,10133,unknown,*,FIN,[1]
27,*,*,*,10142,unknown,*,FIN,[1]
28,*,*,*,10145,unknown,*,FIN,[2]
29,*,*,*,10152,unknown,*,FIN,[1]
30,*,*,*,10153,unknown,*,CON,[1]
31,*,*,*,10158,unknown,*,CON,[1]
32,*,*,*,10163,unknown,*,FIN,[1]
33,*,*,*,10165,unknown,*,CON,[1]
34,*,*,*,10180,unknown,*,FIN,[1]
35,*,*,*,10195,unknown,*,FIN,[1]
36,*,*,*,10201,unknown,*,FIN,[1]
37,*,*,*,10202,unknown,*,FIN,[1]
38,*,*,*,10203,unknown,*,FIN,[2]
