cell_index,source.ip,source.port,destination.ip,destination.port,network.protocol,network.transport,Argus.transaction.state,count
0,*,0,*,*,*,arp,CON,[96]
1,*,0,*,*,*,arp,INT,[80]
2,*,0,*,*,*,icmp,ECR,[2]
3,*,0,*,*,*,ospf,INT,[24]
4,*,0,*,*,*,ospf,REQ,[80]
5,*,0,*,*,*,sctp,CON,[14]
6,*,0,*,*,*,sctp,INT,[8]
7,*,0,*,*,*,udp,INT,[14]
8,*,10001,*,*,*,tcp,FIN,[1]
9,*,10002,*,*,*,tcp,FIN,[1]
10,*,10007,*,*,*,udp,CON,[1]
11,*,10007,*,*,*,udp,INT,[1]
12,*,10016,*,*,*,udp,CON,[1]
13,*,10018,*,*,*,tcp,FIN,[1]
14,*,10020,*,*,*,tcp,FIN,[1]
15,*,10023,*,*,*,udp,CON,[1]
16,*,10025,*,*,*,tcp,FIN,[1]
17,*,10027,*,*,*,udp,CON,[1]
18,*,10032,*,*,*,udp,INT,[1]
19,*,10034,*,*,*,tcp,FIN,[1]
20,*,10036,*,*,*,udp,CON,[1]
21,*,10040,*,*,*,udp,CON,[1]
22,*,10050,*,*,*,tcp,FIN,[2]
23,*,10053,*,*,*,tcp,FIN,[1]
24,*,10055,*,*,*,tcp,FIN,[1]
25,*,10056,*,*,*,tcp,CON,[1]
26,*,10056,*,*,*,tcp,FIN,[2]
27,*,10058,*,*,*,udp,CON,[1]
28,*,10059,*,*,*,tcp,FIN,[2]
29,*,10061,*,*,*,tcp,FIN,[1]
30,*,10063,*,*,*,tcp,FIN,[1]
31,*,10063,*,*,*,udp,CON,[1]
32,*,10064,*,*,*,tcp,FIN,[1]
33,*,10065,*,*,*,udp,CON,[1]
34,*,10069,*,*,*,tcp,FIN,[1]
35,*,10078,*,*,*,tcp,FIN,[1]
36,*,10081,*,*,*,udp,CON,[1]
37,*,10083,*,*,*,udp,CON,[1]
38,*,10089,*,*,*,udp,CON,[1]
39,*,10092,*,*,*,tcp,FIN,[1]
40,*,10093,*,*,*,tcp,FIN,[2]
41,*,10096,*,*,*,tcp,FIN,[1]
42,*,10098,*,*,*,tcp,FIN,[1]
43,*,10099,*,*,*,tcp,FIN,[3]
44,*,10103,*,*,*,tcp,FIN,[1]
45,*,10106,*,*,*,tcp,FIN,[1]
46,*,10108,*,*,*,tcp,FIN,[1]
47,*,10108,*,*,*,udp,CON,[1]
48,*,10109,*,*,*,tcp,FIN,[1]
49,*,10113,*,*,*,udp,CON,[1]
50,*,10116,*,*,*,udp,CON,[1]
51,*,10117,*,*,*,tcp,FIN,[1]
52,*,10121,*,*,*,tcp,FIN,[1]
53,*,10127,*,*,*,tcp,FIN,[2]
54,*,10127,*,*,*,udp,CON,[1]
55,*,10130,*,*,*,tcp,FIN,[1]
56,*,10131,*,*,*,tcp,FIN,[1]
57,*,10133,*,*,*,udp,CON,[1]
58,*,10136,*,*,*,tcp,FIN,[1]
59,*,10138,*,*,*,tcp,FIN,[1]
60,*,10141,*,*,*,udp,CON,[1]
61,*,10143,*,*,*,tcp,FIN,[1]
62,*,10147,*,*,*,tcp,FIN,[1]
63,*,10150,*,*,*,tcp,FIN,[2]
64,*,10153,*,*,*,tcp,FIN,[2]
65,*,10153,*,*,*,udp,CON,[1]
66,*,10157,*,*,*,tcp,FIN,[1]
67,*,10157,*,*,*,udp,CON,[1]
68,*,10158,*,*,*,tcp,FIN,[1]
69,*,10159,*,*,*,tcp,FIN,[1]
70,*,10164,*,*,*,tcp,FIN,[1]
71,*,10165,*,*,*,tcp,FIN,[1]
72,*,10171,*,*,*,tcp,FIN,[2]
73,*,10173,*,*,*,tcp,FIN,[1]
74,*,10176,*,*,*,tcp,FIN,[1]
75,*,10183,*,*,*,tcp,FIN,[1]
76,*,10186,*,*,*,tcp,FIN,[1]
77,*,10187,*,*,*,tcp,FIN,[1]
78,*,10188,*,*,*,tcp,FIN,[1]
79,*,10193,*,*,*,tcp,FIN,[1]
80,*,10193,*,*,*,udp,CON,[1]
81,*,10194,*,*,*,tcp,FIN,[1]
82,*,10198,*,*,*,udp,CON,[1]
83,*,10204,*,*,*,tcp,FIN,[2]
84,*,10205,*,*,*,tcp,FIN,[1]
85,*,10207,*,*,*,tcp,FIN,[2]
86,*,10208,*,*,*,tcp,FIN,[1]
87,*,10208,*,*,*,udp,CON,[1]
88,*,10209,*,*,*,tcp,FIN,[1]
89,*,10210,*,*,*,tcp,FIN,[1]
90,*,10216,*,*,*,tcp,FIN,[1]
91,*,10217,*,*,*,tcp,FIN,[1]
92,*,10223,*,*,*,udp,CON,[1]
93,*,10224,*,*,*,tcp,FIN,[1]
94,*,10226,*,*,*,tcp,FIN,[1]
95,*,10228,*,*,*,tcp,FIN,[2]
96,*,10233,*,*,*,tcp,FIN,[1]
97,*,10235,*,*,*,tcp,FIN,[2]
98,*,10235,*,*,*,udp,CON,[1]
99,*,10239,*,*,*,udp,INT,[1]
100,*,1024,*,*,*,tcp,FIN,[1]
101,*,1024,*,*,*,udp,CON,[5]
102,*,10242,*,*,*,udp,CON,[1]
103,*,10244,*,*,*,tcp,FIN,[1]
104,*,1025,*,*,*,tcp,FIN,[1]
105,*,10251,*,*,*,tcp,FIN,[1]
106,*,10255,*,*,*,tcp,FIN,[1]
107,*,10257,*,*,*,tcp,FIN,[1]
108,*,10261,*,*,*,tcp,FIN,[1]
109,*,10264,*,*,*,udp,CON,[1]
110,*,10266,*,*,*,tcp,FIN,[1]
111,*,1027,*,*,*,tcp,FIN,[1]
112,*,1027,*,*,*,udp,CON,[1]
113,*,10272,*,*,*,tcp,FIN,[1]
114,*,10274,*,*,*,tcp,FIN,[1]
115,*,10275,*,*,*,tcp,FIN,[1]
116,*,10277,*,*,*,udp,CON,[1]
117,*,10278,*,*,*,tcp,FIN,[1]
118,*,10279,*,*,*,tcp,FIN,[1]
119,*,1028,*,*,*,tcp,FIN,[1]
120,*,10280,*,*,*,tcp,CON,[1]
121,*,10280,*,*,*,tcp,FIN,[2]
122,*,10283,*,*,*,tcp,FIN,[1]
123,*,10284,*,*,*,udp,CON,[1]
124,*,10286,*,*,*,tcp,FIN,[1]
125,*,10287,*,*,*,tcp,FIN,[1]
126,*,10290,*,*,*,tcp,FIN,[1]
127,*,10295,*,*,*,tcp,FIN,[1]
128,*,10295,*,*,*,udp,INT,[1]
129,*,10297,*,*,*,tcp,FIN,[1]
130,*,1030,*,*,*,tcp,FIN,[3]
131,*,1030,*,*,*,udp,CON,[1]
132,*,10303,*,*,*,tcp,FIN,[1]
133,*,10307,*,*,*,udp,CON,[1]
134,*,10309,*,*,*,udp,CON,[1]
135,*,1031,*,*,*,tcp,FIN,[2]
136,*,10313,*,*,*,udp,CON,[1]
137,*,10315,*,*,*,tcp,FIN,[1]
138,*,10316,*,*,*,tcp,FIN,[1]
139,*,10318,*,*,*,tcp,FIN,[2]
140,*,10318,*,*,*,udp,CON,[1]
141,*,10319,*,*,*,udp,CON,[1]
142,*,1032,*,*,*,udp,CON,[1]
143,*,10324,*,*,*,tcp,FIN,[1]
144,*,10325,*,*,*,tcp,FIN,[1]
145,*,10328,*,*,*,tcp,FIN,[1]
146,*,10329,*,*,*,tcp,FIN,[1]
147,*,10330,*,*,*,tcp,FIN,[2]
148,*,10338,*,*,*,tcp,FIN,[1]
149,*,1034,*,*,*,udp,CON,[1]
150,*,1034,*,*,*,udp,INT,[1]
151,*,10343,*,*,*,tcp,FIN,[1]
152,*,10346,*,*,*,tcp,FIN,[1]
153,*,10352,*,*,*,udp,CON,[1]
154,*,10354,*,*,*,tcp,FIN,[2]
155,*,10357,*,*,*,tcp,FIN,[1]
156,*,10358,*,*,*,tcp,FIN,[1]
157,*,10359,*,*,*,tcp,FIN,[1]
158,*,1036,*,*,*,udp,CON,[1]
159,*,10364,*,*,*,tcp,FIN,[1]
160,*,10369,*,*,*,tcp,FIN,[1]
