cell_index,source.ip,source.port,destination.ip,destination.port,network.protocol,network.transport,Argus.transaction.state,count
0,*,*,*,0,*,arp,*,[176]
1,*,*,*,0,*,icmp,*,[4]
2,*,*,*,0,*,ospf,*,[104]
3,*,*,*,0,*,sctp,*,[22]
4,*,*,*,0,*,udp,*,[14]
5,*,*,*,10000,*,tcp,*,[2]
6,*,*,*,10001,*,tcp,*,[1]
7,*,*,*,10005,*,tcp,*,[1]
8,*,*,*,10013,*,tcp,*,[1]
9,*,*,*,10016,*,tcp,*,[1]
10,*,*,*,10019,*,tcp,*,[1]
11,*,*,*,10024,*,tcp,*,[1]
12,*,*,*,10033,*,tcp,*,[1]
13,*,*,*,10039,*,tcp,*,[2]
14,*,*,*,10040,*,tcp,*,[1]
15,*,*,*,10046,*,tcp,*,[1]
16,*,*,*,10056,*,udp,*,[1]
17,*,*,*,10061,*,tcp,*,[1]
18,*,*,*,10063,*,tcp,*,[1]
19,*,*,*,10064,*,tcp,*,[1]
20,*,*,*,10066,*,tcp,*,[1]
21,*,*,*,10078,*,tcp,*,[1]
22,*,*,*,10088,*,tcp,*,[1]
23,*,*,*,10099,*,tcp,*,[1]
24,*,*,*,10100,*,tcp,*,[1]
25,*,*,*,10107,*,udp,*,[1]
26,*,*,*,10133,*,tcp,*,[1]
27,*,*,*,10142,*,tcp,*,[1]
28,*,*,*,10145,*,tcp,*,[2]
29,*,*,*,10152,*,tcp,*,[1]
30,*,*,*,10153,*,udp,*,[1]
31,*,*,*,10158,*,udp,*,[1]
32,*,*,*,10163,*,tcp,*,[1]
33,*,*,*,10165,*,udp,*,[1]
34,*,*,*,10180,*,tcp,*,[1]
35,*,*,*,10195,*,tcp,*,[1]
36,*,*,*,10201,*,tcp,*,[1]
37,*,*,*,10202,*,tcp,*,[1]
38,*,*,*,10203,*,tcp,*,[2]
39,*,*,*,10217,*,tcp,*,[2]
40,*,*,*,10229,*,tcp,*,[1]
41,*,*,*,10231,*,udp,*,[1]
42,*,*,*,1024,*,tcp,*,[1]
43,*,*,*,10247,*,tcp,*,[1]
44,*,*,*,10259,*,tcp,*,[1]
45,*,*,*,10262,*,tcp,*,[1]
46,*,*,*,10263,*,tcp,*,[1]
47,*,*,*,10274,*,tcp,*,[2]
48,*,*,*,10284,*,tcp,*,[1]
49,*,*,*,10300,*,tcp,*,[1]
50,*,*,*,10305,*,tcp,*,[1]
51,*,*,*,10306,*,tcp,*,[1]
52,*,*,*,10307,*,tcp,*,[1]
53,*,*,*,10312,*,tcp,*,[1]
54,*,*,*,10331,*,tcp,*,[1]
55,*,*,*,10336,*,udp,*,[1]
56,*,*,*,10338,*,tcp,*,[1]
57,*,*,*,10346,*,udp,*,[1]
58,*,*,*,1035,*,udp,*,[1]
59,*,*,*,10352,*,tcp,*,[1]
60,*,*,*,10356,*,tcp,*,[1]
61,*,*,*,10362,*,tcp,*,[1]
62,*,*,*,10365,*,tcp,*,[1]
63,*,*,*,1037,*,tcp,*,[1]
64,*,*,*,1037,*,udp,*,[1]
65,*,*,*,10371,*,udp,*,[1]
66,*,*,*,10372,*,udp,*,[1]
67,*,*,*,10384,*,udp,*,[1]
68,*,*,*,10389,*,udp,*,[1]
69,*,*,*,10391,*,tcp,*,[1]
70,*,*,*,10395,*,tcp,*,[1]
71,*,*,*,10396,*,tcp,*,[1]
72,*,*,*,10405,*,tcp,*,[1]
73,*,*,*,10415,*,tcp,*,[1]
74,*,*,*,10417,*,tcp,*,[1]
75,*,*,*,10418,*,tcp,*,[1]
76,*,*,*,10420,*,tcp,*,[1]
77,*,*,*,10422,*,tcp,*,[1]
78,*,*,*,10425,*,tcp,*,[1]
79,*,*,*,10430,*,tcp,*,[1]
80,*,*,*,10432,*,tcp,*,[1]
81,*,*,*,10433,*,tcp,*,[1]
82,*,*,*,10434,*,udp,*,[1]
83,*,*,*,10450,*,tcp,*,[1]
84,*,*,*,10454,*,tcp,*,[1]
85,*,*,*,1047,*,tcp,*,[1]
86,*,*,*,10476,*,tcp,*,[1]
87,*,*,*,1048,*,tcp,*,[1]
88,*,*,*,10487,*,udp,*,[1]
89,*,*,*,10491,*,tcp,*,[1]
90,*,*,*,10495,*,tcp,*,[1]
91,*,*,*,10497,*,udp,*,[1]
92,*,*,*,10503,*,tcp,*,[1]
93,*,*,*,10513,*,tcp,*,[1]
94,*,*,*,1052,*,tcp,*,[1]
95,*,*,*,10533,*,tcp,*,[1]
96,*,*,*,10533,*,udp,*,[1]
97,*,*,*,10545,*,tcp,*,[1]
98,*,*,*,10546,*,tcp,*,[1]
99,*,*,*,10547,*,udp,*,[1]
100,*,*,*,10551,*,tcp,*,[1]
101,*,*,*,10552,*,tcp,*,[1]
102,*,*,*,10554,*,tcp,*,[1]
103,*,*,*,10557,*,tcp,*,[1]
104,*,*,*,10564,*,tcp,*,[1]
105,*,*,*,1057,*,tcp,*,[1]
106,*,*,*,10576,*,tcp,*,[2]
107,*,*,*,10602,*,tcp,*,[1]
108,*,*,*,10607,*,tcp,*,[1]
109,*,*,*,10610,*,tcp,*,[1]
110,*,*,*,10611,*,tcp,*,[1]
111,*,*,*,10617,*,tcp,*,[1]
112,*,*,*,10618,*,tcp,*,[1]
113,*,*,*,10622,*,tcp,*,[1]
114,*,*,*,10627,*,tcp,*,[1]
115,*,*,*,10642,*,tcp,*,[1]
116,*,*,*,10648,*,tcp,*,[1]
117,*,*,*,1065,*,tcp,*,[1]
118,*,*,*,10651,*,tcp,*,[1]
119,*,*,*,10659,*,tcp,*,[1]
120,*,*,*,10671,*,tcp,*,[1]
121,*,*,*,10685,*,tcp,*,[1]
122,*,*,*,10696,*,tcp,*,[2]
123,*,*,*,10702,*,tcp,*,[2]
124,*,*,*,10708,*,tcp,*,[1]
125,*,*,*,1071,*,tcp,*,[1]
126,*,*,*,10711,*,tcp,*,[1]
127,*,*,*,10712,*,tcp,*,[1]
128,*,*,*,10713,*,tcp,*,[1]
129,*,*,*,10718,*,tcp,*,[1]
130,*,*,*,10723,*,tcp,*,[1]
131,*,*,*,1073,*,tcp,*,[1]
132,*,*,*,10731,*,tcp,*,[1]
133,*,*,*,10734,*,tcp,*,[1]
134,*,*,*,1074,*,tcp,*,[1]
135,*,*,*,10741,*,tcp,*,[1]
136,*,*,*,10743,*,tcp,*,[2]
137,*,*,*,1075,*,udp,*,[1]
138,*,*,*,10755,*,udp,*,[1]
139,*,*,*,1076,*,udp,*,[1]
140,*,*,*,10760,*,tcp,*,[1]
141,*,*,*,10765,*,tcp,*,[1]
142,*,*,*,1077,*,tcp,*,[1]
143,*,*,*,10784,*,tcp,*,[1]
144,*,*,*,10792,*,tcp,*,[1]
145,*,*,*,10806,*,tcp,*,[1]
146,*,*,*,10817,*,tcp,*,[1]
147,*,*,*,10824,*,tcp,*,[2]
148,*,*,*,10833,*,tcp,*,[1]
149,*,*,*,10840,*,tcp,*,[1]
150,*,*,*,10844,*,tcp,*,[1]
151,*,*,*,10849,*,tcp,*,[1]
152,*,*,*,10866,*,tcp,*,[1]
153,*,*,*,10868,*,udp,*,[1]
154,*,*,*,1087,*,tcp,*,[1]
155,*,*,*,10883,*,tcp,*,[1]
156,*,*,*,10889,*,tcp,*,[1]
157,*,*,*,1089,*,tcp,*,[2]
158,*,*,*,10893,*,tcp,*,[1]
159,*,*,*,10897,*,tcp,*,[1]
160,*,*,*,10897,*,udp,*,[1]
161,*,*,*,1090,*,tcp,*,[1]
162,*,*,*,10912,*,tcp,*,[1]
163,*,*,*,10917,*,tcp,*,[1]
164,*,*,*,10920,*,tcp,*,[1]
165,*,*,*,10925,*,tcp,*,[1]
166,*,*,*,10927,*,tcp,*,[1]
167,*,*,*,10934,*,tcp,*,[1]
168,*,*,*,10938,*,tcp,*,[1]
169,*,*,*,1094,*,tcp,*,[3]
170,*,*,*,10941,*,tcp,*,[1]
171,*,*,*,10942,*,udp,*,[1]
172,*,*,*,1095,*,tcp,*,[1]
173,*,*,*,10951,*,tcp,*,[1]
174,*,*,*,10962,*,tcp,*,[1]
175,*,*,*,1097,*,udp,*,[1]
176,*,*,*,10973,*,tcp,*,[1]
177,*,*,*,10975,*,tcp,*,[1]
178,*,*,*,10979,*,tcp,*,[1]
179,*,*,*,1099,*,tcp,*,[1]
180,*,*,*,10993,*,tcp,*,[1]
181,*,*,*,10995,*,tcp,*,[1]
182,*,*,*,10997,*,tcp,*,[1]
183,*,*,*,110,*,tcp,*,[39]
184,*,*,*,11006,*,tcp,*,[1]
185,*,*,*,11013,*,tcp,*,[1]
186,*,*,*,11015,*,tcp,*,[1]
187,*,*,*,11019,*,tcp,*,[1]
188,*,*,*,11025,*,tcp,*,[1]
189,*,*,*,1103,*,tcp,*,[2]
190,*,*,*,11036,*,tcp,*,[1]
191,*,*,*,11046,*,tcp,*,[1]
192,*,*,*,11049,*,udp,*,[1]
193,*,*,*,11055,*,udp,*,[1]
194,*,*,*,11057,*,tcp,*,[1]
195,*,*,*,1106,*,udp,*,[1]
196,*,*,*,11068,*,tcp,*,[1]
197,*,*,*,11076,*,tcp,*,[20]
198,*,*,*,11085,*,tcp,*,[1]
199,*,*,*,11087,*,tcp,*,[1]
200,*,*,*,111,*,tcp,*,[119]
201,*,*,*,111,*,udp,*,[1275]
202,*,*,*,11100,*,tcp,*,[1]
203,*,*,*,11102,*,tcp,*,[1]
204,*,*,*,11105,*,tcp,*,[1]
205,*,*,*,11120,*,tcp,*,[1]
