cell_index,source.ip,source.port,destination.ip,destination.port,network.protocol,network.transport,Argus.transaction.state,count
0,*,*,10.40.170.2,*,unknown,*,*,[40]
1,*,*,10.40.182.3,*,unknown,*,*,[68]
2,*,*,10.40.85.1,*,unknown,*,*,[38]
3,*,*,10.40.85.30,*,unknown,*,*,[30]
4,*,*,149.171.126.0,*,dns,*,*,[280]
5,*,*,149.171.126.0,*,ftp,*,*,[31]
6,*,*,149.171.126.0,*,http,*,*,[122]
7,*,*,149.171.126.0,*,smtp,*,*,[79]
8,*,*,149.171.126.0,*,ssh,*,*,[44]
9,*,*,149.171.126.0,*,unknown,*,*,[2066]
10,*,*,149.171.126.1,*,dns,*,*,[264]
11,*,*,149.171.126.1,*,ftp,*,*,[34]
12,*,*,149.171.126.1,*,http,*,*,[138]
13,*,*,149.171.126.1,*,smtp,*,*,[60]
14,*,*,149.171.126.1,*,ssh,*,*,[45]
15,*,*,149.171.126.1,*,unknown,*,*,[1925]
16,*,*,149.171.126.10,*,dns,*,*,[5]
17,*,*,149.171.126.10,*,http,*,*,[28]
18,*,*,149.171.126.10,*,pop3,*,*,[2]
19,*,*,149.171.126.10,*,smtp,*,*,[12]
20,*,*,149.171.126.10,*,unknown,*,*,[256]
21,*,*,149.171.126.11,*,dhcp,*,*,[1]
22,*,*,149.171.126.11,*,dns,*,*,[25]
23,*,*,149.171.126.11,*,ftp,*,*,[9]
24,*,*,149.171.126.11,*,http,*,*,[20]
25,*,*,149.171.126.11,*,smtp,*,*,[2]
26,*,*,149.171.126.11,*,snmp,*,*,[1]
27,*,*,149.171.126.11,*,unknown,*,*,[215]
28,*,*,149.171.126.12,*,http,*,*,[47]
29,*,*,149.171.126.12,*,pop3,*,*,[4]
30,*,*,149.171.126.12,*,smtp,*,*,[6]
31,*,*,149.171.126.12,*,unknown,*,*,[110]
32,*,*,149.171.126.13,*,ftp,*,*,[2]
33,*,*,149.171.126.13,*,http,*,*,[24]
34,*,*,149.171.126.13,*,pop3,*,*,[5]
35,*,*,149.171.126.13,*,smtp,*,*,[8]
36,*,*,149.171.126.13,*,ssh,*,*,[1]
37,*,*,149.171.126.13,*,unknown,*,*,[174]
38,*,*,149.171.126.14,*,ftp,*,*,[6]
39,*,*,149.171.126.14,*,http,*,*,[21]
40,*,*,149.171.126.14,*,pop3,*,*,[2]
41,*,*,149.171.126.14,*,smtp,*,*,[8]
42,*,*,149.171.126.14,*,unknown,*,*,[269]
43,*,*,149.171.126.15,*,dns,*,*,[1]
44,*,*,149.171.126.15,*,ftp,*,*,[4]
45,*,*,149.171.126.15,*,http,*,*,[72]
46,*,*,149.171.126.15,*,pop3,*,*,[3]
47,*,*,149.171.126.15,*,smtp,*,*,[9]
48,*,*,149.171.126.15,*,unknown,*,*,[292]
49,*,*,149.171.126.16,*,http,*,*,[22]
50,*,*,149.171.126.16,*,pop3,*,*,[1]
51,*,*,149.171.126.16,*,smtp,*,*,[10]
52,*,*,149.171.126.16,*,snmp,*,*,[1]
53,*,*,149.171.126.16,*,unknown,*,*,[182]
54,*,*,149.171.126.17,*,dhcp,*,*,[1]
55,*,*,149.171.126.17,*,ftp,*,*,[3]
56,*,*,149.171.126.17,*,http,*,*,[17]
57,*,*,149.171.126.17,*,pop3,*,*,[1]
58,*,*,149.171.126.17,*,smtp,*,*,[9]
59,*,*,149.171.126.17,*,unknown,*,*,[97]
60,*,*,149.171.126.18,*,dns,*,*,[3429]
61,*,*,149.171.126.18,*,http,*,*,[16]
62,*,*,149.171.126.18,*,pop3,*,*,[5]
63,*,*,149.171.126.18,*,smtp,*,*,[5]
64,*,*,149.171.126.18,*,unknown,*,*,[95]
65,*,*,149.171.126.19,*,ftp,*,*,[5]
66,*,*,149.171.126.19,*,http,*,*,[23]
67,*,*,149.171.126.19,*,smtp,*,*,[14]
68,*,*,149.171.126.19,*,unknown,*,*,[584]
69,*,*,149.171.126.2,*,dns,*,*,[285]
70,*,*,149.171.126.2,*,ftp,*,*,[36]
71,*,*,149.171.126.2,*,http,*,*,[147]
72,*,*,149.171.126.2,*,smtp,*,*,[73]
73,*,*,149.171.126.2,*,ssh,*,*,[34]
74,*,*,149.171.126.2,*,unknown,*,*,[1990]
75,*,*,149.171.126.3,*,dns,*,*,[282]
76,*,*,149.171.126.3,*,ftp,*,*,[41]
77,*,*,149.171.126.3,*,http,*,*,[135]
78,*,*,149.171.126.3,*,smtp,*,*,[56]
79,*,*,149.171.126.3,*,ssh,*,*,[40]
80,*,*,149.171.126.3,*,unknown,*,*,[2009]
81,*,*,149.171.126.4,*,dns,*,*,[286]
82,*,*,149.171.126.4,*,ftp,*,*,[30]
83,*,*,149.171.126.4,*,http,*,*,[146]
84,*,*,149.171.126.4,*,smtp,*,*,[64]
85,*,*,149.171.126.4,*,ssh,*,*,[42]
86,*,*,149.171.126.4,*,unknown,*,*,[1859]
87,*,*,149.171.126.5,*,dns,*,*,[278]
88,*,*,149.171.126.5,*,ftp,*,*,[28]
89,*,*,149.171.126.5,*,http,*,*,[132]
90,*,*,149.171.126.5,*,smtp,*,*,[65]
91,*,*,149.171.126.5,*,ssh,*,*,[45]
92,*,*,149.171.126.5,*,unknown,*,*,[1924]
93,*,*,149.171.126.6,*,dns,*,*,[283]
94,*,*,149.171.126.6,*,ftp,*,*,[26]
95,*,*,149.171.126.6,*,http,*,*,[126]
96,*,*,149.171.126.6,*,smtp,*,*,[51]
97,*,*,149.171.126.6,*,ssh,*,*,[43]
98,*,*,149.171.126.6,*,unknown,*,*,[1803]
99,*,*,149.171.126.7,*,dns,*,*,[265]
100,*,*,149.171.126.7,*,ftp,*,*,[22]
101,*,*,149.171.126.7,*,http,*,*,[139]
102,*,*,149.171.126.7,*,smtp,*,*,[64]
103,*,*,149.171.126.7,*,ssh,*,*,[28]
104,*,*,149.171.126.7,*,unknown,*,*,[1797]
105,*,*,149.171.126.8,*,dns,*,*,[271]
106,*,*,149.171.126.8,*,ftp,*,*,[33]
107,*,*,149.171.126.8,*,http,*,*,[139]
108,*,*,149.171.126.8,*,smtp,*,*,[64]
109,*,*,149.171.126.8,*,ssh,*,*,[31]
110,*,*,149.171.126.8,*,unknown,*,*,[1881]
111,*,*,149.171.126.9,*,dns,*,*,[287]
112,*,*,149.171.126.9,*,ftp,*,*,[31]
113,*,*,149.171.126.9,*,http,*,*,[139]
114,*,*,149.171.126.9,*,smtp,*,*,[65]
115,*,*,149.171.126.9,*,ssh,*,*,[37]
116,*,*,149.171.126.9,*,unknown,*,*,[1923]
117,*,*,175.45.176.0,*,unknown,*,*,[19]
118,*,*,175.45.176.1,*,dns,*,*,[2937]
119,*,*,175.45.176.1,*,unknown,*,*,[18]
120,*,*,175.45.176.2,*,unknown,*,*,[2]
121,*,*,175.45.176.3,*,unknown,*,*,[3]
122,*,*,224.0.0.5,*,unknown,*,*,[84]
123,*,*,59.166.0.0,*,unknown,*,*,[9]
124,*,*,59.166.0.1,*,unknown,*,*,[16]
125,*,*,59.166.0.2,*,unknown,*,*,[10]
126,*,*,59.166.0.3,*,unknown,*,*,[10]
127,*,*,59.166.0.4,*,unknown,*,*,[17]
128,*,*,59.166.0.5,*,unknown,*,*,[14]
129,*,*,59.166.0.6,*,unknown,*,*,[12]
130,*,*,59.166.0.7,*,unknown,*,*,[9]
131,*,*,59.166.0.8,*,unknown,*,*,[8]
132,*,*,59.166.0.9,*,unknown,*,*,[11]
