cell_index,source.ip,source.port,destination.ip,destination.port,network.protocol,network.transport,Argus.transaction.state,count
0,*,*,10.40.170.2,*,*,arp,*,[40]
1,*,*,10.40.182.3,*,*,arp,*,[68]
2,*,*,10.40.85.1,*,*,arp,*,[38]
3,*,*,10.40.85.30,*,*,arp,*,[30]
4,*,*,149.171.126.0,*,*,tcp,*,[1879]
5,*,*,149.171.126.0,*,*,udp,*,[743]
6,*,*,149.171.126.1,*,*,tcp,*,[1736]
7,*,*,149.171.126.1,*,*,udp,*,[730]
8,*,*,149.171.126.10,*,*,icmp,*,[2]
9,*,*,149.171.126.10,*,*,tcp,*,[282]
10,*,*,149.171.126.10,*,*,udp,*,[19]
11,*,*,149.171.126.11,*,*,icmp,*,[2]
12,*,*,149.171.126.11,*,*,sctp,*,[8]
13,*,*,149.171.126.11,*,*,tcp,*,[174]
14,*,*,149.171.126.11,*,*,udp,*,[89]
15,*,*,149.171.126.12,*,*,ospf,*,[14]
16,*,*,149.171.126.12,*,*,tcp,*,[130]
17,*,*,149.171.126.12,*,*,udp,*,[23]
18,*,*,149.171.126.13,*,*,icmp,*,[2]
19,*,*,149.171.126.13,*,*,tcp,*,[116]
20,*,*,149.171.126.13,*,*,udp,*,[96]
21,*,*,149.171.126.14,*,*,sctp,*,[14]
22,*,*,149.171.126.14,*,*,tcp,*,[256]
23,*,*,149.171.126.14,*,*,udp,*,[36]
24,*,*,149.171.126.15,*,*,icmp,*,[2]
25,*,*,149.171.126.15,*,*,tcp,*,[283]
26,*,*,149.171.126.15,*,*,udp,*,[96]
27,*,*,149.171.126.16,*,*,tcp,*,[174]
28,*,*,149.171.126.16,*,*,udp,*,[42]
29,*,*,149.171.126.17,*,*,tcp,*,[94]
30,*,*,149.171.126.17,*,*,udp,*,[34]
31,*,*,149.171.126.18,*,*,icmp,*,[2]
32,*,*,149.171.126.18,*,*,ospf,*,[6]
33,*,*,149.171.126.18,*,*,tcp,*,[98]
34,*,*,149.171.126.18,*,*,udp,*,[3444]
35,*,*,149.171.126.19,*,*,tcp,*,[616]
36,*,*,149.171.126.19,*,*,udp,*,[10]
37,*,*,149.171.126.2,*,*,tcp,*,[1813]
38,*,*,149.171.126.2,*,*,udp,*,[752]
39,*,*,149.171.126.3,*,*,tcp,*,[1802]
40,*,*,149.171.126.3,*,*,udp,*,[761]
41,*,*,149.171.126.4,*,*,tcp,*,[1723]
42,*,*,149.171.126.4,*,*,udp,*,[704]
43,*,*,149.171.126.5,*,*,tcp,*,[1731]
44,*,*,149.171.126.5,*,*,udp,*,[741]
45,*,*,149.171.126.6,*,*,tcp,*,[1624]
46,*,*,149.171.126.6,*,*,udp,*,[708]
47,*,*,149.171.126.7,*,*,tcp,*,[1637]
48,*,*,149.171.126.7,*,*,udp,*,[678]
49,*,*,149.171.126.8,*,*,tcp,*,[1708]
50,*,*,149.171.126.8,*,*,udp,*,[711]
51,*,*,149.171.126.9,*,*,tcp,*,[1803]
52,*,*,149.171.126.9,*,*,udp,*,[679]
53,*,*,175.45.176.0,*,*,udp,*,[19]
54,*,*,175.45.176.1,*,*,icmp,*,[2]
55,*,*,175.45.176.1,*,*,udp,*,[2953]
56,*,*,175.45.176.2,*,*,icmp,*,[2]
57,*,*,175.45.176.3,*,*,tcp,*,[3]
58,*,*,224.0.0.5,*,*,ospf,*,[84]
59,*,*,59.166.0.0,*,*,tcp,*,[9]
60,*,*,59.166.0.1,*,*,tcp,*,[14]
61,*,*,59.166.0.1,*,*,udp,*,[2]
62,*,*,59.166.0.2,*,*,tcp,*,[10]
63,*,*,59.166.0.3,*,*,tcp,*,[8]
64,*,*,59.166.0.3,*,*,udp,*,[2]
65,*,*,59.166.0.4,*,*,tcp,*,[14]
66,*,*,59.166.0.4,*,*,udp,*,[3]
67,*,*,59.166.0.5,*,*,tcp,*,[12]
68,*,*,59.166.0.5,*,*,udp,*,[2]
69,*,*,59.166.0.6,*,*,tcp,*,[11]
70,*,*,59.166.0.6,*,*,udp,*,[1]
71,*,*,59.166.0.7,*,*,tcp,*,[5]
72,*,*,59.166.0.7,*,*,udp,*,[4]
73,*,*,59.166.0.8,*,*,tcp,*,[7]
74,*,*,59.166.0.8,*,*,udp,*,[1]
75,*,*,59.166.0.9,*,*,tcp,*,[10]
76,*,*,59.166.0.9,*,*,udp,*,[1]
