cell_index,source.ip,source.port,destination.ip,destination.port,network.protocol,network.transport,Argus.transaction.state,count
0,10.40.170.2,*,*,*,*,*,*,[40]
1,10.40.182.1,*,*,*,*,*,*,[70]
2,10.40.182.3,*,*,*,*,*,*,[40]
3,10.40.85.1,*,*,*,*,*,*,[74]
4,10.40.85.30,*,*,*,*,*,*,[38]
5,149.171.126.0,*,*,*,*,*,*,[4]
6,149.171.126.1,*,*,*,*,*,*,[10]
7,149.171.126.11,*,*,*,*,*,*,[15]
8,149.171.126.12,*,*,*,*,*,*,[1]
9,149.171.126.15,*,*,*,*,*,*,[4]
10,149.171.126.18,*,*,*,*,*,*,[2955]
11,149.171.126.19,*,*,*,*,*,*,[2]
12,149.171.126.2,*,*,*,*,*,*,[23]
13,149.171.126.3,*,*,*,*,*,*,[11]
14,149.171.126.4,*,*,*,*,*,*,[10]
15,149.171.126.5,*,*,*,*,*,*,[8]
16,149.171.126.6,*,*,*,*,*,*,[13]
17,149.171.126.7,*,*,*,*,*,*,[17]
18,149.171.126.8,*,*,*,*,*,*,[7]
19,149.171.126.9,*,*,*,*,*,*,[13]
20,175.45.176.0,*,*,*,*,*,*,[708]
21,175.45.176.1,*,*,*,*,*,*,[3872]
22,175.45.176.2,*,*,*,*,*,*,[365]
23,175.45.176.3,*,*,*,*,*,*,[1219]
24,59.166.0.0,*,*,*,*,*,*,[2638]
25,59.166.0.1,*,*,*,*,*,*,[2552]
26,59.166.0.2,*,*,*,*,*,*,[2476]
27,59.166.0.3,*,*,*,*,*,*,[2327]
28,59.166.0.4,*,*,*,*,*,*,[2599]
29,59.166.0.5,*,*,*,*,*,*,[2512]
30,59.166.0.6,*,*,*,*,*,*,[2377]
31,59.166.0.7,*,*,*,*,*,*,[2479]
32,59.166.0.8,*,*,*,*,*,*,[2370]
33,59.166.0.9,*,*,*,*,*,*,[2333]
