cell_index,source.ip,source.port,destination.ip,destination.port,network.protocol,network.transport,Argus.transaction.state,count
0,*,*,*,0,*,*,CON,[110]
1,*,*,*,0,*,*,INT,[126]
2,*,*,*,0,*,*,PAR,[2]
3,*,*,*,0,*,*,REQ,[80]
4,*,*,*,0,*,*,TST,[2]
5,*,*,*,10000,*,*,FIN,[2]
6,*,*,*,10001,*,*,FIN,[1]
7,*,*,*,10005,*,*,FIN,[1]
8,*,*,*,10013,*,*,FIN,[1]
9,*,*,*,10016,*,*,FIN,[1]
10,*,*,*,10019,*,*,FIN,[1]
11,*,*,*,10024,*,*,FIN,[1]
12,*,*,*,10033,*,*,FIN,[1]
13,*,*,*,10039,*,*,FIN,[2]
14,*,*,*,10040,*,*,FIN,[1]
15,*,*,*,10046,*,*,FIN,[1]
16,*,*,*,10056,*,*,CON,[1]
17,*,*,*,10061,*,*,FIN,[1]
18,*,*,*,10063,*,*,FIN,[1]
19,*,*,*,10064,*,*,FIN,[1]
20,*,*,*,10066,*,*,FIN,[1]
21,*,*,*,10078,*,*,FIN,[1]
22,*,*,*,10088,*,*,FIN,[1]
23,*,*,*,10099,*,*,FIN,[1]
24,*,*,*,10100,*,*,FIN,[1]
25,*,*,*,10107,*,*,CON,[1]
26,*,*,*,10133,*,*,FIN,[1]
27,*,*,*,10142,*,*,FIN,[1]
28,*,*,*,10145,*,*,FIN,[2]
29,*,*,*,10152,*,*,FIN,[1]
30,*,*,*,10153,*,*,CON,[1]
31,*,*,*,10158,*,*,CON,[1]
32,*,*,*,10163,*,*,FIN,[1]
33,*,*,*,10165,*,*,CON,[1]
34,*,*,*,10180,*,*,FIN,[1]
35,*,*,*,10195,*,*,FIN,[1]
36,*,*,*,10201,*,*,FIN,[1]
37,*,*,*,10202,*,*,FIN,[1]
38,*,*,*,10203,*,*,FIN,[2]
39,*,*,*,10217,*,*,FIN,[2]
40,*,*,*,10229,*,*,FIN,[1]
41,*,*,*,10231,*,*,CON,[1]
42,*,*,*,1024,*,*,FIN,[1]
43,*,*,*,10247,*,*,FIN,[1]
44,*,*,*,10259,*,*,FIN,[1]
45,*,*,*,10262,*,*,FIN,[1]
46,*,*,*,10263,*,*,FIN,[1]
47,*,*,*,10274,*,*,FIN,[2]
48,*,*,*,10284,*,*,FIN,[1]
49,*,*,*,10300,*,*,FIN,[1]
50,*,*,*,10305,*,*,FIN,[1]
51,*,*,*,10306,*,*,FIN,[1]
52,*,*,*,10307,*,*,FIN,[1]
53,*,*,*,10312,*,*,FIN,[1]
54,*,*,*,10331,*,*,FIN,[1]
55,*,*,*,10336,*,*,CON,[1]
56,*,*,*,10338,*,*,FIN,[1]
57,*,*,*,10346,*,*,CON,[1]
58,*,*,*,1035,*,*,CON,[1]
59,*,*,*,10352,*,*,FIN,[1]
60,*,*,*,10356,*,*,FIN,[1]
61,*,*,*,10362,*,*,FIN,[1]
62,*,*,*,10365,*,*,FIN,[1]
63,*,*,*,1037,*,*,CON,[1]
64,*,*,*,1037,*,*,FIN,[1]
65,*,*,*,10371,*,*,CON,[1]
66,*,*,*,10372,*,*,CON,[1]
67,*,*,*,10384,*,*,CON,[1]
68,*,*,*,10389,*,*,CON,[1]
69,*,*,*,10391,*,*,FIN,[1]
70,*,*,*,10395,*,*,FIN,[1]
71,*,*,*,10396,*,*,FIN,[1]
72,*,*,*,10405,*,*,FIN,[1]
73,*,*,*,10415,*,*,FIN,[1]
74,*,*,*,10417,*,*,FIN,[1]
75,*,*,*,10418,*,*,FIN,[1]
76,*,*,*,10420,*,*,FIN,[1]
77,*,*,*,10422,*,*,FIN,[1]
78,*,*,*,10425,*,*,FIN,[1]
79,*,*,*,10430,*,*,FIN,[1]
80,*,*,*,10432,*,*,FIN,[1]
81,*,*,*,10433,*,*,FIN,[1]
82,*,*,*,10434,*,*,CON,[1]
83,*,*,*,10450,*,*,FIN,[1]
84,*,*,*,10454,*,*,FIN,[1]
85,*,*,*,1047,*,*,FIN,[1]
86,*,*,*,10476,*,*,FIN,[1]
87,*,*,*,1048,*,*,FIN,[1]
88,*,*,*,10487,*,*,CON,[1]
89,*,*,*,10491,*,*,FIN,[1]
90,*,*,*,10495,*,*,FIN,[1]
91,*,*,*,10497,*,*,CON,[1]
92,*,*,*,10503,*,*,FIN,[1]
93,*,*,*,10513,*,*,FIN,[1]
94,*,*,*,1052,*,*,FIN,[1]
95,*,*,*,10533,*,*,CON,[1]
96,*,*,*,10533,*,*,FIN,[1]
97,*,*,*,10545,*,*,FIN,[1]
98,*,*,*,10546,*,*,FIN,[1]
99,*,*,*,10547,*,*,INT,[1]
100,*,*,*,10551,*,*,FIN,[1]
101,*,*,*,10552,*,*,FIN,[1]
102,*,*,*,10554,*,*,FIN,[1]
103,*,*,*,10557,*,*,FIN,[1]
104,*,*,*,10564,*,*,FIN,[1]
105,*,*,*,1057,*,*,FIN,[1]
106,*,*,*,10576,*,*,FIN,[2]
107,*,*,*,10602,*,*,FIN,[1]
108,*,*,*,10607,*,*,FIN,[1]
109,*,*,*,10610,*,*,FIN,[1]
110,*,*,*,10611,*,*,FIN,[1]
111,*,*,*,10617,*,*,FIN,[1]
112,*,*,*,10618,*,*,FIN,[1]
113,*,*,*,10622,*,*,FIN,[1]
114,*,*,*,10627,*,*,FIN,[1]
115,*,*,*,10642,*,*,FIN,[1]
116,*,*,*,10648,*,*,FIN,[1]
117,*,*,*,1065,*,*,FIN,[1]
118,*,*,*,10651,*,*,FIN,[1]
119,*,*,*,10659,*,*,FIN,[1]
120,*,*,*,10671,*,*,FIN,[1]
121,*,*,*,10685,*,*,FIN,[1]
122,*,*,*,10696,*,*,FIN,[2]
123,*,*,*,10702,*,*,FIN,[2]
124,*,*,*,10708,*,*,FIN,[1]
125,*,*,*,1071,*,*,FIN,[1]
126,*,*,*,10711,*,*,FIN,[1]
127,*,*,*,10712,*,*,FIN,[1]
128,*,*,*,10713,*,*,FIN,[1]
129,*,*,*,10718,*,*,FIN,[1]
130,*,*,*,10723,*,*,FIN,[1]
131,*,*,*,1073,*,*,FIN,[1]
132,*,*,*,10731,*,*,FIN,[1]
133,*,*,*,10734,*,*,FIN,[1]
134,*,*,*,1074,*,*,FIN,[1]
135,*,*,*,10741,*,*,FIN,[1]
136,*,*,*,10743,*,*,CON,[1]
137,*,*,*,10743,*,*,FIN,[1]
138,*,*,*,1075,*,*,CON,[1]
139,*,*,*,10755,*,*,CON,[1]
140,*,*,*,1076,*,*,CON,[1]
141,*,*,*,10760,*,*,FIN,[1]
142,*,*,*,10765,*,*,FIN,[1]
143,*,*,*,1077,*,*,FIN,[1]
144,*,*,*,10784,*,*,FIN,[1]
145,*,*,*,10792,*,*,FIN,[1]
146,*,*,*,10806,*,*,FIN,[1]
147,*,*,*,10817,*,*,FIN,[1]
148,*,*,*,10824,*,*,FIN,[2]
149,*,*,*,10833,*,*,FIN,[1]
150,*,*,*,10840,*,*,FIN,[1]
151,*,*,*,10844,*,*,FIN,[1]
152,*,*,*,10849,*,*,FIN,[1]
153,*,*,*,10866,*,*,FIN,[1]
154,*,*,*,10868,*,*,CON,[1]
155,*,*,*,1087,*,*,FIN,[1]
156,*,*,*,10883,*,*,FIN,[1]
157,*,*,*,10889,*,*,FIN,[1]
158,*,*,*,1089,*,*,FIN,[2]
159,*,*,*,10893,*,*,FIN,[1]
160,*,*,*,10897,*,*,CON,[1]
161,*,*,*,10897,*,*,FIN,[1]
162,*,*,*,1090,*,*,FIN,[1]
163,*,*,*,10912,*,*,FIN,[1]
164,*,*,*,10917,*,*,FIN,[1]
165,*,*,*,10920,*,*,FIN,[1]
166,*,*,*,10925,*,*,FIN,[1]
167,*,*,*,10927,*,*,CON,[1]
168,*,*,*,10934,*,*,FIN,[1]
169,*,*,*,10938,*,*,FIN,[1]
170,*,*,*,1094,*,*,FIN,[3]
171,*,*,*,10941,*,*,FIN,[1]
172,*,*,*,10942,*,*,CON,[1]
173,*,*,*,1095,*,*,FIN,[1]
174,*,*,*,10951,*,*,FIN,[1]
175,*,*,*,10962,*,*,FIN,[1]
176,*,*,*,1097,*,*,CON,[1]
177,*,*,*,10973,*,*,FIN,[1]
178,*,*,*,10975,*,*,FIN,[1]
179,*,*,*,10979,*,*,FIN,[1]
180,*,*,*,1099,*,*,FIN,[1]
181,*,*,*,10993,*,*,FIN,[1]
182,*,*,*,10995,*,*,FIN,[1]
183,*,*,*,10997,*,*,FIN,[1]
184,*,*,*,110,*,*,FIN,[39]
185,*,*,*,11006,*,*,FIN,[1]
186,*,*,*,11013,*,*,FIN,[1]
187,*,*,*,11015,*,*,FIN,[1]
188,*,*,*,11019,*,*,FIN,[1]
189,*,*,*,11025,*,*,FIN,[1]
190,*,*,*,1103,*,*,FIN,[2]
191,*,*,*,11036,*,*,FIN,[1]
192,*,*,*,11046,*,*,FIN,[1]
193,*,*,*,11049,*,*,CON,[1]
194,*,*,*,11055,*,*,CON,[1]
195,*,*,*,11057,*,*,FIN,[1]
196,*,*,*,1106,*,*,CON,[1]
197,*,*,*,11068,*,*,FIN,[1]
198,*,*,*,11076,*,*,FIN,[20]
199,*,*,*,11085,*,*,FIN,[1]
200,*,*,*,11087,*,*,FIN,[1]
201,*,*,*,111,*,*,CON,[1163]
202,*,*,*,111,*,*,FIN,[119]
203,*,*,*,111,*,*,INT,[112]
204,*,*,*,11100,*,*,FIN,[1]
205,*,*,*,11102,*,*,FIN,[1]
206,*,*,*,11105,*,*,FIN,[1]
207,*,*,*,11120,*,*,FIN,[1]
208,*,*,*,11125,*,*,FIN,[1]
209,*,*,*,1113,*,*,FIN,[1]
210,*,*,*,11153,*,*,FIN,[1]
211,*,*,*,11158,*,*,FIN,[1]
212,*,*,*,1119,*,*,FIN,[1]
213,*,*,*,11191,*,*,CON,[2]
214,*,*,*,11191,*,*,FIN,[86]
215,*,*,*,11198,*,*,FIN,[1]
216,*,*,*,11206,*,*,FIN,[1]
217,*,*,*,1121,*,*,FIN,[1]
218,*,*,*,11213,*,*,FIN,[1]
219,*,*,*,11216,*,*,FIN,[2]
220,*,*,*,11222,*,*,FIN,[1]
221,*,*,*,11227,*,*,FIN,[1]
222,*,*,*,11254,*,*,FIN,[1]
223,*,*,*,11258,*,*,FIN,[1]
224,*,*,*,11270,*,*,FIN,[2]
225,*,*,*,11274,*,*,FIN,[1]
226,*,*,*,11279,*,*,FIN,[1]
227,*,*,*,11281,*,*,FIN,[1]
