cell_index,source.ip,source.port,destination.ip,destination.port,network.protocol,network.transport,Argus.transaction.state,count
0,*,*,10.40.170.2,*,*,arp,INT,[40]
1,*,*,10.40.182.3,*,*,arp,CON,[28]
2,*,*,10.40.182.3,*,*,arp,INT,[40]
3,*,*,10.40.85.1,*,*,arp,CON,[38]
4,*,*,10.40.85.30,*,*,arp,CON,[30]
5,*,*,149.171.126.0,*,*,tcp,CLO,[1]
6,*,*,149.171.126.0,*,*,tcp,CON,[23]
7,*,*,149.171.126.0,*,*,tcp,FIN,[1855]
8,*,*,149.171.126.0,*,*,udp,CON,[741]
9,*,*,149.171.126.0,*,*,udp,INT,[2]
10,*,*,149.171.126.1,*,*,tcp,CON,[16]
11,*,*,149.171.126.1,*,*,tcp,FIN,[1720]
12,*,*,149.171.126.1,*,*,udp,CON,[728]
13,*,*,149.171.126.1,*,*,udp,INT,[2]
14,*,*,149.171.126.10,*,*,icmp,TST,[2]
15,*,*,149.171.126.10,*,*,tcp,CON,[1]
16,*,*,149.171.126.10,*,*,tcp,FIN,[281]
17,*,*,149.171.126.10,*,*,udp,CON,[5]
18,*,*,149.171.126.10,*,*,udp,INT,[14]
19,*,*,149.171.126.11,*,*,icmp,ECO,[2]
20,*,*,149.171.126.11,*,*,sctp,INT,[8]
21,*,*,149.171.126.11,*,*,tcp,CON,[1]
22,*,*,149.171.126.11,*,*,tcp,FIN,[173]
23,*,*,149.171.126.11,*,*,udp,CON,[3]
24,*,*,149.171.126.11,*,*,udp,INT,[82]
25,*,*,149.171.126.11,*,*,udp,REQ,[4]
26,*,*,149.171.126.12,*,*,ospf,INT,[14]
27,*,*,149.171.126.12,*,*,tcp,FIN,[130]
28,*,*,149.171.126.12,*,*,udp,INT,[23]
29,*,*,149.171.126.13,*,*,icmp,ECO,[2]
30,*,*,149.171.126.13,*,*,tcp,CON,[2]
31,*,*,149.171.126.13,*,*,tcp,FIN,[114]
32,*,*,149.171.126.13,*,*,udp,INT,[96]
33,*,*,149.171.126.14,*,*,sctp,CON,[14]
34,*,*,149.171.126.14,*,*,tcp,ACC,[1]
35,*,*,149.171.126.14,*,*,tcp,FIN,[255]
36,*,*,149.171.126.14,*,*,udp,INT,[36]
37,*,*,149.171.126.15,*,*,icmp,ECO,[2]
38,*,*,149.171.126.15,*,*,tcp,CON,[2]
39,*,*,149.171.126.15,*,*,tcp,FIN,[280]
40,*,*,149.171.126.15,*,*,tcp,RST,[1]
41,*,*,149.171.126.15,*,*,udp,CON,[3]
42,*,*,149.171.126.15,*,*,udp,INT,[93]
43,*,*,149.171.126.16,*,*,tcp,CON,[1]
44,*,*,149.171.126.16,*,*,tcp,FIN,[173]
45,*,*,149.171.126.16,*,*,udp,CON,[1]
46,*,*,149.171.126.16,*,*,udp,INT,[41]
47,*,*,149.171.126.17,*,*,tcp,FIN,[94]
48,*,*,149.171.126.17,*,*,udp,CON,[2]
49,*,*,149.171.126.17,*,*,udp,INT,[32]
50,*,*,149.171.126.18,*,*,icmp,ECO,[2]
51,*,*,149.171.126.18,*,*,ospf,INT,[6]
52,*,*,149.171.126.18,*,*,tcp,CON,[1]
