index,source.ip,destination.ip,source.port,destination.port,network.protocol,network.transport,Argus.transaction.state,count
0,*,*,*,0,unknown,arp,CON,[118]
1,*,*,*,0,unknown,arp,INT,[76]
2,*,*,*,0,unknown,gre,INT,[42]
3,*,*,*,0,unknown,igmp,INT,[6]
4,*,*,*,0,unknown,ospf,INT,[170]
5,*,*,*,0,unknown,ospf,REQ,[246]
6,*,*,*,0,unknown,sctp,CON,[40]
7,*,*,*,0,unknown,sctp,INT,[42]
8,*,*,*,10000,unknown,tcp,FIN,[1]
9,*,*,*,10003,unknown,tcp,FIN,[1]
10,*,*,*,10006,unknown,udp,CON,[2]
11,*,*,*,10008,unknown,tcp,FIN,[1]
12,*,*,*,10019,unknown,tcp,FIN,[1]
13,*,*,*,10021,unknown,tcp,FIN,[1]
14,*,*,*,10034,unknown,tcp,FIN,[1]
15,*,*,*,10048,unknown,tcp,FIN,[1]
16,*,*,*,10049,unknown,tcp,FIN,[1]
17,*,*,*,10051,unknown,tcp,FIN,[1]
18,*,*,*,10055,unknown,tcp,FIN,[1]
19,*,*,*,10057,unknown,tcp,FIN,[1]
20,*,*,*,10058,unknown,tcp,FIN,[1]
21,*,*,*,10088,unknown,tcp,FIN,[1]
22,*,*,*,10094,unknown,tcp,FIN,[1]
23,*,*,*,10099,unknown,tcp,FIN,[1]
24,*,*,*,10101,unknown,tcp,FIN,[1]
25,*,*,*,1012,unknown,tcp,FIN,[1]
26,*,*,*,1013,unknown,tcp,FIN,[1]
27,*,*,*,10135,unknown,udp,CON,[1]
28,*,*,*,10138,unknown,tcp,FIN,[1]
29,*,*,*,1014,unknown,tcp,FIN,[1]
30,*,*,*,10141,unknown,tcp,FIN,[1]
31,*,*,*,10152,unknown,udp,CON,[1]
32,*,*,*,10155,unknown,udp,CON,[1]
33,*,*,*,10161,unknown,tcp,FIN,[1]
34,*,*,*,1018,unknown,tcp,REQ,[2]
35,*,*,*,10182,unknown,tcp,FIN,[1]
36,*,*,*,10187,unknown,tcp,FIN,[1]
37,*,*,*,10189,unknown,tcp,FIN,[1]
38,*,*,*,10196,unknown,tcp,FIN,[1]
39,*,*,*,10199,unknown,tcp,FIN,[2]
40,*,*,*,102,unknown,tcp,REQ,[2]
41,*,*,*,10202,unknown,tcp,FIN,[1]
42,*,*,*,10207,unknown,udp,CON,[1]
43,*,*,*,10231,unknown,udp,CON,[1]
