index,source.ip,destination.ip,source.port,destination.port,network.protocol,network.transport,Argus.transaction.state,count
0,10.40.170.2,*,*,*,*,*,*,[38]
1,10.40.182.1,*,*,*,*,*,*,[72]
2,10.40.182.3,*,*,*,*,*,*,[38]
3,10.40.182.6,*,*,*,*,*,*,[60]
4,10.40.85.1,*,*,*,*,*,*,[72]
5,10.40.85.10,*,*,*,*,*,*,[28]
6,10.40.85.30,*,*,*,*,*,*,[40]
7,149.171.126.10,*,*,*,*,*,*,[7548]
8,149.171.126.11,*,*,*,*,*,*,[3]
9,149.171.126.13,*,*,*,*,*,*,[1]
10,149.171.126.18,*,*,*,*,*,*,[3]
11,149.171.126.19,*,*,*,*,*,*,[1]
12,175.45.176.0,*,*,*,*,*,*,[7225]
13,175.45.176.1,*,*,*,*,*,*,[1498]
14,175.45.176.2,*,*,*,*,*,*,[749]
15,175.45.176.3,*,*,*,*,*,*,[1242]
16,59.166.0.0,*,*,*,*,*,*,[2783]
17,59.166.0.1,*,*,*,*,*,*,[2833]
18,59.166.0.2,*,*,*,*,*,*,[2750]
19,59.166.0.3,*,*,*,*,*,*,[2850]
20,59.166.0.4,*,*,*,*,*,*,[2778]
21,59.166.0.5,*,*,*,*,*,*,[3048]
22,59.166.0.6,*,*,*,*,*,*,[2707]
23,59.166.0.7,*,*,*,*,*,*,[2695]
24,59.166.0.8,*,*,*,*,*,*,[2873]
25,59.166.0.9,*,*,*,*,*,*,[2559]
