index,source.ip,destination.ip,source.port,destination.port,network.protocol,network.transport,Argus.transaction.state,count
0,10.40.170.2,10.40.170.2,0,*,unknown,*,INT,[38]
1,10.40.182.1,10.40.182.3,0,*,unknown,*,CON,[32]
2,10.40.182.1,224.0.0.5,0,*,unknown,*,REQ,[40]
3,10.40.182.3,10.40.182.3,0,*,unknown,*,INT,[38]
4,10.40.182.6,10.40.182.255,138,*,unknown,*,INT,[60]
5,10.40.85.1,10.40.85.30,0,*,unknown,*,CON,[32]
6,10.40.85.1,224.0.0.5,0,*,unknown,*,REQ,[40]
7,10.40.85.10,10.40.85.1,0,*,unknown,*,CON,[14]
8,10.40.85.10,192.168.241.50,2048,*,unknown,*,ECO,[14]
9,10.40.85.30,10.40.85.1,0,*,unknown,*,CON,[40]
10,149.171.126.10,175.45.176.0,1043,*,dns,*,INT,[3672]
11,149.171.126.10,175.45.176.0,47439,*,dns,*,INT,[3876]
12,149.171.126.11,149.171.126.11,19597,*,unknown,*,REQ,[1]
13,149.171.126.11,175.45.176.2,0,*,unknown,*,ECR,[2]
14,149.171.126.13,175.45.176.1,58307,*,unknown,*,FIN,[1]
15,149.171.126.18,175.45.176.1,58749,*,unknown,*,FIN,[1]
16,149.171.126.18,175.45.176.1,58810,*,unknown,*,FIN,[1]
17,149.171.126.18,175.45.176.1,58829,*,unknown,*,FIN,[1]
18,149.171.126.19,175.45.176.1,60117,*,http,*,FIN,[1]
19,175.45.176.0,149.171.126.10,10097,*,unknown,*,INT,[1]
20,175.45.176.0,149.171.126.10,1041,*,unknown,*,FIN,[1]
21,175.45.176.0,149.171.126.10,1042,*,unknown,*,FIN,[1]
22,175.45.176.0,149.171.126.10,1043,*,dns,*,INT,[3451]
23,175.45.176.0,149.171.126.10,1046,*,unknown,*,FIN,[1]
24,175.45.176.0,149.171.126.10,1051,*,unknown,*,FIN,[2]
25,175.45.176.0,149.171.126.10,1056,*,unknown,*,FIN,[1]
26,175.45.176.0,149.171.126.10,1070,*,unknown,*,FIN,[1]
27,175.45.176.0,149.171.126.10,1075,*,unknown,*,FIN,[1]
28,175.45.176.0,149.171.126.10,1078,*,unknown,*,FIN,[1]
29,175.45.176.0,149.171.126.10,137,*,dns,*,INT,[2]
30,175.45.176.0,149.171.126.10,15531,*,http,*,FIN,[1]
31,175.45.176.0,149.171.126.10,1570,*,unknown,*,FIN,[1]
32,175.45.176.0,149.171.126.10,1597,*,unknown,*,FIN,[1]
33,175.45.176.0,149.171.126.10,18252,*,unknown,*,FIN,[1]
34,175.45.176.0,149.171.126.10,18281,*,unknown,*,INT,[1]
35,175.45.176.0,149.171.126.10,19244,*,smtp,*,FIN,[1]
36,175.45.176.0,149.171.126.10,20119,*,http,*,FIN,[1]
37,175.45.176.0,149.171.126.10,20656,*,unknown,*,FIN,[1]
38,175.45.176.0,149.171.126.10,2191,*,unknown,*,FIN,[1]
39,175.45.176.0,149.171.126.10,24249,*,unknown,*,FIN,[1]
40,175.45.176.0,149.171.126.10,25215,*,unknown,*,INT,[1]
41,175.45.176.0,149.171.126.10,26504,*,http,*,FIN,[1]
42,175.45.176.0,149.171.126.10,30684,*,ftp,*,FIN,[1]
43,175.45.176.0,149.171.126.10,31090,*,unknown,*,INT,[1]
44,175.45.176.0,149.171.126.10,34737,*,http,*,FIN,[2]
45,175.45.176.0,149.171.126.10,37156,*,unknown,*,INT,[1]
46,175.45.176.0,149.171.126.10,39364,*,http,*,FIN,[1]
47,175.45.176.0,149.171.126.10,41879,*,unknown,*,FIN,[1]
48,175.45.176.0,149.171.126.10,4204,*,smtp,*,FIN,[1]
49,175.45.176.0,149.171.126.10,42959,*,unknown,*,INT,[1]
50,175.45.176.0,149.171.126.10,43574,*,smtp,*,FIN,[1]
51,175.45.176.0,149.171.126.10,4377,*,http,*,FIN,[1]
52,175.45.176.0,149.171.126.10,4481,*,smtp,*,FIN,[1]
53,175.45.176.0,149.171.126.10,44934,*,unknown,*,FIN,[1]
54,175.45.176.0,149.171.126.10,47439,*,dns,*,INT,[3248]
55,175.45.176.0,149.171.126.10,4989,*,unknown,*,FIN,[1]
56,175.45.176.0,149.171.126.10,50318,*,http,*,FIN,[1]
57,175.45.176.0,149.171.126.10,50383,*,unknown,*,FIN,[1]
58,175.45.176.0,149.171.126.10,52868,*,http,*,FIN,[1]
59,175.45.176.0,149.171.126.10,55422,*,unknown,*,INT,[1]
60,175.45.176.0,149.171.126.10,56059,*,http,*,FIN,[1]
61,175.45.176.0,149.171.126.10,58167,*,http,*,FIN,[1]
62,175.45.176.0,149.171.126.10,58212,*,unknown,*,FIN,[1]
63,175.45.176.0,149.171.126.10,62619,*,smtp,*,FIN,[1]
64,175.45.176.0,149.171.126.10,62812,*,ftp,*,FIN,[2]
65,175.45.176.0,149.171.126.10,63526,*,unknown,*,INT,[2]
66,175.45.176.0,149.171.126.10,63549,*,unknown,*,INT,[1]
67,175.45.176.0,149.171.126.10,6359,*,unknown,*,FIN,[1]
68,175.45.176.0,149.171.126.10,64066,*,unknown,*,FIN,[1]
69,175.45.176.0,149.171.126.10,64111,*,unknown,*,FIN,[2]
70,175.45.176.0,149.171.126.10,64870,*,unknown,*,INT,[1]
71,175.45.176.0,149.171.126.10,65385,*,unknown,*,FIN,[1]
72,175.45.176.0,149.171.126.10,6809,*,unknown,*,FIN,[1]
73,175.45.176.0,149.171.126.10,7175,*,unknown,*,FIN,[1]
74,175.45.176.0,149.171.126.10,7178,*,unknown,*,FIN,[1]
75,175.45.176.0,149.171.126.10,7228,*,unknown,*,FIN,[1]
76,175.45.176.0,149.171.126.10,7265,*,unknown,*,FIN,[1]
77,175.45.176.0,149.171.126.10,7317,*,http,*,FIN,[1]
78,175.45.176.0,149.171.126.10,7581,*,unknown,*,FIN,[1]
79,175.45.176.0,149.171.126.10,7720,*,unknown,*,FIN,[1]
80,175.45.176.0,149.171.126.10,7737,*,unknown,*,FIN,[1]
81,175.45.176.0,149.171.126.10,7751,*,unknown,*,FIN,[1]
82,175.45.176.0,149.171.126.10,7811,*,unknown,*,FIN,[1]
83,175.45.176.0,149.171.126.10,7826,*,http,*,FIN,[1]
84,175.45.176.0,149.171.126.10,7870,*,unknown,*,FIN,[1]
85,175.45.176.0,149.171.126.11,12447,*,pop3,*,FIN,[1]
86,175.45.176.0,149.171.126.11,12696,*,http,*,FIN,[1]
87,175.45.176.0,149.171.126.11,13474,*,unknown,*,FIN,[1]
88,175.45.176.0,149.171.126.11,14347,*,http,*,FIN,[1]
89,175.45.176.0,149.171.126.11,14494,*,http,*,FIN,[1]
90,175.45.176.0,149.171.126.11,15273,*,http,*,FIN,[2]
91,175.45.176.0,149.171.126.11,2165,*,unknown,*,FIN,[1]
92,175.45.176.0,149.171.126.11,2274,*,unknown,*,FIN,[1]
93,175.45.176.0,149.171.126.11,24714,*,http,*,FIN,[1]
94,175.45.176.0,149.171.126.11,24832,*,unknown,*,INT,[1]
95,175.45.176.0,149.171.126.11,25615,*,smtp,*,FIN,[1]
96,175.45.176.0,149.171.126.11,27089,*,unknown,*,FIN,[1]
97,175.45.176.0,149.171.126.11,2735,*,unknown,*,FIN,[1]
98,175.45.176.0,149.171.126.11,28220,*,unknown,*,FIN,[1]
99,175.45.176.0,149.171.126.11,29848,*,unknown,*,FIN,[1]
100,175.45.176.0,149.171.126.11,32552,*,unknown,*,INT,[1]
101,175.45.176.0,149.171.126.11,32774,*,snmp,*,INT,[1]
102,175.45.176.0,149.171.126.11,39032,*,http,*,FIN,[1]
103,175.45.176.0,149.171.126.11,40403,*,http,*,FIN,[1]
104,175.45.176.0,149.171.126.11,42263,*,http,*,FIN,[1]
105,175.45.176.0,149.171.126.11,43985,*,http,*,FIN,[1]
106,175.45.176.0,149.171.126.11,44167,*,http,*,FIN,[1]
107,175.45.176.0,149.171.126.11,47858,*,http,*,FIN,[1]
108,175.45.176.0,149.171.126.11,48055,*,unknown,*,FIN,[1]
109,175.45.176.0,149.171.126.11,49341,*,http,*,FIN,[1]
110,175.45.176.0,149.171.126.11,51251,*,unknown,*,FIN,[1]
111,175.45.176.0,149.171.126.11,52161,*,unknown,*,INT,[2]
112,175.45.176.0,149.171.126.11,54122,*,http,*,FIN,[1]
113,175.45.176.0,149.171.126.11,56217,*,unknown,*,FIN,[1]
114,175.45.176.0,149.171.126.11,57800,*,unknown,*,INT,[1]
115,175.45.176.0,149.171.126.11,61075,*,http,*,FIN,[1]
116,175.45.176.0,149.171.126.11,61393,*,http,*,FIN,[1]
117,175.45.176.0,149.171.126.11,6415,*,unknown,*,FIN,[1]
118,175.45.176.0,149.171.126.11,7423,*,http,*,FIN,[1]
119,175.45.176.0,149.171.126.11,8135,*,smtp,*,FIN,[1]
120,175.45.176.0,149.171.126.12,0,*,unknown,*,INT,[40]
121,175.45.176.0,149.171.126.12,13835,*,unknown,*,INT,[1]
122,175.45.176.0,149.171.126.12,14637,*,http,*,FIN,[1]
123,175.45.176.0,149.171.126.12,17356,*,unknown,*,INT,[1]
124,175.45.176.0,149.171.126.12,21429,*,http,*,FIN,[1]
125,175.45.176.0,149.171.126.12,21579,*,http,*,FIN,[1]
126,175.45.176.0,149.171.126.12,26186,*,smtp,*,CON,[1]
127,175.45.176.0,149.171.126.12,26819,*,http,*,FIN,[1]
128,175.45.176.0,149.171.126.12,32352,*,unknown,*,FIN,[1]
129,175.45.176.0,149.171.126.12,3568,*,http,*,FIN,[1]
130,175.45.176.0,149.171.126.12,39616,*,unknown,*,INT,[1]
131,175.45.176.0,149.171.126.12,40304,*,unknown,*,FIN,[1]
132,175.45.176.0,149.171.126.12,41942,*,smtp,*,FIN,[1]
133,175.45.176.0,149.171.126.12,44411,*,unknown,*,INT,[1]
134,175.45.176.0,149.171.126.12,45436,*,unknown,*,INT,[1]
135,175.45.176.0,149.171.126.12,45649,*,http,*,FIN,[1]
136,175.45.176.0,149.171.126.12,48035,*,unknown,*,FIN,[1]
137,175.45.176.0,149.171.126.12,48914,*,unknown,*,INT,[1]
138,175.45.176.0,149.171.126.12,50913,*,unknown,*,FIN,[1]
139,175.45.176.0,149.171.126.12,53188,*,http,*,FIN,[1]
140,175.45.176.0,149.171.126.12,54537,*,unknown,*,INT,[1]
141,175.45.176.0,149.171.126.12,56775,*,unknown,*,INT,[1]
142,175.45.176.0,149.171.126.12,60251,*,unknown,*,FIN,[1]
143,175.45.176.0,149.171.126.12,61699,*,unknown,*,INT,[1]
144,175.45.176.0,149.171.126.12,63675,*,http,*,FIN,[1]
145,175.45.176.0,149.171.126.12,65365,*,unknown,*,INT,[1]
146,175.45.176.0,149.171.126.13,10062,*,http,*,FIN,[1]
147,175.45.176.0,149.171.126.13,1032,*,http,*,FIN,[1]
148,175.45.176.0,149.171.126.13,11645,*,unknown,*,FIN,[1]
149,175.45.176.0,149.171.126.13,12605,*,unknown,*,INT,[1]
150,175.45.176.0,149.171.126.13,1709,*,unknown,*,FIN,[1]
151,175.45.176.0,149.171.126.13,18286,*,http,*,FIN,[1]
152,175.45.176.0,149.171.126.13,1900,*,unknown,*,FIN,[1]
153,175.45.176.0,149.171.126.13,2006,*,unknown,*,FIN,[1]
154,175.45.176.0,149.171.126.13,20934,*,unknown,*,FIN,[1]
155,175.45.176.0,149.171.126.13,2178,*,http,*,FIN,[1]
156,175.45.176.0,149.171.126.13,21788,*,unknown,*,FIN,[1]
157,175.45.176.0,149.171.126.13,21951,*,unknown,*,INT,[1]
158,175.45.176.0,149.171.126.13,23873,*,unknown,*,FIN,[1]
159,175.45.176.0,149.171.126.13,33545,*,http,*,FIN,[1]
160,175.45.176.0,149.171.126.13,35303,*,unknown,*,FIN,[1]
161,175.45.176.0,149.171.126.13,36530,*,unknown,*,FIN,[1]
162,175.45.176.0,149.171.126.13,3721,*,unknown,*,FIN,[1]
163,175.45.176.0,149.171.126.13,38029,*,http,*,FIN,[1]
164,175.45.176.0,149.171.126.13,43339,*,http,*,FIN,[1]
165,175.45.176.0,149.171.126.13,51610,*,unknown,*,FIN,[1]
166,175.45.176.0,149.171.126.13,51747,*,smtp,*,FIN,[1]
167,175.45.176.0,149.171.126.13,53752,*,unknown,*,FIN,[1]
168,175.45.176.0,149.171.126.13,55158,*,unknown,*,FIN,[1]
169,175.45.176.0,149.171.126.13,55658,*,unknown,*,FIN,[1]
170,175.45.176.0,149.171.126.13,56032,*,unknown,*,FIN,[1]
171,175.45.176.0,149.171.126.13,56094,*,unknown,*,FIN,[1]
172,175.45.176.0,149.171.126.13,56237,*,unknown,*,FIN,[1]
173,175.45.176.0,149.171.126.13,56629,*,unknown,*,FIN,[1]
174,175.45.176.0,149.171.126.13,57136,*,unknown,*,FIN,[1]
175,175.45.176.0,149.171.126.13,57453,*,unknown,*,FIN,[1]
176,175.45.176.0,149.171.126.13,57658,*,unknown,*,FIN,[1]
177,175.45.176.0,149.171.126.13,57778,*,unknown,*,FIN,[1]
178,175.45.176.0,149.171.126.13,57940,*,unknown,*,FIN,[1]
179,175.45.176.0,149.171.126.13,57975,*,unknown,*,FIN,[1]
180,175.45.176.0,149.171.126.13,57983,*,unknown,*,FIN,[1]
181,175.45.176.0,149.171.126.13,58085,*,unknown,*,FIN,[1]
182,175.45.176.0,149.171.126.13,58090,*,unknown,*,FIN,[1]
183,175.45.176.0,149.171.126.13,58423,*,unknown,*,FIN,[1]
184,175.45.176.0,149.171.126.13,58510,*,unknown,*,FIN,[1]
185,175.45.176.0,149.171.126.13,58552,*,unknown,*,FIN,[1]
186,175.45.176.0,149.171.126.13,58744,*,unknown,*,FIN,[1]
187,175.45.176.0,149.171.126.13,59196,*,unknown,*,FIN,[1]
188,175.45.176.0,149.171.126.13,60219,*,unknown,*,FIN,[1]
