index,source.ip,destination.ip,source.port,destination.port,network.protocol,network.transport,Argus.transaction.state,count
0,*,10.40.170.2,*,*,unknown,arp,INT,[38]
1,*,10.40.182.255,*,*,unknown,udp,INT,[60]
2,*,10.40.182.3,*,*,unknown,arp,CON,[32]
3,*,10.40.182.3,*,*,unknown,arp,INT,[38]
4,*,10.40.85.1,*,*,unknown,arp,CON,[54]
5,*,10.40.85.30,*,*,unknown,arp,CON,[32]
6,*,149.171.126.0,*,*,dns,udp,CON,[608]
7,*,149.171.126.0,*,*,ftp,tcp,FIN,[74]
8,*,149.171.126.0,*,*,http,tcp,FIN,[278]
9,*,149.171.126.0,*,*,smtp,tcp,FIN,[125]
10,*,149.171.126.0,*,*,ssh,tcp,FIN,[63]
11,*,149.171.126.0,*,*,unknown,tcp,FIN,[1434]
12,*,149.171.126.0,*,*,unknown,udp,CON,[226]
13,*,149.171.126.1,*,*,dns,udp,CON,[607]
14,*,149.171.126.1,*,*,ftp,tcp,FIN,[57]
15,*,149.171.126.1,*,*,http,tcp,FIN,[297]
16,*,149.171.126.1,*,*,smtp,tcp,FIN,[114]
17,*,149.171.126.1,*,*,ssh,tcp,FIN,[87]
18,*,149.171.126.1,*,*,unknown,tcp,FIN,[1489]
19,*,149.171.126.1,*,*,unknown,udp,CON,[223]
20,*,149.171.126.10,*,*,dns,udp,INT,[6709]
21,*,149.171.126.10,*,*,dns,udp,REQ,[40]
22,*,149.171.126.10,*,*,ftp,tcp,FIN,[11]
23,*,149.171.126.10,*,*,http,tcp,FIN,[685]
24,*,149.171.126.10,*,*,pop3,tcp,FIN,[2]
25,*,149.171.126.10,*,*,radius,udp,INT,[1]
26,*,149.171.126.10,*,*,smtp,tcp,FIN,[15]
27,*,149.171.126.10,*,*,unknown,icmp,ECO,[2]
28,*,149.171.126.10,*,*,unknown,ospf,INT,[42]
29,*,149.171.126.10,*,*,unknown,ospf,REQ,[126]
30,*,149.171.126.10,*,*,unknown,tcp,FIN,[148]
31,*,149.171.126.10,*,*,unknown,udp,INT,[29]
32,*,149.171.126.11,*,*,ftp,tcp,FIN,[8]
33,*,149.171.126.11,*,*,http,tcp,FIN,[48]
34,*,149.171.126.11,*,*,pop3,tcp,FIN,[1]
35,*,149.171.126.11,*,*,smtp,tcp,FIN,[15]
36,*,149.171.126.11,*,*,snmp,udp,INT,[1]
37,*,149.171.126.11,*,*,unknown,ospf,INT,[48]
38,*,149.171.126.11,*,*,unknown,tcp,FIN,[114]
39,*,149.171.126.11,*,*,unknown,tcp,REQ,[1]
40,*,149.171.126.11,*,*,unknown,udp,CON,[1]
41,*,149.171.126.11,*,*,unknown,udp,INT,[22]
