index,source.ip,destination.ip,source.port,destination.port,network.protocol,network.transport,Argus.transaction.state,count
0,10.40.170.2,*,0,0,*,arp,*,[38]
1,10.40.182.1,*,0,0,*,arp,*,[32]
2,10.40.182.1,*,0,0,*,ospf,*,[40]
3,10.40.182.3,*,0,0,*,arp,*,[38]
4,10.40.182.6,*,138,138,*,udp,*,[60]
5,10.40.85.1,*,0,0,*,arp,*,[32]
6,10.40.85.1,*,0,0,*,ospf,*,[40]
7,10.40.85.10,*,0,0,*,arp,*,[14]
8,10.40.85.10,*,2048,52233,*,icmp,*,[14]
9,10.40.85.30,*,0,0,*,arp,*,[40]
10,149.171.126.10,*,1043,53,*,udp,*,[3672]
11,149.171.126.10,*,47439,53,*,udp,*,[3876]
12,149.171.126.11,*,0,48879,*,icmp,*,[2]
13,149.171.126.11,*,19597,19597,*,tcp,*,[1]
14,149.171.126.13,*,58307,49736,*,tcp,*,[1]
15,149.171.126.18,*,58749,1474,*,tcp,*,[1]
16,149.171.126.18,*,58810,31318,*,tcp,*,[1]
17,149.171.126.18,*,58829,38468,*,tcp,*,[1]
18,149.171.126.19,*,60117,62003,*,tcp,*,[1]
19,175.45.176.0,*,0,0,*,gre,*,[42]
20,175.45.176.0,*,0,0,*,ospf,*,[40]
21,175.45.176.0,*,10062,80,*,tcp,*,[1]
22,175.45.176.0,*,10097,5060,*,udp,*,[1]
23,175.45.176.0,*,1032,80,*,tcp,*,[1]
24,175.45.176.0,*,1041,1723,*,tcp,*,[1]
25,175.45.176.0,*,1042,1723,*,tcp,*,[1]
26,175.45.176.0,*,1043,53,*,udp,*,[3451]
27,175.45.176.0,*,10439,445,*,tcp,*,[1]
28,175.45.176.0,*,1046,1723,*,tcp,*,[1]
29,175.45.176.0,*,1051,1723,*,tcp,*,[2]
30,175.45.176.0,*,1056,1723,*,tcp,*,[1]
31,175.45.176.0,*,1070,1723,*,tcp,*,[1]
32,175.45.176.0,*,1075,1723,*,tcp,*,[1]
33,175.45.176.0,*,1078,1723,*,tcp,*,[1]
34,175.45.176.0,*,10806,25,*,tcp,*,[1]
35,175.45.176.0,*,11198,110,*,tcp,*,[1]
36,175.45.176.0,*,11267,64601,*,tcp,*,[2]
37,175.45.176.0,*,11395,80,*,tcp,*,[1]
38,175.45.176.0,*,1163,111,*,tcp,*,[1]
39,175.45.176.0,*,11645,143,*,tcp,*,[1]
40,175.45.176.0,*,12000,80,*,tcp,*,[1]
41,175.45.176.0,*,12171,80,*,tcp,*,[1]
42,175.45.176.0,*,1232,80,*,tcp,*,[1]
43,175.45.176.0,*,12447,110,*,tcp,*,[1]
44,175.45.176.0,*,12605,5060,*,udp,*,[1]
45,175.45.176.0,*,12691,80,*,tcp,*,[1]
46,175.45.176.0,*,12696,8080,*,tcp,*,[1]
47,175.45.176.0,*,12915,445,*,tcp,*,[1]
48,175.45.176.0,*,13071,111,*,udp,*,[1]
49,175.45.176.0,*,13370,80,*,tcp,*,[1]
50,175.45.176.0,*,13371,110,*,tcp,*,[1]
51,175.45.176.0,*,13474,7080,*,tcp,*,[1]
52,175.45.176.0,*,137,137,*,udp,*,[2]
53,175.45.176.0,*,13835,111,*,udp,*,[1]
54,175.45.176.0,*,13926,8080,*,tcp,*,[1]
55,175.45.176.0,*,14284,25,*,tcp,*,[1]
56,175.45.176.0,*,14347,80,*,tcp,*,[1]
57,175.45.176.0,*,14494,80,*,tcp,*,[1]
58,175.45.176.0,*,14527,445,*,tcp,*,[1]
59,175.45.176.0,*,14637,80,*,tcp,*,[1]
60,175.45.176.0,*,14902,25,*,tcp,*,[1]
61,175.45.176.0,*,15031,2003,*,udp,*,[1]
62,175.45.176.0,*,15043,111,*,udp,*,[1]
63,175.45.176.0,*,15273,80,*,tcp,*,[2]
64,175.45.176.0,*,15278,80,*,tcp,*,[4]
65,175.45.176.0,*,15531,80,*,tcp,*,[1]
66,175.45.176.0,*,1570,1723,*,tcp,*,[1]
67,175.45.176.0,*,15869,63441,*,tcp,*,[2]
68,175.45.176.0,*,1597,1723,*,tcp,*,[1]
69,175.45.176.0,*,16038,21,*,tcp,*,[2]
70,175.45.176.0,*,16050,25,*,tcp,*,[1]
71,175.45.176.0,*,16067,80,*,tcp,*,[1]
72,175.45.176.0,*,16080,80,*,tcp,*,[1]
73,175.45.176.0,*,16153,5060,*,udp,*,[1]
74,175.45.176.0,*,17018,111,*,udp,*,[4]
75,175.45.176.0,*,1709,179,*,tcp,*,[1]
76,175.45.176.0,*,17216,80,*,tcp,*,[1]
77,175.45.176.0,*,17356,111,*,udp,*,[1]
78,175.45.176.0,*,17812,80,*,tcp,*,[1]
79,175.45.176.0,*,17846,445,*,tcp,*,[1]
80,175.45.176.0,*,17914,80,*,tcp,*,[1]
81,175.45.176.0,*,17986,111,*,tcp,*,[1]
82,175.45.176.0,*,18252,111,*,tcp,*,[1]
83,175.45.176.0,*,18281,111,*,udp,*,[1]
84,175.45.176.0,*,18286,80,*,tcp,*,[1]
85,175.45.176.0,*,18983,80,*,tcp,*,[1]
86,175.45.176.0,*,1900,179,*,tcp,*,[1]
87,175.45.176.0,*,19244,25,*,tcp,*,[1]
88,175.45.176.0,*,1928,119,*,tcp,*,[1]
89,175.45.176.0,*,19532,80,*,tcp,*,[1]
90,175.45.176.0,*,19691,80,*,tcp,*,[1]
91,175.45.176.0,*,2006,111,*,tcp,*,[1]
92,175.45.176.0,*,20119,80,*,tcp,*,[1]
93,175.45.176.0,*,20137,111,*,udp,*,[1]
94,175.45.176.0,*,2057,80,*,tcp,*,[1]
95,175.45.176.0,*,20656,1723,*,tcp,*,[1]
96,175.45.176.0,*,20711,25,*,tcp,*,[1]
97,175.45.176.0,*,20890,25,*,tcp,*,[1]
98,175.45.176.0,*,20934,179,*,tcp,*,[1]
99,175.45.176.0,*,21075,25,*,tcp,*,[1]
100,175.45.176.0,*,21429,80,*,tcp,*,[1]
101,175.45.176.0,*,21579,80,*,tcp,*,[1]
102,175.45.176.0,*,21646,80,*,tcp,*,[1]
103,175.45.176.0,*,2165,111,*,tcp,*,[1]
104,175.45.176.0,*,2178,80,*,tcp,*,[1]
105,175.45.176.0,*,21788,179,*,tcp,*,[1]
106,175.45.176.0,*,2191,1723,*,tcp,*,[1]
107,175.45.176.0,*,21951,111,*,udp,*,[1]
108,175.45.176.0,*,22025,111,*,udp,*,[1]
109,175.45.176.0,*,22099,80,*,tcp,*,[1]
110,175.45.176.0,*,22132,80,*,tcp,*,[1]
111,175.45.176.0,*,22241,3128,*,tcp,*,[1]
112,175.45.176.0,*,22484,111,*,udp,*,[1]
113,175.45.176.0,*,22631,111,*,udp,*,[1]
114,175.45.176.0,*,2274,135,*,tcp,*,[1]
115,175.45.176.0,*,22870,80,*,tcp,*,[1]
116,175.45.176.0,*,23204,111,*,udp,*,[1]
117,175.45.176.0,*,23561,138,*,udp,*,[1]
118,175.45.176.0,*,23810,25,*,tcp,*,[1]
119,175.45.176.0,*,23873,179,*,tcp,*,[1]
120,175.45.176.0,*,24249,6988,*,tcp,*,[1]
121,175.45.176.0,*,24366,143,*,tcp,*,[1]
122,175.45.176.0,*,24567,111,*,tcp,*,[1]
123,175.45.176.0,*,24714,80,*,tcp,*,[1]
124,175.45.176.0,*,24832,69,*,udp,*,[1]
125,175.45.176.0,*,25028,36797,*,tcp,*,[1]
126,175.45.176.0,*,25198,88,*,udp,*,[1]
127,175.45.176.0,*,25215,111,*,udp,*,[1]
128,175.45.176.0,*,25615,25,*,tcp,*,[1]
129,175.45.176.0,*,25713,80,*,tcp,*,[1]
130,175.45.176.0,*,25951,80,*,tcp,*,[1]
131,175.45.176.0,*,26186,25,*,tcp,*,[1]
132,175.45.176.0,*,26218,110,*,tcp,*,[1]
133,175.45.176.0,*,26391,111,*,tcp,*,[1]
134,175.45.176.0,*,26504,80,*,tcp,*,[1]
135,175.45.176.0,*,26778,111,*,tcp,*,[1]
136,175.45.176.0,*,26819,80,*,tcp,*,[1]
137,175.45.176.0,*,27089,143,*,tcp,*,[1]
138,175.45.176.0,*,27188,80,*,tcp,*,[2]
139,175.45.176.0,*,27238,111,*,udp,*,[1]
140,175.45.176.0,*,2735,143,*,tcp,*,[1]
141,175.45.176.0,*,27597,80,*,tcp,*,[1]
142,175.45.176.0,*,28220,1433,*,tcp,*,[1]
143,175.45.176.0,*,28324,111,*,udp,*,[1]
144,175.45.176.0,*,28336,111,*,tcp,*,[1]
145,175.45.176.0,*,28364,57135,*,tcp,*,[1]
146,175.45.176.0,*,2865,80,*,tcp,*,[1]
147,175.45.176.0,*,29538,111,*,udp,*,[1]
148,175.45.176.0,*,29567,25,*,tcp,*,[1]
149,175.45.176.0,*,29660,111,*,udp,*,[1]
150,175.45.176.0,*,29848,111,*,tcp,*,[1]
151,175.45.176.0,*,3047,445,*,tcp,*,[1]
152,175.45.176.0,*,30684,21,*,tcp,*,[1]
153,175.45.176.0,*,30715,9111,*,tcp,*,[1]
154,175.45.176.0,*,31090,111,*,udp,*,[1]
155,175.45.176.0,*,31180,80,*,tcp,*,[1]
156,175.45.176.0,*,31874,80,*,tcp,*,[1]
157,175.45.176.0,*,32352,111,*,tcp,*,[1]
158,175.45.176.0,*,32552,111,*,udp,*,[1]
159,175.45.176.0,*,32774,162,*,udp,*,[1]
160,175.45.176.0,*,3301,445,*,tcp,*,[1]
161,175.45.176.0,*,33545,80,*,tcp,*,[1]
162,175.45.176.0,*,33640,59814,*,tcp,*,[1]
163,175.45.176.0,*,33966,110,*,tcp,*,[1]
164,175.45.176.0,*,34136,80,*,tcp,*,[1]
165,175.45.176.0,*,34276,80,*,tcp,*,[1]
166,175.45.176.0,*,34401,445,*,tcp,*,[1]
167,175.45.176.0,*,34557,110,*,tcp,*,[1]
168,175.45.176.0,*,34737,80,*,tcp,*,[2]
169,175.45.176.0,*,34988,446,*,tcp,*,[1]
170,175.45.176.0,*,35244,111,*,tcp,*,[1]
171,175.45.176.0,*,35303,179,*,tcp,*,[1]
172,175.45.176.0,*,3568,80,*,tcp,*,[1]
173,175.45.176.0,*,36242,111,*,tcp,*,[1]
174,175.45.176.0,*,36304,25,*,tcp,*,[1]
175,175.45.176.0,*,36530,111,*,tcp,*,[1]
176,175.45.176.0,*,36592,111,*,tcp,*,[1]
177,175.45.176.0,*,36633,80,*,tcp,*,[1]
178,175.45.176.0,*,36712,8080,*,tcp,*,[1]
179,175.45.176.0,*,36729,80,*,tcp,*,[1]
180,175.45.176.0,*,36836,80,*,tcp,*,[1]
181,175.45.176.0,*,36928,80,*,tcp,*,[1]
182,175.45.176.0,*,37156,7547,*,udp,*,[1]
183,175.45.176.0,*,3721,179,*,tcp,*,[1]
184,175.45.176.0,*,37380,111,*,tcp,*,[1]
185,175.45.176.0,*,37788,110,*,tcp,*,[1]
186,175.45.176.0,*,37819,80,*,tcp,*,[1]
187,175.45.176.0,*,38029,80,*,tcp,*,[1]
188,175.45.176.0,*,38826,64949,*,tcp,*,[2]
189,175.45.176.0,*,39032,80,*,tcp,*,[1]
190,175.45.176.0,*,39364,80,*,tcp,*,[1]
191,175.45.176.0,*,39419,111,*,udp,*,[1]
192,175.45.176.0,*,39433,80,*,tcp,*,[1]
193,175.45.176.0,*,39566,80,*,tcp,*,[1]
194,175.45.176.0,*,39616,111,*,udp,*,[1]
195,175.45.176.0,*,39808,111,*,tcp,*,[1]
196,175.45.176.0,*,4000,15616,*,udp,*,[1]
197,175.45.176.0,*,40304,111,*,tcp,*,[1]
198,175.45.176.0,*,40351,111,*,udp,*,[1]
199,175.45.176.0,*,40403,80,*,tcp,*,[1]
200,175.45.176.0,*,40685,80,*,tcp,*,[1]
201,175.45.176.0,*,40772,110,*,tcp,*,[1]
202,175.45.176.0,*,41140,80,*,tcp,*,[1]
203,175.45.176.0,*,41186,80,*,tcp,*,[1]
204,175.45.176.0,*,41523,21,*,tcp,*,[2]
205,175.45.176.0,*,41879,1723,*,tcp,*,[1]
206,175.45.176.0,*,41910,80,*,tcp,*,[1]
207,175.45.176.0,*,41942,25,*,tcp,*,[1]
208,175.45.176.0,*,4204,25,*,tcp,*,[1]
209,175.45.176.0,*,42263,80,*,tcp,*,[1]
210,175.45.176.0,*,42334,80,*,tcp,*,[1]
211,175.45.176.0,*,42959,111,*,udp,*,[1]
212,175.45.176.0,*,43339,80,*,tcp,*,[1]
213,175.45.176.0,*,43574,25,*,tcp,*,[1]
214,175.45.176.0,*,4377,80,*,tcp,*,[1]
215,175.45.176.0,*,43985,80,*,tcp,*,[1]
216,175.45.176.0,*,4414,80,*,tcp,*,[1]
217,175.45.176.0,*,44167,80,*,tcp,*,[1]
218,175.45.176.0,*,44210,110,*,tcp,*,[1]
219,175.45.176.0,*,44411,111,*,udp,*,[1]
220,175.45.176.0,*,44493,111,*,tcp,*,[1]
221,175.45.176.0,*,44571,80,*,tcp,*,[1]
222,175.45.176.0,*,44797,8008,*,tcp,*,[1]
223,175.45.176.0,*,4481,25,*,tcp,*,[1]
224,175.45.176.0,*,44934,2954,*,tcp,*,[1]
225,175.45.176.0,*,45287,25,*,tcp,*,[1]
226,175.45.176.0,*,45436,111,*,udp,*,[1]
227,175.45.176.0,*,45649,80,*,tcp,*,[1]
228,175.45.176.0,*,45928,139,*,tcp,*,[1]
229,175.45.176.0,*,46739,25,*,tcp,*,[1]
230,175.45.176.0,*,47168,111,*,tcp,*,[1]
231,175.45.176.0,*,47402,80,*,tcp,*,[1]
232,175.45.176.0,*,47439,53,*,udp,*,[3248]
233,175.45.176.0,*,47832,25,*,tcp,*,[1]
234,175.45.176.0,*,47858,80,*,tcp,*,[1]
235,175.45.176.0,*,48035,143,*,tcp,*,[1]
236,175.45.176.0,*,48055,111,*,tcp,*,[1]
237,175.45.176.0,*,48220,25,*,tcp,*,[1]
238,175.45.176.0,*,48367,111,*,udp,*,[1]
239,175.45.176.0,*,48914,52007,*,udp,*,[1]
240,175.45.176.0,*,49162,2000,*,tcp,*,[1]
241,175.45.176.0,*,49173,111,*,tcp,*,[1]
242,175.45.176.0,*,49341,80,*,tcp,*,[1]
243,175.45.176.0,*,4989,1723,*,tcp,*,[1]
244,175.45.176.0,*,49979,80,*,tcp,*,[1]
245,175.45.176.0,*,5025,111,*,udp,*,[1]
246,175.45.176.0,*,50318,80,*,tcp,*,[1]
247,175.45.176.0,*,50383,1723,*,tcp,*,[1]
248,175.45.176.0,*,50437,111,*,tcp,*,[1]
249,175.45.176.0,*,50913,111,*,tcp,*,[1]
250,175.45.176.0,*,51251,111,*,tcp,*,[1]
251,175.45.176.0,*,51351,445,*,tcp,*,[1]
252,175.45.176.0,*,51391,143,*,tcp,*,[1]
253,175.45.176.0,*,51610,179,*,tcp,*,[1]
254,175.45.176.0,*,51747,25,*,tcp,*,[1]
255,175.45.176.0,*,51965,139,*,tcp,*,[1]
256,175.45.176.0,*,51992,25,*,tcp,*,[1]
257,175.45.176.0,*,52074,25,*,tcp,*,[1]
258,175.45.176.0,*,52161,111,*,udp,*,[2]
259,175.45.176.0,*,52443,111,*,tcp,*,[1]
260,175.45.176.0,*,52868,80,*,tcp,*,[1]
261,175.45.176.0,*,53188,80,*,tcp,*,[1]
262,175.45.176.0,*,53338,445,*,tcp,*,[1]
263,175.45.176.0,*,53392,21,*,tcp,*,[2]
264,175.45.176.0,*,53752,179,*,tcp,*,[1]
265,175.45.176.0,*,53857,138,*,udp,*,[1]
266,175.45.176.0,*,53892,5060,*,udp,*,[1]
267,175.45.176.0,*,53964,111,*,udp,*,[1]
268,175.45.176.0,*,54122,80,*,tcp,*,[1]
269,175.45.176.0,*,54537,111,*,udp,*,[1]
270,175.45.176.0,*,54666,80,*,tcp,*,[1]
271,175.45.176.0,*,55048,80,*,tcp,*,[1]
272,175.45.176.0,*,55085,80,*,tcp,*,[1]
273,175.45.176.0,*,55158,179,*,tcp,*,[1]
274,175.45.176.0,*,55198,80,*,tcp,*,[1]
275,175.45.176.0,*,55348,41523,*,tcp,*,[1]
276,175.45.176.0,*,55356,58286,*,tcp,*,[2]
277,175.45.176.0,*,55422,34791,*,udp,*,[1]
278,175.45.176.0,*,55658,179,*,tcp,*,[1]
279,175.45.176.0,*,56032,179,*,tcp,*,[1]
280,175.45.176.0,*,56059,80,*,tcp,*,[1]
281,175.45.176.0,*,56094,179,*,tcp,*,[1]
282,175.45.176.0,*,56217,80,*,tcp,*,[1]
283,175.45.176.0,*,56237,179,*,tcp,*,[1]
284,175.45.176.0,*,56395,110,*,tcp,*,[1]
285,175.45.176.0,*,56454,80,*,tcp,*,[1]
286,175.45.176.0,*,56629,179,*,tcp,*,[1]
287,175.45.176.0,*,56631,50868,*,tcp,*,[2]
288,175.45.176.0,*,56717,111,*,tcp,*,[1]
289,175.45.176.0,*,56775,5060,*,udp,*,[1]
290,175.45.176.0,*,56878,139,*,tcp,*,[1]
291,175.45.176.0,*,56975,445,*,tcp,*,[1]
292,175.45.176.0,*,57115,445,*,tcp,*,[1]
293,175.45.176.0,*,57136,179,*,tcp,*,[1]
294,175.45.176.0,*,57137,445,*,tcp,*,[1]
295,175.45.176.0,*,57186,445,*,tcp,*,[1]
296,175.45.176.0,*,57246,445,*,tcp,*,[1]
297,175.45.176.0,*,57249,445,*,tcp,*,[1]
298,175.45.176.0,*,57253,445,*,tcp,*,[4]
299,175.45.176.0,*,57255,445,*,tcp,*,[1]
300,175.45.176.0,*,57256,445,*,tcp,*,[1]
301,175.45.176.0,*,57257,445,*,tcp,*,[1]
302,175.45.176.0,*,57347,445,*,tcp,*,[1]
303,175.45.176.0,*,57453,179,*,tcp,*,[1]
304,175.45.176.0,*,57493,445,*,tcp,*,[1]
305,175.45.176.0,*,57520,445,*,tcp,*,[1]
306,175.45.176.0,*,57598,445,*,tcp,*,[1]
307,175.45.176.0,*,57599,445,*,tcp,*,[1]
308,175.45.176.0,*,57631,445,*,tcp,*,[1]
309,175.45.176.0,*,57636,445,*,tcp,*,[1]
310,175.45.176.0,*,57638,445,*,tcp,*,[1]
311,175.45.176.0,*,57658,179,*,tcp,*,[1]
312,175.45.176.0,*,57723,21,*,tcp,*,[2]
313,175.45.176.0,*,57778,179,*,tcp,*,[1]
314,175.45.176.0,*,57800,111,*,udp,*,[1]
315,175.45.176.0,*,5785,80,*,tcp,*,[1]
316,175.45.176.0,*,57940,179,*,tcp,*,[1]
317,175.45.176.0,*,57949,445,*,tcp,*,[1]
318,175.45.176.0,*,57975,179,*,tcp,*,[1]
319,175.45.176.0,*,57983,179,*,tcp,*,[1]
320,175.45.176.0,*,58004,445,*,tcp,*,[1]
321,175.45.176.0,*,58035,445,*,tcp,*,[1]
322,175.45.176.0,*,58066,445,*,tcp,*,[1]
323,175.45.176.0,*,58085,179,*,tcp,*,[1]
324,175.45.176.0,*,58090,179,*,tcp,*,[1]
325,175.45.176.0,*,58122,445,*,tcp,*,[1]
326,175.45.176.0,*,58167,80,*,tcp,*,[1]
327,175.45.176.0,*,58204,445,*,tcp,*,[1]
328,175.45.176.0,*,58212,1723,*,tcp,*,[1]
329,175.45.176.0,*,58233,445,*,tcp,*,[1]
