index,source.ip,destination.ip,source.port,destination.port,network.protocol,network.transport,Argus.transaction.state,count
0,10.40.170.2,*,*,*,*,arp,*,[38]
1,10.40.182.1,*,*,*,*,arp,*,[32]
2,10.40.182.1,*,*,*,*,ospf,*,[40]
3,10.40.182.3,*,*,*,*,arp,*,[38]
4,10.40.182.6,*,*,*,*,udp,*,[60]
5,10.40.85.1,*,*,*,*,arp,*,[32]
6,10.40.85.1,*,*,*,*,ospf,*,[40]
7,10.40.85.10,*,*,*,*,arp,*,[14]
8,10.40.85.10,*,*,*,*,icmp,*,[14]
9,10.40.85.30,*,*,*,*,arp,*,[40]
10,149.171.126.10,*,*,*,*,udp,*,[7548]
11,149.171.126.11,*,*,*,*,icmp,*,[2]
12,149.171.126.11,*,*,*,*,tcp,*,[1]
13,149.171.126.13,*,*,*,*,tcp,*,[1]
14,149.171.126.18,*,*,*,*,tcp,*,[3]
15,149.171.126.19,*,*,*,*,tcp,*,[1]
16,175.45.176.0,*,*,*,*,gre,*,[42]
17,175.45.176.0,*,*,*,*,ospf,*,[40]
18,175.45.176.0,*,*,*,*,tcp,*,[382]
19,175.45.176.0,*,*,*,*,udp,*,[6761]
20,175.45.176.1,*,*,*,*,ospf,*,[80]
21,175.45.176.1,*,*,*,*,sctp,*,[40]
22,175.45.176.1,*,*,*,*,tcp,*,[1192]
23,175.45.176.1,*,*,*,*,udp,*,[186]
24,175.45.176.2,*,*,*,*,icmp,*,[2]
25,175.45.176.2,*,*,*,*,igmp,*,[6]
26,175.45.176.2,*,*,*,*,ospf,*,[48]
27,175.45.176.2,*,*,*,*,tcp,*,[495]
28,175.45.176.2,*,*,*,*,udp,*,[198]
29,175.45.176.3,*,*,*,*,icmp,*,[4]
30,175.45.176.3,*,*,*,*,ospf,*,[168]
31,175.45.176.3,*,*,*,*,sctp,*,[42]
32,175.45.176.3,*,*,*,*,tcp,*,[901]
33,175.45.176.3,*,*,*,*,udp,*,[127]
34,59.166.0.0,*,*,*,*,tcp,*,[1979]
35,59.166.0.0,*,*,*,*,udp,*,[804]
36,59.166.0.1,*,*,*,*,tcp,*,[2056]
37,59.166.0.1,*,*,*,*,udp,*,[777]
38,59.166.0.2,*,*,*,*,tcp,*,[1926]
39,59.166.0.2,*,*,*,*,udp,*,[824]
40,59.166.0.3,*,*,*,*,tcp,*,[2002]
41,59.166.0.3,*,*,*,*,udp,*,[848]
42,59.166.0.4,*,*,*,*,tcp,*,[2041]
43,59.166.0.4,*,*,*,*,udp,*,[737]
44,59.166.0.5,*,*,*,*,tcp,*,[2232]
45,59.166.0.5,*,*,*,*,udp,*,[816]
46,59.166.0.6,*,*,*,*,tcp,*,[1916]
47,59.166.0.6,*,*,*,*,udp,*,[791]
48,59.166.0.7,*,*,*,*,tcp,*,[1934]
49,59.166.0.7,*,*,*,*,udp,*,[761]
50,59.166.0.8,*,*,*,*,tcp,*,[2031]
51,59.166.0.8,*,*,*,*,udp,*,[842]
52,59.166.0.9,*,*,*,*,tcp,*,[1857]
53,59.166.0.9,*,*,*,*,udp,*,[702]
