index,source.ip,destination.ip,source.port,destination.port,network.protocol,network.transport,Argus.transaction.state,count
0,*,*,0,*,*,arp,CON,[118]
1,*,*,0,*,*,arp,INT,[76]
2,*,*,0,*,*,gre,INT,[42]
3,*,*,0,*,*,icmp,ECR,[2]
4,*,*,0,*,*,igmp,INT,[6]
5,*,*,0,*,*,ospf,INT,[170]
6,*,*,0,*,*,ospf,REQ,[246]
7,*,*,0,*,*,sctp,CON,[40]
8,*,*,0,*,*,sctp,INT,[42]
9,*,*,10002,*,*,tcp,FIN,[1]
10,*,*,10003,*,*,tcp,FIN,[2]
11,*,*,10005,*,*,udp,CON,[1]
12,*,*,10010,*,*,udp,CON,[1]
13,*,*,10011,*,*,tcp,FIN,[1]
14,*,*,10013,*,*,tcp,FIN,[1]
15,*,*,10016,*,*,udp,CON,[2]
16,*,*,10023,*,*,tcp,FIN,[1]
17,*,*,10027,*,*,tcp,FIN,[1]
18,*,*,10035,*,*,tcp,FIN,[1]
19,*,*,10037,*,*,udp,CON,[1]
20,*,*,10050,*,*,tcp,FIN,[1]
21,*,*,10055,*,*,tcp,FIN,[1]
22,*,*,10062,*,*,tcp,FIN,[1]
23,*,*,10064,*,*,tcp,FIN,[1]
24,*,*,10064,*,*,tcp,REQ,[2]
25,*,*,10069,*,*,tcp,FIN,[1]
26,*,*,10073,*,*,tcp,FIN,[1]
27,*,*,10074,*,*,tcp,FIN,[1]
28,*,*,10076,*,*,tcp,FIN,[1]
29,*,*,10077,*,*,tcp,FIN,[1]
30,*,*,10081,*,*,tcp,FIN,[1]
31,*,*,10081,*,*,udp,CON,[1]
32,*,*,10082,*,*,tcp,FIN,[2]
33,*,*,10086,*,*,udp,CON,[2]
34,*,*,10088,*,*,udp,CON,[1]
35,*,*,10090,*,*,tcp,FIN,[1]
36,*,*,10095,*,*,udp,CON,[2]
37,*,*,10097,*,*,tcp,FIN,[1]
38,*,*,10097,*,*,udp,INT,[1]
39,*,*,10100,*,*,tcp,FIN,[1]
40,*,*,10104,*,*,tcp,FIN,[1]
41,*,*,10106,*,*,tcp,FIN,[1]
42,*,*,10108,*,*,udp,CON,[1]
43,*,*,10111,*,*,tcp,FIN,[1]
44,*,*,10116,*,*,tcp,FIN,[1]
45,*,*,10117,*,*,tcp,FIN,[1]
46,*,*,10120,*,*,tcp,FIN,[1]
47,*,*,10125,*,*,tcp,FIN,[2]
48,*,*,10125,*,*,udp,CON,[1]
49,*,*,10129,*,*,tcp,FIN,[2]
50,*,*,10130,*,*,tcp,FIN,[1]
51,*,*,10130,*,*,udp,CON,[1]
52,*,*,10136,*,*,tcp,FIN,[1]
53,*,*,10137,*,*,tcp,FIN,[1]
54,*,*,10138,*,*,tcp,FIN,[1]
55,*,*,10139,*,*,tcp,FIN,[1]
56,*,*,10140,*,*,tcp,FIN,[1]
57,*,*,10140,*,*,udp,CON,[1]
58,*,*,10145,*,*,tcp,FIN,[2]
59,*,*,10145,*,*,udp,CON,[1]
60,*,*,10147,*,*,tcp,FIN,[1]
61,*,*,10147,*,*,udp,CON,[1]
62,*,*,10149,*,*,tcp,FIN,[1]
63,*,*,10149,*,*,udp,CON,[1]
