index,source.ip,destination.ip,source.port,destination.port,network.protocol,network.transport,Argus.transaction.state,count
0,*,*,*,0,unknown,*,*,[740]
1,*,*,*,10000,unknown,*,*,[1]
2,*,*,*,10003,unknown,*,*,[1]
3,*,*,*,10006,unknown,*,*,[2]
4,*,*,*,10008,unknown,*,*,[1]
5,*,*,*,10019,unknown,*,*,[1]
6,*,*,*,10021,unknown,*,*,[1]
7,*,*,*,10034,unknown,*,*,[1]
8,*,*,*,10048,unknown,*,*,[1]
9,*,*,*,10049,unknown,*,*,[1]
10,*,*,*,10051,unknown,*,*,[1]
11,*,*,*,10055,unknown,*,*,[1]
12,*,*,*,10057,unknown,*,*,[1]
13,*,*,*,10058,unknown,*,*,[1]
14,*,*,*,10088,unknown,*,*,[1]
15,*,*,*,10094,unknown,*,*,[1]
16,*,*,*,10099,unknown,*,*,[1]
17,*,*,*,10101,unknown,*,*,[1]
18,*,*,*,1012,unknown,*,*,[1]
19,*,*,*,1013,unknown,*,*,[1]
20,*,*,*,10135,unknown,*,*,[1]
21,*,*,*,10138,unknown,*,*,[1]
22,*,*,*,1014,unknown,*,*,[1]
23,*,*,*,10141,unknown,*,*,[1]
24,*,*,*,10152,unknown,*,*,[1]
25,*,*,*,10155,unknown,*,*,[1]
26,*,*,*,10161,unknown,*,*,[1]
27,*,*,*,1018,unknown,*,*,[2]
28,*,*,*,10182,unknown,*,*,[1]
29,*,*,*,10187,unknown,*,*,[1]
30,*,*,*,10189,unknown,*,*,[1]
31,*,*,*,10196,unknown,*,*,[1]
32,*,*,*,10199,unknown,*,*,[2]
33,*,*,*,102,unknown,*,*,[2]
34,*,*,*,10202,unknown,*,*,[1]
35,*,*,*,10207,unknown,*,*,[1]
36,*,*,*,10231,unknown,*,*,[1]
37,*,*,*,10246,unknown,*,*,[1]
38,*,*,*,10252,unknown,*,*,[1]
39,*,*,*,10254,unknown,*,*,[1]
40,*,*,*,1026,unknown,*,*,[1]
41,*,*,*,1028,unknown,*,*,[1]
42,*,*,*,10284,unknown,*,*,[1]
43,*,*,*,1029,unknown,*,*,[1]
44,*,*,*,10306,unknown,*,*,[1]
45,*,*,*,10324,unknown,*,*,[1]
46,*,*,*,1033,unknown,*,*,[2]
47,*,*,*,10333,unknown,*,*,[1]
48,*,*,*,10335,unknown,*,*,[1]
49,*,*,*,10341,unknown,*,*,[1]
50,*,*,*,10343,unknown,*,*,[2]
51,*,*,*,1035,unknown,*,*,[1]
52,*,*,*,10356,unknown,*,*,[1]
53,*,*,*,10357,unknown,*,*,[1]
54,*,*,*,10367,unknown,*,*,[1]
55,*,*,*,1038,unknown,*,*,[2]
56,*,*,*,10380,unknown,*,*,[1]
57,*,*,*,10385,unknown,*,*,[1]
58,*,*,*,10386,unknown,*,*,[1]
59,*,*,*,10394,unknown,*,*,[132]
60,*,*,*,10396,unknown,*,*,[1]
61,*,*,*,10398,unknown,*,*,[1]
62,*,*,*,10402,unknown,*,*,[1]
63,*,*,*,10410,unknown,*,*,[1]
64,*,*,*,10416,unknown,*,*,[1]
65,*,*,*,1042,unknown,*,*,[1]
66,*,*,*,10424,unknown,*,*,[1]
67,*,*,*,1043,unknown,*,*,[1]
68,*,*,*,10432,unknown,*,*,[1]
69,*,*,*,10433,unknown,*,*,[1]
70,*,*,*,1044,unknown,*,*,[1]
71,*,*,*,10452,unknown,*,*,[1]
72,*,*,*,10454,unknown,*,*,[1]
73,*,*,*,10459,unknown,*,*,[1]
74,*,*,*,10470,unknown,*,*,[1]
75,*,*,*,10478,unknown,*,*,[1]
76,*,*,*,10481,unknown,*,*,[1]
77,*,*,*,10490,unknown,*,*,[1]
78,*,*,*,10510,unknown,*,*,[1]
79,*,*,*,10518,unknown,*,*,[1]
80,*,*,*,10527,unknown,*,*,[1]
81,*,*,*,10533,unknown,*,*,[2]
82,*,*,*,10537,unknown,*,*,[1]
83,*,*,*,10547,unknown,*,*,[1]
84,*,*,*,10553,unknown,*,*,[1]
85,*,*,*,10555,unknown,*,*,[1]
86,*,*,*,10576,unknown,*,*,[1]
87,*,*,*,10577,unknown,*,*,[1]
88,*,*,*,10578,unknown,*,*,[1]
89,*,*,*,10580,unknown,*,*,[1]
90,*,*,*,10587,unknown,*,*,[1]
91,*,*,*,1059,unknown,*,*,[1]
92,*,*,*,10605,unknown,*,*,[1]
93,*,*,*,10607,unknown,*,*,[2]
94,*,*,*,10609,unknown,*,*,[1]
95,*,*,*,10620,unknown,*,*,[1]
96,*,*,*,10625,unknown,*,*,[1]
97,*,*,*,10633,unknown,*,*,[1]
98,*,*,*,10636,unknown,*,*,[1]
99,*,*,*,10652,unknown,*,*,[2]
100,*,*,*,1066,unknown,*,*,[3]
101,*,*,*,10660,unknown,*,*,[1]
102,*,*,*,10672,unknown,*,*,[1]
103,*,*,*,10685,unknown,*,*,[1]
104,*,*,*,10686,unknown,*,*,[1]
105,*,*,*,10694,unknown,*,*,[1]
106,*,*,*,10699,unknown,*,*,[1]
107,*,*,*,10711,unknown,*,*,[1]
108,*,*,*,10732,unknown,*,*,[1]
109,*,*,*,1074,unknown,*,*,[2]
110,*,*,*,10742,unknown,*,*,[1]
111,*,*,*,10743,unknown,*,*,[1]
112,*,*,*,10762,unknown,*,*,[1]
113,*,*,*,10769,unknown,*,*,[1]
114,*,*,*,10772,unknown,*,*,[1]
115,*,*,*,10777,unknown,*,*,[1]
116,*,*,*,10778,unknown,*,*,[2]
117,*,*,*,10789,unknown,*,*,[1]
118,*,*,*,1079,unknown,*,*,[1]
119,*,*,*,1080,unknown,*,*,[1]
120,*,*,*,10801,unknown,*,*,[1]
121,*,*,*,10832,unknown,*,*,[1]
122,*,*,*,10836,unknown,*,*,[1]
123,*,*,*,10840,unknown,*,*,[1]
124,*,*,*,10846,unknown,*,*,[1]
125,*,*,*,10848,unknown,*,*,[1]
126,*,*,*,10852,unknown,*,*,[1]
127,*,*,*,10856,unknown,*,*,[1]
128,*,*,*,10868,unknown,*,*,[1]
129,*,*,*,10875,unknown,*,*,[1]
130,*,*,*,1088,unknown,*,*,[1]
131,*,*,*,10890,unknown,*,*,[1]
132,*,*,*,1090,unknown,*,*,[1]
133,*,*,*,10901,unknown,*,*,[1]
134,*,*,*,10914,unknown,*,*,[1]
135,*,*,*,10917,unknown,*,*,[1]
136,*,*,*,10919,unknown,*,*,[1]
137,*,*,*,1092,unknown,*,*,[1]
138,*,*,*,10928,unknown,*,*,[1]
139,*,*,*,10932,unknown,*,*,[1]
140,*,*,*,10945,unknown,*,*,[1]
141,*,*,*,10950,unknown,*,*,[1]
142,*,*,*,1096,unknown,*,*,[1]
143,*,*,*,10969,unknown,*,*,[1]
144,*,*,*,1097,unknown,*,*,[1]
145,*,*,*,10970,unknown,*,*,[2]
146,*,*,*,10978,unknown,*,*,[1]
147,*,*,*,1098,unknown,*,*,[1]
148,*,*,*,1099,unknown,*,*,[2]
149,*,*,*,110,pop3,*,*,[36]
150,*,*,*,110,unknown,*,*,[3]
151,*,*,*,11011,unknown,*,*,[1]
152,*,*,*,11022,unknown,*,*,[1]
153,*,*,*,11026,unknown,*,*,[1]
154,*,*,*,11040,unknown,*,*,[2]
155,*,*,*,11049,unknown,*,*,[1]
156,*,*,*,1105,unknown,*,*,[1]
