index,source.ip,destination.ip,source.port,destination.port,network.protocol,network.transport,Argus.transaction.state,count
0,*,10.40.170.2,0,*,*,*,INT,[38]
1,*,10.40.182.255,138,*,*,*,INT,[60]
2,*,10.40.182.3,0,*,*,*,CON,[32]
3,*,10.40.182.3,0,*,*,*,INT,[38]
4,*,10.40.85.1,0,*,*,*,CON,[54]
5,*,10.40.85.30,0,*,*,*,CON,[32]
6,*,149.171.126.0,10010,*,*,*,CON,[1]
7,*,149.171.126.0,10035,*,*,*,FIN,[1]
8,*,149.171.126.0,10086,*,*,*,CON,[1]
9,*,149.171.126.0,10090,*,*,*,FIN,[1]
10,*,149.171.126.0,10140,*,*,*,CON,[1]
11,*,149.171.126.0,10145,*,*,*,FIN,[1]
12,*,149.171.126.0,10147,*,*,*,FIN,[1]
13,*,149.171.126.0,10173,*,*,*,CON,[1]
14,*,149.171.126.0,10222,*,*,*,FIN,[1]
15,*,149.171.126.0,1024,*,*,*,FIN,[1]
16,*,149.171.126.0,10247,*,*,*,FIN,[1]
17,*,149.171.126.0,10271,*,*,*,FIN,[1]
18,*,149.171.126.0,10410,*,*,*,FIN,[1]
19,*,149.171.126.0,10449,*,*,*,FIN,[1]
20,*,149.171.126.0,10467,*,*,*,FIN,[1]
21,*,149.171.126.0,10507,*,*,*,CON,[1]
22,*,149.171.126.0,1051,*,*,*,FIN,[1]
23,*,149.171.126.0,10586,*,*,*,FIN,[1]
24,*,149.171.126.0,10640,*,*,*,CON,[1]
25,*,149.171.126.0,10654,*,*,*,CON,[1]
26,*,149.171.126.0,10696,*,*,*,FIN,[1]
27,*,149.171.126.0,10698,*,*,*,FIN,[1]
28,*,149.171.126.0,1071,*,*,*,CON,[1]
29,*,149.171.126.0,10726,*,*,*,FIN,[1]
30,*,149.171.126.0,10779,*,*,*,FIN,[1]
31,*,149.171.126.0,1082,*,*,*,FIN,[1]
32,*,149.171.126.0,1087,*,*,*,FIN,[1]
33,*,149.171.126.0,10892,*,*,*,FIN,[1]
34,*,149.171.126.0,10896,*,*,*,CON,[1]
35,*,149.171.126.0,10933,*,*,*,FIN,[1]
36,*,149.171.126.0,10957,*,*,*,FIN,[1]
37,*,149.171.126.0,10989,*,*,*,FIN,[1]
38,*,149.171.126.0,11018,*,*,*,FIN,[1]
39,*,149.171.126.0,11042,*,*,*,FIN,[1]
40,*,149.171.126.0,11059,*,*,*,CON,[1]
41,*,149.171.126.0,11069,*,*,*,FIN,[1]
42,*,149.171.126.0,11091,*,*,*,FIN,[1]
43,*,149.171.126.0,11099,*,*,*,FIN,[1]
44,*,149.171.126.0,11120,*,*,*,FIN,[1]
45,*,149.171.126.0,11127,*,*,*,FIN,[1]
46,*,149.171.126.0,11146,*,*,*,CON,[1]
47,*,149.171.126.0,1116,*,*,*,CON,[1]
48,*,149.171.126.0,11215,*,*,*,FIN,[1]
49,*,149.171.126.0,11216,*,*,*,FIN,[1]
50,*,149.171.126.0,11234,*,*,*,FIN,[1]
51,*,149.171.126.0,1124,*,*,*,FIN,[1]
52,*,149.171.126.0,11246,*,*,*,FIN,[1]
53,*,149.171.126.0,11266,*,*,*,CON,[1]
54,*,149.171.126.0,11281,*,*,*,FIN,[1]
55,*,149.171.126.0,11286,*,*,*,FIN,[1]
56,*,149.171.126.0,1136,*,*,*,CON,[1]
57,*,149.171.126.0,1137,*,*,*,CON,[1]
58,*,149.171.126.0,11381,*,*,*,CON,[1]
59,*,149.171.126.0,11403,*,*,*,FIN,[1]
60,*,149.171.126.0,11411,*,*,*,CON,[1]
61,*,149.171.126.0,11428,*,*,*,CON,[1]
62,*,149.171.126.0,11436,*,*,*,CON,[1]
63,*,149.171.126.0,11478,*,*,*,FIN,[1]
64,*,149.171.126.0,11480,*,*,*,CON,[1]
65,*,149.171.126.0,11481,*,*,*,FIN,[1]
66,*,149.171.126.0,11503,*,*,*,FIN,[1]
67,*,149.171.126.0,11547,*,*,*,CON,[1]
68,*,149.171.126.0,11562,*,*,*,FIN,[1]
69,*,149.171.126.0,11572,*,*,*,FIN,[1]
70,*,149.171.126.0,1158,*,*,*,FIN,[1]
71,*,149.171.126.0,11615,*,*,*,FIN,[1]
72,*,149.171.126.0,11633,*,*,*,FIN,[1]
73,*,149.171.126.0,11643,*,*,*,FIN,[1]
74,*,149.171.126.0,11672,*,*,*,CON,[1]
75,*,149.171.126.0,11677,*,*,*,CON,[1]
76,*,149.171.126.0,11751,*,*,*,FIN,[1]
77,*,149.171.126.0,11757,*,*,*,FIN,[1]
78,*,149.171.126.0,11767,*,*,*,FIN,[1]
79,*,149.171.126.0,1180,*,*,*,FIN,[1]
80,*,149.171.126.0,11830,*,*,*,FIN,[1]
81,*,149.171.126.0,11857,*,*,*,CON,[1]
82,*,149.171.126.0,11858,*,*,*,FIN,[1]
83,*,149.171.126.0,11885,*,*,*,FIN,[1]
84,*,149.171.126.0,11894,*,*,*,CON,[1]
85,*,149.171.126.0,11902,*,*,*,CON,[1]
86,*,149.171.126.0,11909,*,*,*,CON,[1]
87,*,149.171.126.0,11916,*,*,*,FIN,[1]
88,*,149.171.126.0,11918,*,*,*,CON,[1]
89,*,149.171.126.0,1192,*,*,*,CON,[1]
90,*,149.171.126.0,11981,*,*,*,FIN,[1]
91,*,149.171.126.0,11994,*,*,*,FIN,[1]
92,*,149.171.126.0,12006,*,*,*,FIN,[1]
93,*,149.171.126.0,12042,*,*,*,FIN,[1]
94,*,149.171.126.0,12043,*,*,*,FIN,[1]
95,*,149.171.126.0,12051,*,*,*,FIN,[1]
96,*,149.171.126.0,12058,*,*,*,CON,[1]
97,*,149.171.126.0,12108,*,*,*,FIN,[1]
98,*,149.171.126.0,12132,*,*,*,CON,[1]
99,*,149.171.126.0,12133,*,*,*,CON,[1]
100,*,149.171.126.0,12137,*,*,*,FIN,[1]
101,*,149.171.126.0,12148,*,*,*,FIN,[1]
102,*,149.171.126.0,12152,*,*,*,FIN,[1]
103,*,149.171.126.0,12153,*,*,*,FIN,[1]
104,*,149.171.126.0,12174,*,*,*,CON,[1]
105,*,149.171.126.0,12175,*,*,*,FIN,[1]
106,*,149.171.126.0,1218,*,*,*,FIN,[2]
107,*,149.171.126.0,12185,*,*,*,CON,[1]
108,*,149.171.126.0,12189,*,*,*,FIN,[1]
109,*,149.171.126.0,1220,*,*,*,FIN,[1]
110,*,149.171.126.0,12231,*,*,*,FIN,[1]
111,*,149.171.126.0,1231,*,*,*,CON,[1]
112,*,149.171.126.0,12324,*,*,*,CON,[1]
113,*,149.171.126.0,12326,*,*,*,CON,[1]
114,*,149.171.126.0,1234,*,*,*,FIN,[1]
115,*,149.171.126.0,12356,*,*,*,CON,[1]
116,*,149.171.126.0,12375,*,*,*,FIN,[1]
117,*,149.171.126.0,12390,*,*,*,FIN,[1]
118,*,149.171.126.0,12392,*,*,*,FIN,[1]
119,*,149.171.126.0,12402,*,*,*,CON,[1]
120,*,149.171.126.0,1244,*,*,*,FIN,[1]
121,*,149.171.126.0,12447,*,*,*,FIN,[1]
122,*,149.171.126.0,12453,*,*,*,FIN,[1]
123,*,149.171.126.0,12476,*,*,*,CON,[1]
124,*,149.171.126.0,12492,*,*,*,CON,[1]
125,*,149.171.126.0,12512,*,*,*,CON,[1]
126,*,149.171.126.0,12513,*,*,*,CON,[1]
127,*,149.171.126.0,12523,*,*,*,FIN,[1]
128,*,149.171.126.0,12561,*,*,*,CON,[1]
129,*,149.171.126.0,1262,*,*,*,CON,[1]
130,*,149.171.126.0,12628,*,*,*,FIN,[1]
131,*,149.171.126.0,12641,*,*,*,FIN,[1]
132,*,149.171.126.0,12644,*,*,*,FIN,[1]
133,*,149.171.126.0,1268,*,*,*,FIN,[1]
134,*,149.171.126.0,12710,*,*,*,FIN,[1]
135,*,149.171.126.0,12741,*,*,*,FIN,[1]
136,*,149.171.126.0,12750,*,*,*,CON,[1]
137,*,149.171.126.0,12756,*,*,*,FIN,[1]
138,*,149.171.126.0,12766,*,*,*,FIN,[1]
139,*,149.171.126.0,12802,*,*,*,FIN,[1]
140,*,149.171.126.0,1282,*,*,*,FIN,[1]
141,*,149.171.126.0,12823,*,*,*,FIN,[1]
142,*,149.171.126.0,12843,*,*,*,FIN,[1]
143,*,149.171.126.0,12863,*,*,*,CON,[1]
144,*,149.171.126.0,12889,*,*,*,FIN,[1]
145,*,149.171.126.0,12912,*,*,*,FIN,[1]
146,*,149.171.126.0,12937,*,*,*,FIN,[1]
147,*,149.171.126.0,12977,*,*,*,FIN,[1]
148,*,149.171.126.0,12990,*,*,*,CON,[1]
149,*,149.171.126.0,12995,*,*,*,FIN,[1]
150,*,149.171.126.0,13000,*,*,*,CON,[1]
151,*,149.171.126.0,13014,*,*,*,FIN,[1]
152,*,149.171.126.0,13031,*,*,*,FIN,[1]
153,*,149.171.126.0,1304,*,*,*,FIN,[1]
154,*,149.171.126.0,13046,*,*,*,FIN,[1]
155,*,149.171.126.0,1305,*,*,*,FIN,[1]
156,*,149.171.126.0,13052,*,*,*,CON,[1]
157,*,149.171.126.0,13071,*,*,*,FIN,[1]
158,*,149.171.126.0,13093,*,*,*,FIN,[1]
159,*,149.171.126.0,13096,*,*,*,FIN,[1]
160,*,149.171.126.0,13098,*,*,*,FIN,[1]
161,*,149.171.126.0,13107,*,*,*,FIN,[1]
162,*,149.171.126.0,13202,*,*,*,CON,[1]
163,*,149.171.126.0,13203,*,*,*,FIN,[1]
164,*,149.171.126.0,13211,*,*,*,CON,[1]
