index,source.ip,destination.ip,source.port,destination.port,network.protocol,network.transport,Argus.transaction.state,count
0,10.40.170.2,*,0,*,*,*,*,[38]
1,10.40.182.1,*,0,*,*,*,*,[72]
2,10.40.182.3,*,0,*,*,*,*,[38]
3,10.40.182.6,*,138,*,*,*,*,[60]
4,10.40.85.1,*,0,*,*,*,*,[72]
5,10.40.85.10,*,0,*,*,*,*,[14]
6,10.40.85.10,*,2048,*,*,*,*,[14]
7,10.40.85.30,*,0,*,*,*,*,[40]
8,149.171.126.10,*,1043,*,*,*,*,[3672]
9,149.171.126.10,*,47439,*,*,*,*,[3876]
10,149.171.126.11,*,0,*,*,*,*,[2]
11,149.171.126.11,*,19597,*,*,*,*,[1]
12,149.171.126.13,*,58307,*,*,*,*,[1]
13,149.171.126.18,*,58749,*,*,*,*,[1]
14,149.171.126.18,*,58810,*,*,*,*,[1]
15,149.171.126.18,*,58829,*,*,*,*,[1]
16,149.171.126.19,*,60117,*,*,*,*,[1]
17,175.45.176.0,*,0,*,*,*,*,[82]
18,175.45.176.0,*,10062,*,*,*,*,[1]
19,175.45.176.0,*,10097,*,*,*,*,[1]
20,175.45.176.0,*,1032,*,*,*,*,[1]
21,175.45.176.0,*,1041,*,*,*,*,[1]
22,175.45.176.0,*,1042,*,*,*,*,[1]
23,175.45.176.0,*,1043,*,*,*,*,[3451]
24,175.45.176.0,*,10439,*,*,*,*,[1]
25,175.45.176.0,*,1046,*,*,*,*,[1]
26,175.45.176.0,*,1051,*,*,*,*,[2]
27,175.45.176.0,*,1056,*,*,*,*,[1]
28,175.45.176.0,*,1070,*,*,*,*,[1]
29,175.45.176.0,*,1075,*,*,*,*,[1]
30,175.45.176.0,*,1078,*,*,*,*,[1]
31,175.45.176.0,*,10806,*,*,*,*,[1]
32,175.45.176.0,*,11198,*,*,*,*,[1]
33,175.45.176.0,*,11267,*,*,*,*,[2]
34,175.45.176.0,*,11395,*,*,*,*,[1]
35,175.45.176.0,*,1163,*,*,*,*,[1]
36,175.45.176.0,*,11645,*,*,*,*,[1]
37,175.45.176.0,*,12000,*,*,*,*,[1]
38,175.45.176.0,*,12171,*,*,*,*,[1]
39,175.45.176.0,*,1232,*,*,*,*,[1]
40,175.45.176.0,*,12447,*,*,*,*,[1]
41,175.45.176.0,*,12605,*,*,*,*,[1]
42,175.45.176.0,*,12691,*,*,*,*,[1]
43,175.45.176.0,*,12696,*,*,*,*,[1]
44,175.45.176.0,*,12915,*,*,*,*,[1]
45,175.45.176.0,*,13071,*,*,*,*,[1]
46,175.45.176.0,*,13370,*,*,*,*,[1]
47,175.45.176.0,*,13371,*,*,*,*,[1]
48,175.45.176.0,*,13474,*,*,*,*,[1]
49,175.45.176.0,*,137,*,*,*,*,[2]
50,175.45.176.0,*,13835,*,*,*,*,[1]
51,175.45.176.0,*,13926,*,*,*,*,[1]
52,175.45.176.0,*,14284,*,*,*,*,[1]
53,175.45.176.0,*,14347,*,*,*,*,[1]
54,175.45.176.0,*,14494,*,*,*,*,[1]
55,175.45.176.0,*,14527,*,*,*,*,[1]
56,175.45.176.0,*,14637,*,*,*,*,[1]
57,175.45.176.0,*,14902,*,*,*,*,[1]
58,175.45.176.0,*,15031,*,*,*,*,[1]
59,175.45.176.0,*,15043,*,*,*,*,[1]
60,175.45.176.0,*,15273,*,*,*,*,[2]
61,175.45.176.0,*,15278,*,*,*,*,[4]
62,175.45.176.0,*,15531,*,*,*,*,[1]
63,175.45.176.0,*,1570,*,*,*,*,[1]
64,175.45.176.0,*,15869,*,*,*,*,[2]
65,175.45.176.0,*,1597,*,*,*,*,[1]
66,175.45.176.0,*,16038,*,*,*,*,[2]
67,175.45.176.0,*,16050,*,*,*,*,[1]
68,175.45.176.0,*,16067,*,*,*,*,[1]
69,175.45.176.0,*,16080,*,*,*,*,[1]
70,175.45.176.0,*,16153,*,*,*,*,[1]
71,175.45.176.0,*,17018,*,*,*,*,[4]
72,175.45.176.0,*,1709,*,*,*,*,[1]
73,175.45.176.0,*,17216,*,*,*,*,[1]
74,175.45.176.0,*,17356,*,*,*,*,[1]
75,175.45.176.0,*,17812,*,*,*,*,[1]
76,175.45.176.0,*,17846,*,*,*,*,[1]
77,175.45.176.0,*,17914,*,*,*,*,[1]
78,175.45.176.0,*,17986,*,*,*,*,[1]
79,175.45.176.0,*,18252,*,*,*,*,[1]
80,175.45.176.0,*,18281,*,*,*,*,[1]
81,175.45.176.0,*,18286,*,*,*,*,[1]
82,175.45.176.0,*,18983,*,*,*,*,[1]
83,175.45.176.0,*,1900,*,*,*,*,[1]
84,175.45.176.0,*,19244,*,*,*,*,[1]
85,175.45.176.0,*,1928,*,*,*,*,[1]
86,175.45.176.0,*,19532,*,*,*,*,[1]
87,175.45.176.0,*,19691,*,*,*,*,[1]
88,175.45.176.0,*,2006,*,*,*,*,[1]
89,175.45.176.0,*,20119,*,*,*,*,[1]
90,175.45.176.0,*,20137,*,*,*,*,[1]
91,175.45.176.0,*,2057,*,*,*,*,[1]
92,175.45.176.0,*,20656,*,*,*,*,[1]
93,175.45.176.0,*,20711,*,*,*,*,[1]
94,175.45.176.0,*,20890,*,*,*,*,[1]
95,175.45.176.0,*,20934,*,*,*,*,[1]
96,175.45.176.0,*,21075,*,*,*,*,[1]
97,175.45.176.0,*,21429,*,*,*,*,[1]
98,175.45.176.0,*,21579,*,*,*,*,[1]
99,175.45.176.0,*,21646,*,*,*,*,[1]
100,175.45.176.0,*,2165,*,*,*,*,[1]
101,175.45.176.0,*,2178,*,*,*,*,[1]
102,175.45.176.0,*,21788,*,*,*,*,[1]
103,175.45.176.0,*,2191,*,*,*,*,[1]
104,175.45.176.0,*,21951,*,*,*,*,[1]
105,175.45.176.0,*,22025,*,*,*,*,[1]
106,175.45.176.0,*,22099,*,*,*,*,[1]
107,175.45.176.0,*,22132,*,*,*,*,[1]
108,175.45.176.0,*,22241,*,*,*,*,[1]
109,175.45.176.0,*,22484,*,*,*,*,[1]
110,175.45.176.0,*,22631,*,*,*,*,[1]
111,175.45.176.0,*,2274,*,*,*,*,[1]
112,175.45.176.0,*,22870,*,*,*,*,[1]
113,175.45.176.0,*,23204,*,*,*,*,[1]
