index,source.ip,destination.ip,source.port,destination.port,network.protocol,network.transport,Argus.transaction.state,count
0,10.40.170.2,10.40.170.2,*,*,unknown,arp,*,[38]
1,10.40.182.1,10.40.182.3,*,*,unknown,arp,*,[32]
2,10.40.182.1,224.0.0.5,*,*,unknown,ospf,*,[40]
3,10.40.182.3,10.40.182.3,*,*,unknown,arp,*,[38]
4,10.40.182.6,10.40.182.255,*,*,unknown,udp,*,[60]
5,10.40.85.1,10.40.85.30,*,*,unknown,arp,*,[32]
6,10.40.85.1,224.0.0.5,*,*,unknown,ospf,*,[40]
7,10.40.85.10,10.40.85.1,*,*,unknown,arp,*,[14]
8,10.40.85.10,192.168.241.50,*,*,unknown,icmp,*,[14]
9,10.40.85.30,10.40.85.1,*,*,unknown,arp,*,[40]
10,149.171.126.10,175.45.176.0,*,*,dns,udp,*,[7548]
11,149.171.126.11,149.171.126.11,*,*,unknown,tcp,*,[1]
12,149.171.126.11,175.45.176.2,*,*,unknown,icmp,*,[2]
13,149.171.126.13,175.45.176.1,*,*,unknown,tcp,*,[1]
14,149.171.126.18,175.45.176.1,*,*,unknown,tcp,*,[3]
15,149.171.126.19,175.45.176.1,*,*,http,tcp,*,[1]
16,175.45.176.0,149.171.126.10,*,*,dns,udp,*,[6701]
17,175.45.176.0,149.171.126.10,*,*,ftp,tcp,*,[3]
18,175.45.176.0,149.171.126.10,*,*,http,tcp,*,[13]
19,175.45.176.0,149.171.126.10,*,*,smtp,tcp,*,[5]
20,175.45.176.0,149.171.126.10,*,*,unknown,tcp,*,[36]
21,175.45.176.0,149.171.126.10,*,*,unknown,udp,*,[11]
22,175.45.176.0,149.171.126.11,*,*,http,tcp,*,[17]
23,175.45.176.0,149.171.126.11,*,*,pop3,tcp,*,[1]
24,175.45.176.0,149.171.126.11,*,*,smtp,tcp,*,[2]
25,175.45.176.0,149.171.126.11,*,*,snmp,udp,*,[1]
26,175.45.176.0,149.171.126.11,*,*,unknown,tcp,*,[11]
27,175.45.176.0,149.171.126.11,*,*,unknown,udp,*,[5]
28,175.45.176.0,149.171.126.12,*,*,http,tcp,*,[8]
29,175.45.176.0,149.171.126.12,*,*,smtp,tcp,*,[2]
30,175.45.176.0,149.171.126.12,*,*,unknown,ospf,*,[40]
31,175.45.176.0,149.171.126.12,*,*,unknown,tcp,*,[5]
32,175.45.176.0,149.171.126.12,*,*,unknown,udp,*,[10]
33,175.45.176.0,149.171.126.13,*,*,http,tcp,*,[8]
34,175.45.176.0,149.171.126.13,*,*,irc,tcp,*,[1]
35,175.45.176.0,149.171.126.13,*,*,smtp,tcp,*,[1]
36,175.45.176.0,149.171.126.13,*,*,unknown,tcp,*,[45]
37,175.45.176.0,149.171.126.13,*,*,unknown,udp,*,[3]
38,175.45.176.0,149.171.126.14,*,*,ftp,tcp,*,[4]
39,175.45.176.0,149.171.126.14,*,*,http,tcp,*,[14]
40,175.45.176.0,149.171.126.14,*,*,pop3,tcp,*,[3]
41,175.45.176.0,149.171.126.14,*,*,smtp,tcp,*,[3]
42,175.45.176.0,149.171.126.14,*,*,unknown,tcp,*,[70]
43,175.45.176.0,149.171.126.14,*,*,unknown,udp,*,[4]
44,175.45.176.0,149.171.126.15,*,*,ftp,tcp,*,[2]
45,175.45.176.0,149.171.126.15,*,*,http,tcp,*,[11]
46,175.45.176.0,149.171.126.15,*,*,pop3,tcp,*,[1]
47,175.45.176.0,149.171.126.15,*,*,smtp,tcp,*,[2]
48,175.45.176.0,149.171.126.15,*,*,unknown,tcp,*,[6]
49,175.45.176.0,149.171.126.15,*,*,unknown,udp,*,[4]
50,175.45.176.0,149.171.126.16,*,*,ftp,tcp,*,[4]
51,175.45.176.0,149.171.126.16,*,*,http,tcp,*,[11]
52,175.45.176.0,149.171.126.16,*,*,pop3,tcp,*,[1]
53,175.45.176.0,149.171.126.16,*,*,smtp,tcp,*,[3]
54,175.45.176.0,149.171.126.16,*,*,unknown,tcp,*,[13]
55,175.45.176.0,149.171.126.16,*,*,unknown,udp,*,[11]
56,175.45.176.0,149.171.126.17,*,*,http,tcp,*,[13]
57,175.45.176.0,149.171.126.17,*,*,pop3,tcp,*,[3]
58,175.45.176.0,149.171.126.17,*,*,smtp,tcp,*,[2]
59,175.45.176.0,149.171.126.17,*,*,unknown,gre,*,[42]
60,175.45.176.0,149.171.126.17,*,*,unknown,tcp,*,[13]
61,175.45.176.0,149.171.126.17,*,*,unknown,udp,*,[2]
62,175.45.176.0,149.171.126.18,*,*,http,tcp,*,[12]
63,175.45.176.0,149.171.126.18,*,*,pop3,tcp,*,[1]
64,175.45.176.0,149.171.126.18,*,*,smtp,tcp,*,[5]
65,175.45.176.0,149.171.126.18,*,*,unknown,tcp,*,[5]
66,175.45.176.0,149.171.126.18,*,*,unknown,udp,*,[4]
